ProximalPhalanxOutlineAgeGroup,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:27:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.824390243902439,92097,6443,-1,80814080,3,N/A,-1,-1
0,0,,0.555,0.445,0.0
0,1,,0.275,0.725,0.0
0,0,,0.61,0.385,0.005
0,0,,0.635,0.365,0.0
0,0,,0.59,0.41,0.0
0,1,,0.46,0.54,0.0
0,1,,0.265,0.735,0.0
0,1,,0.335,0.665,0.0
0,0,,0.675,0.325,0.0
0,1,,0.34,0.66,0.0
0,0,,0.71,0.29,0.0
0,0,,0.73,0.27,0.0
0,0,,0.745,0.255,0.0
0,0,,0.955,0.045,0.0
0,0,,0.78,0.22,0.0
0,1,,0.225,0.77,0.005
0,0,,0.915,0.08,0.005
1,1,,0.105,0.875,0.02
1,1,,0.015,0.83,0.155
1,1,,0.075,0.92,0.005
1,1,,0.2,0.8,0.0
1,0,,0.51,0.49,0.0
1,1,,0.06,0.595,0.345
1,1,,0.05,0.94,0.01
1,1,,0.03,0.96,0.01
1,1,,0.23,0.77,0.0
1,0,,0.795,0.205,0.0
1,1,,0.045,0.955,0.0
1,1,,0.01,0.88,0.11
1,1,,0.095,0.865,0.04
1,1,,0.1,0.875,0.025
1,1,,0.05,0.765,0.185
1,2,,0.0,0.055,0.945
1,1,,0.235,0.765,0.0
1,1,,0.025,0.935,0.04
1,0,,0.71,0.29,0.0
1,1,,0.01,0.8,0.19
1,0,,0.765,0.225,0.01
1,1,,0.12,0.88,0.0
1,1,,0.0,0.61,0.39
1,1,,0.455,0.545,0.0
1,1,,0.08,0.92,0.0
1,1,,0.07,0.9,0.03
1,1,,0.0,0.965,0.035
1,2,,0.0,0.405,0.595
1,1,,0.015,0.93,0.055
1,1,,0.01,0.87,0.12
1,2,,0.0,0.21,0.79
1,1,,0.045,0.915,0.04
1,1,,0.05,0.78,0.17
1,1,,0.05,0.935,0.015
1,1,,0.13,0.87,0.0
1,0,,0.785,0.215,0.0
1,1,,0.02,0.97,0.01
1,1,,0.29,0.71,0.0
1,1,,0.105,0.89,0.005
1,1,,0.06,0.93,0.01
1,1,,0.105,0.845,0.05
1,1,,0.435,0.565,0.0
1,1,,0.025,0.95,0.025
1,1,,0.005,0.875,0.12
1,1,,0.01,0.88,0.11
