InlineSkate,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:37:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4690909090909091,487007,41125,-1,45117440,7,N/A,-1,-1
0,0,,0.34,0.185,0.135,0.085,0.1,0.08,0.075
0,0,,0.755,0.09,0.035,0.025,0.055,0.005,0.035
0,0,,0.635,0.25,0.045,0.015,0.025,0.02,0.01
0,1,,0.155,0.23,0.175,0.095,0.205,0.125,0.015
0,0,,0.325,0.145,0.17,0.16,0.045,0.11,0.045
0,2,,0.04,0.175,0.345,0.26,0.065,0.04,0.075
0,0,,0.225,0.17,0.175,0.195,0.08,0.1,0.055
0,0,,0.24,0.2,0.155,0.17,0.11,0.09,0.035
0,2,,0.07,0.245,0.38,0.175,0.04,0.035,0.055
0,3,,0.085,0.18,0.175,0.225,0.105,0.075,0.155
0,1,,0.255,0.365,0.22,0.065,0.04,0.02,0.035
0,3,,0.07,0.165,0.235,0.25,0.13,0.095,0.055
0,0,,0.38,0.23,0.165,0.11,0.025,0.025,0.065
0,0,,0.745,0.07,0.05,0.03,0.045,0.015,0.045
0,0,,0.41,0.29,0.17,0.06,0.035,0.01,0.025
0,2,,0.355,0.14,0.365,0.07,0.01,0.02,0.04
0,0,,0.735,0.205,0.03,0.01,0.0,0.015,0.005
0,2,,0.07,0.245,0.38,0.175,0.04,0.035,0.055
0,0,,0.4,0.255,0.16,0.04,0.05,0.025,0.07
0,0,,0.345,0.275,0.235,0.065,0.035,0.005,0.04
0,0,,0.325,0.21,0.155,0.155,0.03,0.045,0.08
0,0,,0.465,0.355,0.08,0.035,0.03,0.005,0.03
0,1,,0.32,0.34,0.115,0.095,0.06,0.055,0.015
0,0,,0.42,0.36,0.12,0.04,0.02,0.02,0.02
0,1,,0.11,0.36,0.225,0.115,0.06,0.085,0.045
0,0,,0.725,0.065,0.055,0.05,0.04,0.035,0.03
0,0,,0.41,0.29,0.17,0.06,0.035,0.01,0.025
0,0,,0.43,0.33,0.07,0.08,0.05,0.03,0.01
0,0,,0.34,0.19,0.28,0.05,0.015,0.015,0.11
0,1,,0.155,0.285,0.23,0.14,0.105,0.06,0.025
0,0,,0.38,0.3,0.235,0.065,0.0,0.005,0.015
0,0,,0.39,0.305,0.205,0.045,0.03,0.005,0.02
0,0,,0.325,0.21,0.155,0.155,0.03,0.045,0.08
0,0,,0.345,0.215,0.285,0.05,0.025,0.025,0.055
0,1,,0.255,0.42,0.15,0.075,0.07,0.01,0.02
0,0,,0.3,0.135,0.185,0.15,0.075,0.12,0.035
0,3,,0.12,0.22,0.155,0.225,0.195,0.075,0.01
0,0,,0.525,0.175,0.16,0.045,0.015,0.025,0.055
0,3,,0.085,0.135,0.2,0.225,0.1,0.13,0.125
0,0,,0.41,0.365,0.105,0.04,0.035,0.015,0.03
0,1,,0.15,0.3,0.3,0.125,0.06,0.035,0.03
0,1,,0.235,0.385,0.15,0.11,0.07,0.03,0.02
