InlineSkate,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:46:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4509090909090909,444527,37738,-1,44711936,7,N/A,-1,-1
0,2,,0.235,0.15,0.29,0.13,0.155,0.04,0.0
0,0,,0.8,0.02,0.125,0.005,0.04,0.01,0.0
0,2,,0.225,0.235,0.355,0.02,0.115,0.04,0.01
0,0,,0.575,0.055,0.21,0.04,0.06,0.03,0.03
0,0,,0.425,0.36,0.135,0.015,0.04,0.025,0.0
0,1,,0.01,0.3,0.22,0.15,0.2,0.07,0.05
0,1,,0.015,0.335,0.335,0.155,0.135,0.0,0.025
0,2,,0.115,0.24,0.395,0.06,0.1,0.075,0.015
0,0,,0.46,0.415,0.06,0.01,0.015,0.04,0.0
0,0,,0.52,0.06,0.265,0.01,0.145,0.0,0.0
0,2,,0.245,0.13,0.345,0.09,0.115,0.045,0.03
0,2,,0.18,0.29,0.305,0.04,0.095,0.08,0.01
0,1,,0.335,0.395,0.115,0.03,0.07,0.055,0.0
0,2,,0.12,0.255,0.36,0.06,0.09,0.095,0.02
0,0,,0.575,0.09,0.255,0.01,0.06,0.01,0.0
0,1,,0.285,0.44,0.135,0.05,0.06,0.03,0.0
0,0,,0.765,0.01,0.155,0.005,0.035,0.025,0.005
0,1,,0.28,0.485,0.11,0.0,0.08,0.04,0.005
0,0,,0.85,0.005,0.075,0.01,0.05,0.01,0.0
0,1,,0.225,0.58,0.09,0.025,0.04,0.04,0.0
0,2,,0.06,0.16,0.28,0.12,0.14,0.185,0.055
0,0,,0.745,0.0,0.125,0.025,0.065,0.04,0.0
0,2,,0.12,0.255,0.36,0.06,0.09,0.095,0.02
0,0,,0.46,0.415,0.06,0.01,0.015,0.04,0.0
0,1,,0.325,0.47,0.135,0.015,0.05,0.005,0.0
0,0,,0.545,0.055,0.295,0.005,0.08,0.015,0.005
0,0,,0.405,0.085,0.325,0.035,0.08,0.045,0.025
0,0,,0.415,0.355,0.1,0.035,0.06,0.03,0.005
0,0,,0.59,0.075,0.27,0.01,0.05,0.005,0.0
0,0,,0.61,0.06,0.23,0.03,0.065,0.005,0.0
0,2,,0.075,0.19,0.435,0.12,0.12,0.02,0.04
0,2,,0.145,0.2,0.28,0.05,0.15,0.17,0.005
0,0,,0.765,0.015,0.19,0.0,0.025,0.005,0.0
0,0,,0.665,0.04,0.16,0.045,0.085,0.005,0.0
0,2,,0.185,0.165,0.205,0.185,0.115,0.06,0.085
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.035,0.155,0.01,0.065,0.015,0.0
0,0,,0.49,0.08,0.27,0.01,0.12,0.03,0.0
0,0,,0.37,0.32,0.12,0.045,0.06,0.075,0.01
0,1,,0.27,0.46,0.145,0.02,0.04,0.06,0.005
0,1,,0.25,0.48,0.115,0.07,0.055,0.03,0.0
0,1,,0.275,0.39,0.195,0.05,0.065,0.025,0.0
0,1,,0.33,0.48,0.1,0.02,0.05,0.02,0.0
0,0,,0.66,0.065,0.175,0.02,0.06,0.02,0.0
0,0,,0.395,0.36,0.135,0.02,0.06,0.03,0.0
0,0,,0.355,0.06,0.275,0.11,0.105,0.055,0.04
0,0,,0.645,0.05,0.115,0.055,0.1,0.025,0.01
0,0,,0.76,0.015,0.145,0.0,0.065,0.01,0.005
0,0,,0.73,0.065,0.12,0.005,0.075,0.005,0.0
0,0,,0.8,0.02,0.125,0.005,0.04,0.01,0.0
0,0,,0.58,0.065,0.165,0.07,0.085,0.03,0.005
0,0,,0.72,0.01,0.215,0.0,0.045,0.01,0.0
0,1,,0.005,0.355,0.19,0.21,0.16,0.03,0.05
1,0,,0.42,0.04,0.225,0.125,0.145,0.035,0.01
1,2,,0.3,0.19,0.365,0.02,0.08,0.04,0.005
1,1,,0.11,0.39,0.36,0.045,0.085,0.01,0.0
1,1,,0.005,0.335,0.15,0.235,0.13,0.11,0.035
1,0,,0.465,0.1,0.195,0.06,0.14,0.02,0.02
1,2,,0.04,0.195,0.465,0.08,0.17,0.03,0.02
1,2,,0.11,0.095,0.305,0.245,0.18,0.045,0.02
1,1,,0.115,0.485,0.255,0.06,0.06,0.025,0.0
1,2,,0.0,0.165,0.44,0.17,0.115,0.07,0.04
1,0,,0.63,0.03,0.175,0.01,0.13,0.02,0.005
1,1,,0.105,0.46,0.325,0.04,0.06,0.005,0.005
1,2,,0.035,0.13,0.395,0.15,0.25,0.03,0.01
1,2,,0.01,0.15,0.3,0.2,0.22,0.075,0.045
1,1,,0.11,0.39,0.36,0.045,0.085,0.01,0.0
1,2,,0.03,0.34,0.415,0.045,0.13,0.04,0.0
1,2,,0.125,0.155,0.35,0.11,0.165,0.095,0.0
1,1,,0.035,0.61,0.19,0.075,0.03,0.045,0.015
1,2,,0.005,0.24,0.315,0.24,0.13,0.03,0.04
1,1,,0.11,0.59,0.2,0.035,0.045,0.02,0.0
1,4,,0.0,0.21,0.19,0.2,0.26,0.07,0.07
1,2,,0.02,0.33,0.47,0.065,0.11,0.005,0.0
1,3,,0.01,0.155,0.13,0.435,0.15,0.05,0.07
1,2,,0.02,0.245,0.525,0.1,0.065,0.03,0.015
1,1,,0.11,0.665,0.12,0.04,0.035,0.03,0.0
1,1,,0.185,0.355,0.29,0.015,0.085,0.065,0.005
1,2,,0.17,0.08,0.295,0.27,0.09,0.06,0.035
1,1,,0.085,0.51,0.25,0.055,0.085,0.015,0.0
1,1,,0.36,0.4,0.125,0.015,0.04,0.06,0.0
1,1,,0.125,0.63,0.11,0.055,0.04,0.035,0.005
1,0,,0.74,0.005,0.19,0.005,0.04,0.02,0.0
1,1,,0.015,0.505,0.27,0.09,0.065,0.045,0.01
1,1,,0.13,0.69,0.145,0.005,0.01,0.02,0.0
1,0,,0.45,0.09,0.24,0.05,0.135,0.035,0.0
1,1,,0.105,0.415,0.3,0.03,0.125,0.015,0.01
1,2,,0.1,0.195,0.295,0.2,0.115,0.075,0.02
