CricketY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:35:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7846153846153846,299974,17593,-1,98095104,12,N/A,-1,-1
0,10,,0.215,0.235,0.01,0.005,0.0,0.0,0.065,0.0,0.02,0.085,0.255,0.11
0,0,,0.245,0.035,0.205,0.07,0.0,0.03,0.02,0.0,0.035,0.11,0.02,0.23
0,11,,0.195,0.0,0.045,0.07,0.01,0.005,0.01,0.025,0.04,0.01,0.01,0.58
0,0,,0.725,0.015,0.0,0.02,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.215
0,11,,0.375,0.005,0.06,0.01,0.005,0.005,0.01,0.0,0.015,0.005,0.03,0.48
0,0,,0.6,0.005,0.02,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.085,0.265
0,0,,0.415,0.005,0.09,0.04,0.03,0.06,0.01,0.015,0.045,0.005,0.005,0.28
0,11,,0.22,0.065,0.17,0.035,0.02,0.1,0.015,0.01,0.025,0.04,0.045,0.255
0,0,,0.815,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.155
0,2,,0.12,0.01,0.31,0.09,0.04,0.1,0.01,0.065,0.095,0.09,0.02,0.05
0,10,,0.175,0.08,0.055,0.015,0.01,0.0,0.035,0.0,0.005,0.005,0.49,0.13
0,0,,0.515,0.055,0.015,0.0,0.0,0.0,0.035,0.0,0.0,0.075,0.095,0.21
0,0,,0.455,0.005,0.025,0.05,0.045,0.02,0.0,0.015,0.02,0.0,0.03,0.335
0,0,,0.415,0.01,0.05,0.025,0.02,0.03,0.015,0.01,0.02,0.005,0.045,0.355
0,1,,0.105,0.255,0.01,0.0,0.0,0.0,0.135,0.0,0.01,0.205,0.23,0.05
0,0,,0.455,0.0,0.075,0.05,0.055,0.025,0.005,0.015,0.05,0.005,0.01,0.255
0,0,,0.595,0.0,0.04,0.015,0.03,0.04,0.01,0.025,0.01,0.005,0.035,0.195
0,0,,0.455,0.055,0.025,0.005,0.0,0.0,0.02,0.0,0.005,0.11,0.115,0.21
0,10,,0.04,0.305,0.005,0.0,0.0,0.0,0.1,0.0,0.015,0.17,0.33,0.035
0,0,,0.705,0.005,0.015,0.015,0.005,0.01,0.0,0.005,0.005,0.0,0.03,0.205
0,0,,0.365,0.02,0.105,0.03,0.005,0.0,0.03,0.005,0.015,0.045,0.105,0.275
0,11,,0.365,0.015,0.055,0.025,0.035,0.015,0.0,0.01,0.01,0.005,0.01,0.455
0,11,,0.32,0.02,0.085,0.025,0.0,0.015,0.01,0.025,0.015,0.005,0.155,0.325
0,0,,0.65,0.015,0.01,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.065,0.235
0,11,,0.16,0.0,0.085,0.095,0.0,0.005,0.0,0.025,0.065,0.01,0.02,0.535
0,0,,0.41,0.07,0.015,0.015,0.005,0.005,0.02,0.0,0.005,0.02,0.185,0.25
0,8,,0.04,0.005,0.12,0.185,0.05,0.19,0.01,0.1,0.2,0.075,0.005,0.02
0,3,,0.115,0.025,0.165,0.27,0.035,0.05,0.03,0.05,0.065,0.025,0.06,0.11
0,11,,0.245,0.005,0.06,0.055,0.065,0.095,0.0,0.05,0.075,0.005,0.045,0.3
0,0,,0.475,0.04,0.045,0.015,0.0,0.0,0.01,0.0,0.025,0.025,0.075,0.29
0,5,,0.11,0.01,0.135,0.125,0.045,0.15,0.005,0.07,0.15,0.14,0.02,0.04
0,0,,0.715,0.0,0.01,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.015,0.235
0,11,,0.13,0.07,0.03,0.045,0.01,0.01,0.02,0.005,0.0,0.01,0.22,0.45
0,11,,0.15,0.035,0.105,0.055,0.03,0.035,0.06,0.1,0.06,0.01,0.13,0.23
0,11,,0.26,0.03,0.06,0.02,0.015,0.015,0.015,0.01,0.035,0.02,0.07,0.45
0,0,,0.745,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.19
0,0,,0.33,0.025,0.205,0.05,0.0,0.01,0.005,0.02,0.01,0.06,0.015,0.27
1,1,,0.015,0.57,0.005,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.205,0.015
1,1,,0.08,0.435,0.025,0.005,0.0,0.0,0.105,0.0,0.0,0.095,0.15,0.105
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.135,0.01
1,1,,0.01,0.675,0.005,0.015,0.0,0.0,0.015,0.005,0.015,0.0,0.255,0.005
1,10,,0.05,0.26,0.015,0.005,0.0,0.0,0.26,0.0,0.0,0.03,0.27,0.11
1,1,,0.025,0.615,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.275,0.025
1,1,,0.005,0.465,0.0,0.0,0.0,0.0,0.14,0.0,0.005,0.195,0.185,0.005
1,1,,0.005,0.76,0.0,0.0,0.0,0.0,0.055,0.0,0.005,0.005,0.165,0.005
1,1,,0.01,0.61,0.005,0.0,0.0,0.0,0.15,0.0,0.0,0.105,0.115,0.005
1,1,,0.045,0.345,0.105,0.005,0.02,0.005,0.065,0.02,0.065,0.05,0.205,0.07
1,10,,0.03,0.285,0.0,0.005,0.0,0.0,0.255,0.0,0.0,0.08,0.32,0.025
1,10,,0.02,0.14,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.005,0.68,0.04
1,1,,0.1,0.41,0.03,0.0,0.0,0.0,0.13,0.0,0.0,0.025,0.14,0.165
1,1,,0.245,0.255,0.055,0.02,0.0,0.0,0.035,0.0,0.01,0.11,0.05,0.22
1,1,,0.0,0.42,0.0,0.0,0.0,0.0,0.26,0.0,0.005,0.045,0.27,0.0
1,1,,0.085,0.35,0.02,0.02,0.005,0.0,0.135,0.005,0.005,0.085,0.18,0.11
1,1,,0.0,0.725,0.0,0.0,0.005,0.0,0.12,0.0,0.0,0.0,0.15,0.0
1,1,,0.005,0.76,0.005,0.0,0.0,0.0,0.08,0.0,0.0,0.01,0.14,0.0
1,1,,0.01,0.805,0.015,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.115,0.01
1,1,,0.035,0.43,0.005,0.0,0.0,0.0,0.23,0.0,0.0,0.015,0.27,0.015
1,1,,0.0,0.675,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.215,0.0
1,10,,0.01,0.315,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.01,0.375,0.02
1,10,,0.01,0.37,0.0,0.0,0.0,0.0,0.195,0.005,0.0,0.01,0.395,0.015
1,10,,0.075,0.16,0.055,0.02,0.0,0.0,0.105,0.015,0.065,0.12,0.285,0.1
1,10,,0.04,0.155,0.005,0.005,0.0,0.0,0.07,0.005,0.0,0.005,0.585,0.13
1,1,,0.04,0.495,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.06,0.15,0.0
1,11,,0.145,0.175,0.02,0.02,0.0,0.0,0.155,0.01,0.005,0.05,0.16,0.26
1,1,,0.005,0.55,0.0,0.0,0.0,0.0,0.18,0.0,0.005,0.01,0.25,0.0
1,1,,0.005,0.62,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.175,0.0
1,1,,0.0,0.66,0.005,0.0,0.0,0.0,0.15,0.0,0.005,0.01,0.155,0.015
1,1,,0.02,0.48,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.12,0.1,0.025
1,1,,0.02,0.56,0.02,0.0,0.0,0.0,0.095,0.005,0.015,0.07,0.18,0.035
1,1,,0.005,0.805,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.015,0.125,0.005
2,2,,0.13,0.08,0.485,0.015,0.005,0.0,0.055,0.01,0.005,0.03,0.105,0.08
2,2,,0.11,0.025,0.565,0.045,0.025,0.005,0.015,0.01,0.01,0.01,0.07,0.11
2,2,,0.045,0.015,0.485,0.04,0.01,0.12,0.0,0.025,0.05,0.115,0.06,0.035
2,2,,0.045,0.025,0.64,0.035,0.01,0.05,0.005,0.025,0.03,0.01,0.06,0.065
2,2,,0.04,0.005,0.815,0.015,0.01,0.02,0.005,0.01,0.02,0.005,0.005,0.05
2,2,,0.01,0.015,0.8,0.005,0.005,0.01,0.01,0.015,0.02,0.06,0.03,0.02
2,3,,0.025,0.01,0.14,0.31,0.075,0.1,0.005,0.02,0.295,0.0,0.005,0.015
2,2,,0.03,0.005,0.795,0.02,0.02,0.015,0.005,0.005,0.005,0.04,0.015,0.045
2,2,,0.055,0.005,0.725,0.01,0.01,0.035,0.0,0.005,0.01,0.005,0.0,0.14
2,2,,0.08,0.17,0.28,0.0,0.0,0.0,0.045,0.01,0.015,0.015,0.235,0.15
2,2,,0.095,0.06,0.625,0.0,0.0,0.0,0.035,0.0,0.0,0.01,0.11,0.065
2,2,,0.005,0.025,0.51,0.12,0.04,0.185,0.0,0.05,0.04,0.0,0.005,0.02
2,2,,0.0,0.005,0.43,0.105,0.005,0.09,0.015,0.03,0.175,0.11,0.02,0.015
2,2,,0.04,0.01,0.7,0.02,0.005,0.02,0.015,0.005,0.015,0.07,0.04,0.06
2,2,,0.1,0.06,0.28,0.07,0.02,0.01,0.035,0.02,0.065,0.035,0.16,0.145
2,2,,0.055,0.005,0.59,0.06,0.03,0.07,0.005,0.015,0.03,0.02,0.045,0.075
2,2,,0.05,0.0,0.83,0.005,0.0,0.015,0.005,0.0,0.02,0.0,0.005,0.07
2,2,,0.025,0.0,0.86,0.005,0.005,0.01,0.0,0.0,0.025,0.02,0.01,0.04
2,2,,0.015,0.005,0.84,0.0,0.02,0.015,0.005,0.015,0.025,0.015,0.02,0.025
2,2,,0.055,0.02,0.585,0.025,0.025,0.01,0.005,0.035,0.035,0.055,0.05,0.1
2,2,,0.005,0.01,0.29,0.095,0.025,0.02,0.015,0.075,0.28,0.08,0.065,0.04
2,2,,0.01,0.015,0.3,0.09,0.02,0.015,0.03,0.075,0.3,0.085,0.04,0.02
2,2,,0.065,0.125,0.45,0.015,0.0,0.005,0.06,0.0,0.015,0.06,0.095,0.11
2,2,,0.04,0.03,0.485,0.025,0.015,0.015,0.01,0.01,0.065,0.2,0.015,0.09
2,2,,0.115,0.055,0.445,0.02,0.005,0.02,0.05,0.005,0.025,0.02,0.13,0.11
2,2,,0.015,0.01,0.6,0.105,0.0,0.05,0.005,0.05,0.095,0.03,0.025,0.015
