CricketY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:35:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7230769230769231,288226,16995,-1,93523968,12,N/A,-1,-1
0,0,,0.55,0.005,0.025,0.055,0.03,0.04,0.0,0.005,0.035,0.0,0.005,0.25
0,0,,0.71,0.055,0.01,0.0,0.0,0.005,0.03,0.0,0.005,0.05,0.07,0.065
0,1,,0.095,0.48,0.02,0.01,0.0,0.0,0.055,0.0,0.005,0.08,0.145,0.11
0,0,,0.46,0.015,0.03,0.02,0.0,0.0,0.01,0.01,0.015,0.0,0.055,0.385
0,11,,0.35,0.005,0.05,0.03,0.0,0.005,0.01,0.025,0.02,0.0,0.04,0.465
0,11,,0.33,0.0,0.03,0.045,0.02,0.085,0.01,0.015,0.08,0.0,0.005,0.38
0,11,,0.16,0.005,0.015,0.07,0.035,0.07,0.015,0.03,0.045,0.0,0.04,0.515
0,0,,0.715,0.01,0.025,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.195
0,0,,0.31,0.065,0.06,0.01,0.005,0.005,0.05,0.035,0.02,0.05,0.14,0.25
0,11,,0.29,0.005,0.065,0.04,0.01,0.03,0.01,0.005,0.015,0.02,0.05,0.46
0,0,,0.385,0.02,0.02,0.03,0.0,0.005,0.015,0.035,0.0,0.005,0.14,0.345
0,11,,0.405,0.0,0.025,0.03,0.01,0.01,0.0,0.015,0.04,0.0,0.025,0.44
0,11,,0.38,0.0,0.005,0.04,0.01,0.03,0.0,0.01,0.02,0.0,0.01,0.495
0,11,,0.345,0.04,0.06,0.01,0.0,0.0,0.01,0.0,0.005,0.01,0.03,0.49
0,0,,0.59,0.025,0.07,0.005,0.01,0.005,0.005,0.005,0.025,0.04,0.08,0.14
0,1,,0.26,0.265,0.0,0.0,0.0,0.0,0.135,0.005,0.0,0.095,0.21,0.03
0,0,,0.335,0.01,0.09,0.19,0.005,0.055,0.025,0.025,0.085,0.01,0.075,0.095
0,11,,0.405,0.005,0.005,0.015,0.0,0.005,0.005,0.015,0.015,0.0,0.01,0.52
0,11,,0.285,0.0,0.02,0.06,0.06,0.055,0.02,0.05,0.07,0.0,0.005,0.375
0,0,,0.58,0.08,0.03,0.015,0.0,0.0,0.025,0.015,0.01,0.07,0.075,0.1
0,0,,0.63,0.015,0.02,0.02,0.005,0.01,0.0,0.01,0.005,0.0,0.015,0.27
0,11,,0.325,0.035,0.02,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.13,0.47
0,0,,0.425,0.0,0.015,0.055,0.035,0.02,0.005,0.045,0.03,0.0,0.02,0.35
0,11,,0.255,0.045,0.03,0.055,0.01,0.06,0.03,0.03,0.035,0.005,0.17,0.275
0,0,,0.49,0.03,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.205,0.26
0,0,,0.405,0.0,0.03,0.055,0.03,0.08,0.0,0.015,0.06,0.0,0.01,0.315
0,0,,0.75,0.005,0.02,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.175
