EOGVerticalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5276243093922652,2627623,58983,-1,95707136,12,N/A,-1,-1
0,0,,0.315,0.03,0.025,0.005,0.27,0.055,0.075,0.03,0.09,0.005,0.09,0.01
0,0,,0.65,0.015,0.025,0.0,0.005,0.01,0.02,0.035,0.175,0.01,0.035,0.02
0,0,,0.655,0.015,0.01,0.01,0.025,0.0,0.02,0.005,0.165,0.0,0.085,0.01
0,7,,0.125,0.005,0.01,0.0,0.05,0.02,0.02,0.67,0.01,0.06,0.005,0.025
0,0,,0.39,0.03,0.035,0.015,0.025,0.01,0.09,0.24,0.015,0.115,0.025,0.01
0,9,,0.17,0.01,0.13,0.005,0.01,0.01,0.115,0.13,0.015,0.39,0.0,0.015
0,0,,0.485,0.015,0.035,0.015,0.025,0.005,0.13,0.135,0.035,0.075,0.02,0.025
0,7,,0.09,0.0,0.025,0.0,0.08,0.045,0.03,0.57,0.005,0.125,0.005,0.025
0,0,,0.515,0.015,0.01,0.0,0.035,0.0,0.1,0.25,0.015,0.03,0.005,0.025
0,0,,0.67,0.015,0.015,0.005,0.065,0.01,0.035,0.025,0.06,0.0,0.095,0.005
4,8,,0.145,0.015,0.01,0.005,0.01,0.015,0.045,0.0,0.685,0.0,0.06,0.01
4,10,,0.05,0.01,0.06,0.015,0.115,0.145,0.145,0.01,0.05,0.0,0.37,0.03
4,10,,0.02,0.005,0.015,0.01,0.08,0.14,0.11,0.005,0.005,0.0,0.59,0.02
4,10,,0.085,0.03,0.11,0.055,0.16,0.09,0.04,0.005,0.02,0.01,0.335,0.06
4,10,,0.005,0.0,0.025,0.0,0.07,0.07,0.22,0.0,0.02,0.0,0.58,0.01
4,10,,0.05,0.015,0.04,0.045,0.05,0.09,0.11,0.015,0.03,0.0,0.535,0.02
4,0,,0.23,0.02,0.065,0.09,0.165,0.075,0.04,0.02,0.02,0.0,0.225,0.05
4,10,,0.285,0.015,0.035,0.025,0.125,0.055,0.03,0.04,0.03,0.005,0.34,0.015
4,10,,0.06,0.025,0.085,0.07,0.055,0.035,0.055,0.0,0.035,0.015,0.505,0.06
4,10,,0.03,0.005,0.105,0.035,0.05,0.07,0.035,0.0,0.015,0.005,0.54,0.11
5,10,,0.035,0.02,0.03,0.015,0.08,0.14,0.125,0.0,0.195,0.0,0.345,0.015
5,8,,0.05,0.015,0.0,0.005,0.02,0.01,0.025,0.0,0.71,0.0,0.155,0.01
5,10,,0.005,0.005,0.03,0.03,0.115,0.18,0.11,0.0,0.02,0.0,0.495,0.01
5,10,,0.0,0.01,0.0,0.0,0.135,0.115,0.305,0.0,0.02,0.0,0.405,0.01
5,10,,0.0,0.0,0.01,0.0,0.11,0.155,0.3,0.0,0.015,0.0,0.395,0.015
5,10,,0.0,0.0,0.005,0.0,0.09,0.19,0.285,0.0,0.0,0.0,0.42,0.01
5,8,,0.065,0.025,0.03,0.01,0.015,0.01,0.035,0.0,0.685,0.0,0.12,0.005
5,8,,0.025,0.04,0.005,0.005,0.04,0.05,0.07,0.0,0.585,0.0,0.175,0.005
5,8,,0.035,0.03,0.01,0.005,0.12,0.1,0.125,0.005,0.32,0.005,0.235,0.01
5,0,,0.415,0.24,0.0,0.0,0.08,0.02,0.125,0.06,0.005,0.005,0.0,0.05
6,0,,0.475,0.005,0.0,0.0,0.03,0.095,0.015,0.31,0.0,0.015,0.01,0.045
6,6,,0.01,0.04,0.035,0.02,0.125,0.09,0.3,0.0,0.075,0.0,0.265,0.04
6,1,,0.12,0.265,0.1,0.07,0.07,0.045,0.04,0.015,0.03,0.015,0.12,0.11
6,10,,0.01,0.0,0.04,0.02,0.095,0.115,0.1,0.0,0.01,0.0,0.6,0.01
6,10,,0.165,0.005,0.015,0.0,0.225,0.06,0.045,0.015,0.08,0.005,0.385,0.0
6,6,,0.01,0.005,0.01,0.005,0.145,0.14,0.32,0.0,0.175,0.0,0.185,0.005
6,8,,0.055,0.0,0.01,0.005,0.02,0.03,0.065,0.0,0.7,0.0,0.1,0.015
6,10,,0.02,0.005,0.05,0.01,0.07,0.085,0.135,0.0,0.025,0.0,0.575,0.025
6,10,,0.025,0.035,0.045,0.0,0.075,0.085,0.115,0.0,0.075,0.005,0.505,0.035
6,8,,0.02,0.0,0.005,0.01,0.005,0.01,0.02,0.0,0.87,0.0,0.06,0.0
7,0,,0.54,0.025,0.025,0.01,0.01,0.005,0.065,0.2,0.01,0.08,0.005,0.025
7,7,,0.09,0.01,0.015,0.0,0.005,0.005,0.035,0.6,0.005,0.21,0.0,0.025
7,7,,0.03,0.0,0.085,0.005,0.005,0.0,0.05,0.445,0.01,0.37,0.0,0.0
7,9,,0.03,0.0,0.07,0.0,0.005,0.0,0.03,0.26,0.0,0.6,0.0,0.005
7,7,,0.09,0.04,0.12,0.005,0.045,0.04,0.085,0.285,0.04,0.225,0.02,0.005
7,7,,0.005,0.0,0.04,0.0,0.015,0.005,0.02,0.56,0.005,0.345,0.0,0.005
7,7,,0.115,0.015,0.02,0.0,0.02,0.0,0.045,0.68,0.0,0.085,0.0,0.02
7,9,,0.05,0.02,0.105,0.015,0.025,0.005,0.04,0.34,0.01,0.38,0.005,0.005
7,7,,0.015,0.005,0.04,0.0,0.01,0.0,0.03,0.56,0.005,0.33,0.0,0.005
7,7,,0.055,0.015,0.12,0.005,0.025,0.02,0.055,0.325,0.035,0.325,0.005,0.015
8,0,,0.81,0.01,0.0,0.005,0.02,0.005,0.045,0.02,0.03,0.005,0.045,0.005
8,0,,0.345,0.13,0.125,0.03,0.04,0.005,0.065,0.055,0.015,0.155,0.005,0.03
8,0,,0.315,0.23,0.14,0.045,0.045,0.0,0.1,0.01,0.02,0.045,0.02,0.03
