EOGVerticalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7320441988950276,2624663,60074,-1,92274688,12,N/A,-1,-1
0,0,,0.52,0.005,0.0,0.015,0.0,0.015,0.005,0.42,0.01,0.01,0.0,0.0
0,0,,0.595,0.04,0.01,0.015,0.01,0.03,0.015,0.06,0.085,0.115,0.005,0.02
0,4,,0.125,0.015,0.09,0.15,0.205,0.03,0.125,0.015,0.17,0.005,0.065,0.005
0,0,,0.695,0.03,0.015,0.0,0.0,0.015,0.005,0.18,0.005,0.05,0.005,0.0
0,8,,0.095,0.185,0.185,0.01,0.105,0.025,0.06,0.0,0.225,0.025,0.06,0.025
0,0,,0.545,0.03,0.04,0.035,0.015,0.065,0.0,0.065,0.075,0.095,0.015,0.02
0,0,,0.495,0.025,0.015,0.015,0.035,0.025,0.07,0.005,0.215,0.02,0.075,0.005
0,0,,0.27,0.075,0.04,0.1,0.11,0.08,0.06,0.045,0.085,0.045,0.07,0.02
0,0,,0.55,0.005,0.0,0.0,0.0,0.01,0.0,0.385,0.03,0.015,0.005,0.0
0,0,,0.69,0.05,0.03,0.005,0.0,0.03,0.0,0.02,0.065,0.095,0.005,0.01
0,7,,0.035,0.035,0.04,0.05,0.025,0.015,0.015,0.715,0.0,0.05,0.005,0.015
0,0,,0.365,0.13,0.03,0.055,0.055,0.09,0.04,0.03,0.1,0.025,0.05,0.03
0,7,,0.335,0.01,0.015,0.005,0.0,0.0,0.0,0.44,0.005,0.19,0.0,0.0
0,0,,0.8,0.04,0.005,0.005,0.005,0.03,0.0,0.045,0.03,0.025,0.005,0.01
0,0,,0.885,0.0,0.005,0.005,0.01,0.005,0.0,0.005,0.045,0.035,0.005,0.0
0,0,,0.59,0.01,0.005,0.0,0.03,0.005,0.005,0.07,0.26,0.02,0.005,0.0
0,0,,0.68,0.0,0.005,0.02,0.045,0.025,0.045,0.02,0.1,0.025,0.03,0.005
0,0,,0.575,0.01,0.0,0.01,0.04,0.01,0.005,0.09,0.225,0.035,0.0,0.0
0,0,,0.78,0.015,0.0,0.0,0.0,0.01,0.0,0.17,0.0,0.015,0.005,0.005
0,0,,0.65,0.0,0.015,0.07,0.015,0.1,0.005,0.055,0.025,0.05,0.015,0.0
0,0,,0.7,0.01,0.0,0.015,0.01,0.015,0.05,0.005,0.15,0.01,0.035,0.0
0,0,,0.345,0.035,0.02,0.175,0.09,0.055,0.07,0.005,0.065,0.01,0.11,0.02
0,0,,0.81,0.01,0.0,0.015,0.035,0.0,0.025,0.005,0.045,0.035,0.02,0.0
0,0,,0.705,0.01,0.005,0.01,0.005,0.06,0.0,0.19,0.005,0.005,0.0,0.005
0,0,,0.795,0.005,0.01,0.005,0.01,0.0,0.005,0.015,0.03,0.125,0.0,0.0
0,0,,0.825,0.025,0.01,0.035,0.01,0.02,0.005,0.005,0.035,0.025,0.005,0.0
0,0,,0.305,0.035,0.02,0.205,0.075,0.045,0.105,0.015,0.09,0.01,0.075,0.02
0,0,,0.47,0.0,0.01,0.0,0.055,0.075,0.115,0.005,0.145,0.015,0.1,0.01
0,0,,0.895,0.005,0.005,0.0,0.01,0.02,0.0,0.055,0.0,0.01,0.0,0.0
0,7,,0.395,0.005,0.01,0.005,0.0,0.0,0.0,0.515,0.005,0.065,0.0,0.0
1,0,,0.445,0.225,0.035,0.035,0.03,0.0,0.01,0.075,0.04,0.085,0.02,0.0
1,1,,0.005,0.855,0.085,0.0,0.005,0.0,0.005,0.0,0.02,0.005,0.005,0.015
1,1,,0.0,0.84,0.04,0.0,0.005,0.005,0.025,0.0,0.07,0.005,0.01,0.0
1,3,,0.01,0.27,0.1,0.295,0.075,0.005,0.03,0.0,0.025,0.005,0.04,0.145
1,1,,0.015,0.895,0.015,0.0,0.005,0.0,0.01,0.0,0.04,0.02,0.0,0.0
1,1,,0.005,0.94,0.005,0.0,0.005,0.0,0.01,0.0,0.03,0.0,0.005,0.0
1,1,,0.0,0.78,0.04,0.005,0.01,0.005,0.03,0.0,0.015,0.015,0.02,0.08
1,1,,0.005,0.935,0.005,0.0,0.005,0.0,0.005,0.005,0.035,0.0,0.005,0.0
1,1,,0.07,0.805,0.005,0.01,0.01,0.0,0.02,0.025,0.025,0.015,0.01,0.005
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0
