MixedShapesSmallTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:47:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9344329896907216,199813,72776,-1,37412864,5,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.015,0.005
0,0,,0.88,0.03,0.0,0.05,0.04
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.005
0,0,,0.535,0.08,0.05,0.21,0.125
0,0,,0.92,0.07,0.0,0.01,0.0
0,0,,0.83,0.04,0.01,0.085,0.035
0,0,,0.855,0.025,0.015,0.105,0.0
0,0,,0.95,0.015,0.005,0.02,0.01
0,0,,0.655,0.025,0.045,0.265,0.01
0,3,,0.055,0.055,0.155,0.7,0.035
0,0,,0.93,0.025,0.0,0.025,0.02
0,0,,0.765,0.1,0.0,0.075,0.06
0,0,,0.89,0.02,0.015,0.065,0.01
0,0,,0.89,0.07,0.0,0.04,0.0
0,0,,0.575,0.07,0.005,0.125,0.225
0,0,,0.81,0.055,0.015,0.095,0.025
0,0,,0.875,0.0,0.01,0.05,0.065
0,0,,0.98,0.005,0.0,0.01,0.005
0,0,,0.945,0.01,0.0,0.03,0.015
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.95,0.02,0.0,0.02,0.01
0,0,,0.805,0.035,0.01,0.14,0.01
0,0,,0.925,0.025,0.0,0.02,0.03
0,0,,0.845,0.07,0.005,0.075,0.005
0,0,,0.975,0.005,0.005,0.005,0.01
0,0,,0.915,0.025,0.0,0.045,0.015
0,0,,0.53,0.035,0.015,0.295,0.125
0,0,,0.745,0.04,0.015,0.185,0.015
0,4,,0.3,0.09,0.04,0.255,0.315
0,0,,0.945,0.015,0.0,0.025,0.015
0,0,,0.95,0.005,0.005,0.01,0.03
0,0,,0.79,0.01,0.005,0.13,0.065
0,0,,0.95,0.015,0.005,0.03,0.0
0,0,,0.79,0.02,0.07,0.065,0.055
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.95,0.035,0.0,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.91,0.0,0.045,0.015,0.03
0,0,,0.75,0.05,0.005,0.075,0.12
0,0,,0.79,0.005,0.0,0.06,0.145
0,0,,0.85,0.075,0.02,0.04,0.015
0,0,,0.945,0.015,0.01,0.02,0.01
0,0,,0.66,0.02,0.005,0.11,0.205
0,0,,0.83,0.025,0.015,0.125,0.005
0,3,,0.45,0.01,0.055,0.48,0.005
0,0,,0.665,0.02,0.05,0.265,0.0
0,0,,0.88,0.01,0.0,0.06,0.05
0,3,,0.325,0.02,0.015,0.53,0.11
0,0,,0.98,0.01,0.0,0.005,0.005
0,0,,0.96,0.005,0.005,0.015,0.015
0,0,,0.945,0.005,0.005,0.04,0.005
0,0,,0.785,0.02,0.05,0.105,0.04
0,0,,0.92,0.045,0.0,0.03,0.005
0,0,,0.98,0.005,0.0,0.0,0.015
0,0,,0.965,0.015,0.0,0.005,0.015
0,0,,0.935,0.035,0.005,0.02,0.005
