MixedShapesSmallTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:41:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9410309278350516,203050,79637,-1,37826560,5,N/A,-1,-1
0,0,,0.955,0.005,0.035,0.005,0.0
0,0,,0.855,0.07,0.06,0.015,0.0
0,0,,0.87,0.005,0.085,0.035,0.005
0,4,,0.275,0.21,0.06,0.1,0.355
0,0,,0.88,0.05,0.02,0.035,0.015
0,0,,0.9,0.005,0.045,0.04,0.01
0,0,,0.56,0.095,0.145,0.18,0.02
0,0,,0.91,0.015,0.07,0.005,0.0
0,0,,0.9,0.02,0.05,0.025,0.005
0,0,,0.93,0.0,0.05,0.015,0.005
0,4,,0.145,0.055,0.055,0.315,0.43
0,0,,0.905,0.0,0.045,0.035,0.015
0,0,,0.705,0.025,0.15,0.115,0.005
0,0,,0.84,0.045,0.035,0.045,0.035
0,4,,0.1,0.16,0.03,0.13,0.58
0,3,,0.06,0.055,0.02,0.79,0.075
0,0,,0.58,0.075,0.21,0.11,0.025
0,0,,0.7,0.1,0.035,0.075,0.09
0,0,,0.915,0.0,0.07,0.015,0.0
0,0,,0.685,0.0,0.025,0.29,0.0
0,0,,0.755,0.135,0.035,0.06,0.015
0,4,,0.125,0.205,0.06,0.115,0.495
0,0,,0.97,0.0,0.015,0.015,0.0
0,0,,0.885,0.045,0.035,0.03,0.005
0,0,,0.69,0.055,0.13,0.11,0.015
0,1,,0.37,0.38,0.115,0.105,0.03
0,0,,0.95,0.02,0.015,0.015,0.0
0,0,,0.48,0.05,0.2,0.185,0.085
0,0,,0.9,0.06,0.0,0.035,0.005
0,0,,0.43,0.075,0.16,0.315,0.02
0,0,,0.9,0.0,0.03,0.065,0.005
0,0,,0.85,0.025,0.11,0.015,0.0
