ACSF1,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,142550,6353,-1,47542272,10,N/A,-1,-1
0,4,,0.265,0.05,0.19,0.005,0.34,0.025,0.09,0.03,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.035,0.0
0,0,,0.405,0.04,0.18,0.0,0.05,0.075,0.185,0.055,0.005,0.005
0,0,,0.965,0.0,0.0,0.005,0.0,0.015,0.01,0.0,0.005,0.0
0,0,,0.955,0.005,0.0,0.005,0.005,0.005,0.02,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.01,0.01,0.01,0.005,0.0
0,0,,0.495,0.025,0.015,0.005,0.045,0.065,0.165,0.155,0.01,0.02
0,4,,0.26,0.045,0.185,0.005,0.375,0.025,0.065,0.035,0.0,0.005
0,0,,0.705,0.0,0.0,0.17,0.0,0.015,0.0,0.02,0.09,0.0
1,1,,0.025,0.35,0.04,0.0,0.34,0.11,0.115,0.005,0.005,0.01
1,1,,0.0,0.695,0.015,0.01,0.245,0.015,0.0,0.01,0.005,0.005
1,1,,0.06,0.55,0.03,0.005,0.21,0.025,0.025,0.085,0.01,0.0
1,2,,0.12,0.055,0.275,0.005,0.225,0.105,0.205,0.005,0.005,0.0
1,4,,0.0,0.17,0.01,0.0,0.82,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.805,0.01,0.005,0.035,0.09,0.02,0.005,0.01,0.01
1,1,,0.07,0.65,0.01,0.01,0.105,0.06,0.015,0.055,0.025,0.0
1,4,,0.0,0.195,0.07,0.005,0.505,0.03,0.005,0.18,0.005,0.005
1,4,,0.05,0.23,0.085,0.0,0.535,0.03,0.06,0.005,0.005,0.0
1,4,,0.015,0.145,0.105,0.005,0.365,0.085,0.005,0.265,0.01,0.0
2,2,,0.01,0.03,0.75,0.0,0.195,0.0,0.01,0.005,0.0,0.0
2,2,,0.01,0.04,0.9,0.0,0.0,0.01,0.025,0.015,0.0,0.0
2,2,,0.02,0.025,0.83,0.005,0.0,0.07,0.035,0.015,0.0,0.0
2,2,,0.0,0.065,0.415,0.0,0.005,0.285,0.075,0.15,0.0,0.005
2,2,,0.0,0.02,0.95,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2,2,,0.0,0.07,0.5,0.0,0.395,0.025,0.01,0.0,0.0,0.0
2,2,,0.04,0.04,0.785,0.0,0.0,0.045,0.065,0.02,0.005,0.0
2,2,,0.015,0.055,0.745,0.0,0.0,0.075,0.085,0.025,0.0,0.0
2,2,,0.015,0.01,0.905,0.0,0.06,0.005,0.0,0.005,0.0,0.0
2,2,,0.04,0.035,0.8,0.0,0.0,0.03,0.08,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.02,0.685,0.005,0.055,0.015,0.11,0.05,0.015
3,3,,0.015,0.0,0.0,0.77,0.0,0.03,0.01,0.07,0.105,0.0
3,3,,0.025,0.005,0.0,0.93,0.0,0.0,0.005,0.015,0.02,0.0
3,3,,0.0,0.0,0.0,0.89,0.0,0.01,0.005,0.035,0.06,0.0
3,3,,0.125,0.0,0.0,0.455,0.0,0.01,0.03,0.035,0.345,0.0
3,3,,0.01,0.0,0.0,0.895,0.0,0.015,0.0,0.065,0.015,0.0
3,7,,0.03,0.015,0.005,0.21,0.015,0.055,0.035,0.63,0.0,0.005
3,3,,0.03,0.0,0.0,0.49,0.01,0.025,0.005,0.02,0.395,0.025
3,3,,0.165,0.0,0.0,0.535,0.0,0.02,0.055,0.095,0.12,0.01
4,4,,0.1,0.04,0.025,0.0,0.675,0.095,0.03,0.03,0.005,0.0
4,4,,0.015,0.085,0.035,0.0,0.495,0.295,0.035,0.025,0.005,0.01
4,4,,0.0,0.015,0.01,0.0,0.975,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.06,0.0,0.0,0.925,0.01,0.0,0.0,0.005,0.0
4,4,,0.06,0.285,0.02,0.01,0.505,0.065,0.01,0.035,0.01,0.0
4,4,,0.0,0.085,0.015,0.0,0.86,0.02,0.005,0.0,0.01,0.005
4,1,,0.0,0.505,0.12,0.0,0.355,0.015,0.005,0.0,0.0,0.0
4,4,,0.03,0.185,0.05,0.0,0.54,0.14,0.02,0.02,0.01,0.005
4,4,,0.01,0.05,0.02,0.0,0.815,0.075,0.015,0.005,0.005,0.005
4,4,,0.12,0.05,0.025,0.0,0.66,0.085,0.025,0.035,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.57,0.02,0.035,0.0,0.37
5,5,,0.0,0.005,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.88,0.065,0.035,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.005,0.78,0.14,0.02,0.0,0.055
5,5,,0.0,0.0,0.0,0.0,0.005,0.61,0.035,0.01,0.0,0.34
5,5,,0.0,0.005,0.01,0.0,0.02,0.94,0.005,0.005,0.015,0.0
5,5,,0.0,0.07,0.285,0.0,0.0,0.635,0.005,0.005,0.0,0.0
