ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,142949,6071,-1,46014464,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.895,0.025,0.005,0.0,0.005,0.01,0.04,0.005,0.005,0.01
0,0,,0.79,0.005,0.0,0.06,0.0,0.01,0.01,0.025,0.1,0.0
0,0,,0.845,0.0,0.0,0.025,0.0,0.005,0.04,0.045,0.035,0.005
0,0,,0.71,0.05,0.01,0.0,0.0,0.02,0.2,0.005,0.0,0.005
0,0,,0.895,0.02,0.005,0.005,0.005,0.015,0.045,0.005,0.0,0.005
0,0,,0.7,0.02,0.125,0.0,0.025,0.005,0.04,0.07,0.015,0.0
0,0,,0.925,0.0,0.0,0.01,0.0,0.005,0.03,0.005,0.025,0.0
0,0,,0.885,0.03,0.02,0.0,0.01,0.015,0.04,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.02,0.0,0.01,0.055,0.04,0.035,0.005
1,1,,0.01,0.725,0.075,0.0,0.185,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.645,0.0,0.0,0.35,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.835,0.035,0.0,0.11,0.01,0.005,0.0,0.0,0.0
1,1,,0.11,0.385,0.155,0.0,0.0,0.1,0.03,0.205,0.01,0.005
1,1,,0.06,0.545,0.125,0.01,0.065,0.01,0.02,0.13,0.035,0.0
1,1,,0.005,0.91,0.015,0.0,0.065,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.72,0.075,0.0,0.165,0.015,0.02,0.0,0.0,0.0
1,4,,0.005,0.245,0.05,0.0,0.655,0.0,0.045,0.0,0.0,0.0
1,1,,0.01,0.83,0.04,0.0,0.105,0.01,0.005,0.0,0.0,0.0
1,4,,0.005,0.415,0.01,0.0,0.565,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.395,0.45,0.0,0.14,0.005,0.005,0.0,0.0,0.0
2,2,,0.005,0.06,0.92,0.0,0.005,0.005,0.005,0.0,0.0,0.0
2,2,,0.055,0.1,0.735,0.0,0.0,0.02,0.08,0.01,0.0,0.0
2,2,,0.13,0.075,0.68,0.0,0.005,0.005,0.085,0.015,0.005,0.0
2,2,,0.01,0.02,0.4,0.0,0.0,0.285,0.16,0.125,0.0,0.0
2,2,,0.005,0.05,0.9,0.0,0.005,0.0,0.01,0.025,0.005,0.0
2,2,,0.01,0.025,0.955,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.09,0.835,0.0,0.05,0.0,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.01,0.0,0.02,0.02,0.005
3,3,,0.06,0.0,0.005,0.5,0.0,0.005,0.0,0.11,0.32,0.0
3,3,,0.025,0.0,0.0,0.59,0.0,0.0,0.0,0.06,0.325,0.0
3,3,,0.065,0.01,0.0,0.515,0.0,0.015,0.0,0.075,0.315,0.005
3,3,,0.005,0.0,0.0,0.795,0.0,0.0,0.005,0.04,0.155,0.0
3,3,,0.03,0.0,0.0,0.84,0.0,0.0,0.0,0.08,0.05,0.0
3,8,,0.015,0.0,0.0,0.275,0.0,0.015,0.005,0.02,0.665,0.005
3,8,,0.04,0.005,0.01,0.375,0.0,0.025,0.0,0.065,0.475,0.005
3,3,,0.005,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.265,0.0
3,3,,0.01,0.0,0.0,0.885,0.0,0.0,0.0,0.065,0.04,0.0
4,5,,0.035,0.05,0.04,0.0,0.15,0.655,0.035,0.02,0.005,0.01
4,4,,0.005,0.225,0.005,0.0,0.725,0.015,0.015,0.0,0.005,0.005
4,1,,0.02,0.61,0.235,0.0,0.105,0.02,0.01,0.0,0.0,0.0
4,4,,0.025,0.35,0.0,0.0,0.59,0.01,0.005,0.005,0.01,0.005
4,4,,0.175,0.095,0.205,0.0,0.47,0.005,0.025,0.025,0.0,0.0
