ACSF1,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.77,147109,6842,-1,52404224,10,N/A,-1,-1
0,2,,0.225,0.09,0.31,0.0,0.045,0.035,0.16,0.11,0.015,0.01
0,0,,0.47,0.07,0.025,0.0,0.08,0.02,0.315,0.015,0.0,0.005
0,0,,0.29,0.035,0.29,0.06,0.02,0.03,0.085,0.175,0.01,0.005
0,0,,0.775,0.005,0.0,0.005,0.01,0.015,0.125,0.015,0.02,0.03
0,0,,0.8,0.0,0.0,0.16,0.0,0.0,0.015,0.015,0.01,0.0
0,0,,0.755,0.03,0.045,0.0,0.165,0.0,0.0,0.005,0.0,0.0
0,0,,0.745,0.01,0.0,0.04,0.005,0.0,0.035,0.075,0.09,0.0
0,0,,0.865,0.0,0.0,0.115,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.005,0.075,0.01,0.005,0.005
0,0,,0.79,0.015,0.005,0.03,0.005,0.0,0.015,0.075,0.065,0.0
1,4,,0.12,0.345,0.06,0.005,0.39,0.04,0.02,0.0,0.015,0.005
1,1,,0.055,0.565,0.02,0.02,0.085,0.025,0.0,0.23,0.0,0.0
1,1,,0.115,0.495,0.035,0.01,0.22,0.055,0.025,0.03,0.01,0.005
1,1,,0.015,0.36,0.015,0.0,0.025,0.3,0.045,0.24,0.0,0.0
1,1,,0.04,0.685,0.075,0.005,0.13,0.0,0.02,0.035,0.01,0.0
1,2,,0.14,0.035,0.45,0.005,0.13,0.06,0.15,0.015,0.005,0.01
1,4,,0.0,0.37,0.0,0.0,0.615,0.01,0.005,0.0,0.0,0.0
1,4,,0.01,0.43,0.005,0.0,0.51,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.0,0.0,0.28,0.02,0.005,0.005,0.0,0.01
2,2,,0.03,0.02,0.785,0.0,0.0,0.1,0.045,0.015,0.0,0.005
2,2,,0.035,0.025,0.805,0.0,0.035,0.015,0.065,0.015,0.005,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.94,0.0,0.03,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.01,0.88,0.0,0.005,0.075,0.005,0.025,0.0,0.0
2,5,,0.0,0.04,0.005,0.0,0.005,0.64,0.02,0.28,0.0,0.01
2,2,,0.0,0.005,0.955,0.0,0.02,0.005,0.005,0.01,0.0,0.0
2,5,,0.0,0.045,0.0,0.0,0.005,0.595,0.01,0.34,0.0,0.005
2,2,,0.035,0.01,0.845,0.0,0.0,0.025,0.07,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.975,0.0,0.005,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.05,0.0,0.0,0.545,0.005,0.005,0.0,0.02,0.375,0.0
3,3,,0.09,0.0,0.005,0.575,0.0,0.015,0.0,0.095,0.215,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.05,0.01,0.0
3,8,,0.03,0.0,0.0,0.165,0.0,0.0,0.005,0.015,0.78,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.03,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.05,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
4,4,,0.04,0.245,0.03,0.0,0.675,0.0,0.01,0.0,0.0,0.0
4,4,,0.015,0.285,0.0,0.005,0.665,0.005,0.01,0.01,0.005,0.0
4,4,,0.01,0.11,0.015,0.0,0.855,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0,0.0
4,4,,0.03,0.06,0.005,0.03,0.51,0.24,0.06,0.035,0.015,0.015
4,4,,0.0,0.025,0.0,0.005,0.955,0.0,0.005,0.005,0.005,0.0
4,4,,0.065,0.06,0.005,0.005,0.86,0.0,0.0,0.005,0.0,0.0
4,4,,0.03,0.375,0.03,0.0,0.56,0.0,0.0,0.005,0.0,0.0
4,1,,0.02,0.56,0.055,0.0,0.305,0.025,0.01,0.025,0.0,0.0
4,4,,0.01,0.1,0.015,0.0,0.875,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.965,0.015,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
5,4,,0.23,0.05,0.015,0.065,0.295,0.07,0.065,0.11,0.09,0.01
5,5,,0.0,0.005,0.0,0.0,0.005,0.925,0.015,0.04,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.01,0.015,0.005,0.0
5,5,,0.01,0.01,0.0,0.0,0.0,0.835,0.045,0.07,0.005,0.025
5,5,,0.005,0.01,0.0,0.0,0.015,0.93,0.02,0.005,0.0,0.015
5,4,,0.12,0.04,0.005,0.065,0.455,0.13,0.055,0.07,0.04,0.02
5,2,,0.01,0.1,0.38,0.0,0.03,0.325,0.075,0.07,0.0,0.01
5,5,,0.0,0.005,0.0,0.0,0.005,0.93,0.015,0.045,0.0,0.0
6,6,,0.015,0.005,0.0,0.0,0.0,0.01,0.935,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.05,0.01,0.0,0.01,0.005,0.0,0.895,0.02,0.01,0.0
6,2,,0.11,0.02,0.46,0.0,0.055,0.02,0.32,0.015,0.0,0.0
6,7,,0.005,0.005,0.0,0.02,0.005,0.4,0.05,0.51,0.005,0.0
6,6,,0.005,0.06,0.005,0.0,0.02,0.1,0.74,0.05,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.015,0.06,0.005,0.0,0.015,0.065,0.75,0.075,0.005,0.01
6,5,,0.0,0.02,0.0,0.005,0.005,0.605,0.025,0.34,0.0,0.0
6,6,,0.04,0.005,0.0,0.005,0.0,0.005,0.93,0.015,0.0,0.0
7,7,,0.165,0.125,0.025,0.025,0.015,0.05,0.055,0.485,0.05,0.005
7,7,,0.2,0.1,0.01,0.05,0.02,0.03,0.03,0.505,0.05,0.005
7,8,,0.025,0.05,0.015,0.07,0.015,0.025,0.0,0.34,0.46,0.0
7,7,,0.01,0.045,0.0,0.005,0.01,0.175,0.005,0.735,0.015,0.0
7,7,,0.0,0.015,0.03,0.02,0.01,0.015,0.015,0.895,0.0,0.0
