ACSF1,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,146035,6120,-1,46821376,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.005,0.0,0.105,0.055,0.02,0.025,0.79
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.005,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.005,0.0,0.065,0.05,0.015,0.025,0.84
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.97
3,3,,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.025,0.425,0.0
3,8,,0.015,0.0,0.0,0.44,0.005,0.005,0.0,0.005,0.525,0.005
3,3,,0.005,0.0,0.0,0.955,0.0,0.0,0.0,0.015,0.025,0.0
3,8,,0.015,0.0,0.0,0.405,0.0,0.0,0.0,0.015,0.565,0.0
3,3,,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.01,0.37,0.0
3,3,,0.0,0.005,0.005,0.945,0.0,0.0,0.0,0.01,0.035,0.0
3,3,,0.055,0.0,0.0,0.765,0.0,0.0,0.0,0.13,0.04,0.01
3,3,,0.005,0.005,0.0,0.69,0.0,0.0,0.0,0.08,0.22,0.0
3,3,,0.02,0.0,0.0,0.705,0.0,0.0,0.0,0.16,0.115,0.0
3,3,,0.0,0.005,0.0,0.85,0.0,0.0,0.0,0.005,0.14,0.0
4,1,,0.005,0.62,0.24,0.0,0.055,0.05,0.02,0.01,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.13,0.065,0.0,0.76,0.005,0.005,0.005,0.0,0.0
4,4,,0.005,0.335,0.03,0.0,0.63,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.03,0.015,0.005,0.9,0.015,0.0,0.01,0.02,0.0
4,4,,0.01,0.015,0.02,0.0,0.94,0.005,0.0,0.005,0.0,0.005
4,4,,0.005,0.04,0.005,0.0,0.945,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.95,0.015,0.0,0.0,0.0,0.0
4,5,,0.015,0.085,0.03,0.0,0.365,0.46,0.015,0.015,0.005,0.01
4,4,,0.0,0.045,0.0,0.0,0.945,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.005,0.0,0.0,0.015,0.015,0.0,0.0
0,0,,0.715,0.015,0.005,0.0,0.0,0.01,0.235,0.015,0.0,0.005
0,0,,0.76,0.015,0.005,0.0,0.0,0.01,0.145,0.03,0.005,0.03
0,0,,0.975,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005
0,0,,0.59,0.0,0.0,0.07,0.005,0.0,0.0,0.01,0.325,0.0
0,0,,0.765,0.03,0.07,0.005,0.06,0.0,0.01,0.06,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.015,0.005,0.025,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.01,0.005,0.03,0.005,0.015,0.115,0.03,0.055,0.03
0,0,,0.83,0.025,0.035,0.02,0.01,0.02,0.025,0.03,0.0,0.005
6,6,,0.015,0.0,0.0,0.005,0.0,0.05,0.75,0.035,0.03,0.115
6,6,,0.0,0.0,0.01,0.0,0.0,0.035,0.925,0.0,0.0,0.03
6,5,,0.0,0.015,0.085,0.0,0.005,0.53,0.22,0.125,0.0,0.02
