Rock,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:11:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,284678,2762,-1,33026048,4,N/A,-1,-1
0,3,,0.205,0.105,0.155,0.535
0,0,,0.38,0.185,0.235,0.2
0,0,,0.815,0.03,0.03,0.125
0,0,,0.48,0.105,0.2,0.215
0,0,,0.76,0.11,0.07,0.06
0,0,,0.855,0.06,0.025,0.06
0,0,,0.535,0.05,0.14,0.275
0,0,,0.8,0.045,0.06,0.095
0,0,,0.77,0.045,0.025,0.16
0,0,,0.63,0.105,0.13,0.135
0,0,,0.675,0.05,0.12,0.155
0,0,,0.775,0.02,0.035,0.17
0,0,,0.505,0.11,0.125,0.26
0,0,,0.63,0.08,0.06,0.23
0,0,,0.825,0.04,0.03,0.105
0,0,,0.725,0.04,0.105,0.13
0,0,,0.72,0.045,0.08,0.155
0,0,,0.535,0.09,0.165,0.21
0,0,,0.745,0.0,0.09,0.165
0,0,,0.745,0.085,0.09,0.08
0,0,,0.485,0.035,0.145,0.335
1,2,,0.11,0.28,0.32,0.29
1,1,,0.055,0.8,0.055,0.09
1,1,,0.07,0.775,0.1,0.055
1,1,,0.085,0.765,0.03,0.12
1,1,,0.015,0.955,0.005,0.025
1,1,,0.085,0.765,0.03,0.12
1,1,,0.1,0.62,0.175,0.105
1,1,,0.085,0.695,0.12,0.1
1,1,,0.04,0.43,0.28,0.25
2,2,,0.145,0.09,0.52,0.245
2,2,,0.06,0.09,0.775,0.075
2,2,,0.12,0.12,0.66,0.1
2,2,,0.15,0.08,0.56,0.21
2,2,,0.15,0.07,0.495,0.285
2,2,,0.15,0.085,0.575,0.19
3,1,,0.18,0.425,0.145,0.25
3,2,,0.335,0.085,0.355,0.225
3,3,,0.285,0.09,0.125,0.5
3,1,,0.17,0.38,0.235,0.215
3,3,,0.22,0.065,0.175,0.54
3,2,,0.12,0.34,0.395,0.145
3,3,,0.13,0.175,0.32,0.375
3,3,,0.17,0.04,0.13,0.66
3,3,,0.165,0.075,0.21,0.55
3,3,,0.095,0.055,0.075,0.775
3,3,,0.125,0.1,0.18,0.595
3,3,,0.16,0.195,0.32,0.325
3,3,,0.205,0.15,0.29,0.355
3,3,,0.23,0.145,0.22,0.405
