Rock,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:06:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,286292,2567,-1,31657984,4,N/A,-1,-1
0,0,,0.49,0.03,0.02,0.46
0,0,,0.64,0.055,0.045,0.26
0,0,,0.81,0.04,0.035,0.115
0,3,,0.445,0.01,0.045,0.5
0,0,,0.635,0.085,0.085,0.195
0,0,,0.82,0.035,0.06,0.085
0,0,,0.425,0.08,0.075,0.42
0,0,,0.78,0.01,0.055,0.155
0,0,,0.76,0.01,0.02,0.21
0,0,,0.47,0.06,0.075,0.395
0,0,,0.43,0.145,0.145,0.28
0,3,,0.275,0.1,0.045,0.58
0,0,,0.86,0.005,0.005,0.13
0,0,,0.53,0.145,0.155,0.17
0,0,,0.85,0.01,0.02,0.12
0,0,,0.635,0.06,0.02,0.285
0,3,,0.35,0.095,0.12,0.435
0,0,,0.71,0.08,0.055,0.155
0,0,,0.605,0.125,0.11,0.16
0,0,,0.54,0.095,0.05,0.315
0,0,,0.8,0.025,0.065,0.11
1,1,,0.025,0.64,0.25,0.085
1,1,,0.065,0.855,0.045,0.035
1,1,,0.125,0.465,0.085,0.325
1,1,,0.015,0.885,0.05,0.05
1,1,,0.06,0.665,0.09,0.185
1,1,,0.03,0.875,0.06,0.035
1,1,,0.1,0.64,0.14,0.12
1,1,,0.03,0.835,0.04,0.095
1,1,,0.0,1.0,0.0,0.0
2,2,,0.055,0.235,0.685,0.025
2,2,,0.035,0.21,0.59,0.165
2,2,,0.04,0.2,0.7,0.06
2,2,,0.075,0.145,0.53,0.25
2,2,,0.1,0.145,0.59,0.165
2,2,,0.055,0.31,0.58,0.055
3,2,,0.09,0.205,0.63,0.075
3,0,,0.415,0.175,0.125,0.285
3,2,,0.12,0.29,0.35,0.24
3,1,,0.085,0.43,0.315,0.17
3,2,,0.04,0.3,0.475,0.185
3,3,,0.18,0.235,0.17,0.415
3,3,,0.165,0.185,0.14,0.51
3,3,,0.095,0.165,0.305,0.435
3,3,,0.185,0.165,0.31,0.34
3,3,,0.175,0.195,0.3,0.33
3,3,,0.215,0.155,0.17,0.46
3,1,,0.11,0.525,0.225,0.14
3,3,,0.17,0.155,0.195,0.48
3,3,,0.065,0.29,0.285,0.36
