Rock,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:06:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,268216,2911,-1,32501760,4,N/A,-1,-1
0,0,,0.76,0.07,0.09,0.08
0,0,,0.695,0.045,0.09,0.17
0,0,,0.785,0.055,0.085,0.075
0,0,,0.705,0.06,0.12,0.115
0,0,,0.565,0.05,0.15,0.235
0,3,,0.255,0.035,0.19,0.52
0,0,,0.64,0.075,0.125,0.16
0,0,,0.69,0.09,0.08,0.14
0,0,,0.515,0.135,0.185,0.165
0,0,,0.78,0.05,0.09,0.08
0,0,,0.73,0.04,0.11,0.12
0,3,,0.29,0.095,0.175,0.44
0,0,,0.63,0.06,0.15,0.16
0,0,,0.72,0.095,0.095,0.09
0,0,,0.695,0.09,0.115,0.1
0,0,,0.725,0.06,0.045,0.17
0,0,,0.655,0.085,0.155,0.105
0,0,,0.74,0.095,0.09,0.075
0,0,,0.735,0.03,0.08,0.155
0,0,,0.725,0.095,0.085,0.095
0,0,,0.82,0.055,0.035,0.09
1,1,,0.075,0.52,0.21,0.195
1,1,,0.12,0.69,0.095,0.095
1,1,,0.06,0.845,0.05,0.045
1,1,,0.125,0.66,0.095,0.12
1,1,,0.08,0.57,0.085,0.265
1,1,,0.11,0.685,0.04,0.165
1,1,,0.06,0.8,0.07,0.07
1,1,,0.125,0.66,0.095,0.12
1,1,,0.09,0.73,0.08,0.1
2,2,,0.135,0.07,0.565,0.23
2,2,,0.09,0.085,0.545,0.28
2,2,,0.085,0.04,0.555,0.32
2,2,,0.07,0.325,0.415,0.19
2,2,,0.095,0.13,0.505,0.27
2,2,,0.075,0.205,0.44,0.28
3,3,,0.125,0.17,0.23,0.475
3,3,,0.17,0.08,0.265,0.485
3,3,,0.205,0.14,0.23,0.425
3,2,,0.16,0.125,0.36,0.355
3,2,,0.115,0.145,0.37,0.37
3,3,,0.17,0.095,0.16,0.575
3,2,,0.215,0.26,0.305,0.22
3,2,,0.14,0.24,0.325,0.295
3,3,,0.11,0.295,0.145,0.45
3,3,,0.205,0.02,0.2,0.575
3,3,,0.14,0.045,0.08,0.735
3,3,,0.15,0.135,0.325,0.39
3,3,,0.125,0.095,0.155,0.625
3,3,,0.025,0.185,0.31,0.48
