Herring,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:28:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5625,29739,1315,-1,32575488,2,N/A,-1,-1
0,0,,0.795,0.205
0,1,,0.42,0.58
0,0,,0.935,0.065
0,0,,0.795,0.205
0,0,,0.7,0.3
0,0,,0.925,0.075
0,0,,0.74,0.26
0,0,,0.895,0.105
0,0,,0.915,0.085
0,1,,0.195,0.805
0,0,,0.885,0.115
0,1,,0.49,0.51
0,0,,0.96,0.04
0,1,,0.325,0.675
0,0,,0.85,0.15
0,0,,0.665,0.335
0,1,,0.455,0.545
0,0,,0.73,0.27
0,0,,0.65,0.35
0,0,,0.595,0.405
0,0,,0.64,0.36
0,0,,0.55,0.45
0,0,,0.51,0.49
0,0,,0.745,0.255
0,0,,0.885,0.115
0,0,,0.615,0.385
0,0,,0.755,0.245
0,0,,0.555,0.445
0,0,,0.65,0.35
0,0,,0.815,0.185
0,1,,0.27,0.73
0,0,,0.77,0.23
0,1,,0.25,0.75
0,0,,0.895,0.105
0,1,,0.465,0.535
0,1,,0.225,0.775
0,0,,0.735,0.265
0,0,,0.675,0.325
1,1,,0.415,0.585
1,0,,0.57,0.43
1,0,,0.735,0.265
1,0,,0.77,0.23
1,1,,0.07,0.93
1,1,,0.4,0.6
1,0,,0.85,0.15
1,0,,0.81,0.19
1,0,,0.555,0.445
1,0,,0.955,0.045
1,0,,0.945,0.055
1,0,,0.585,0.415
1,0,,0.525,0.475
1,0,,0.76,0.24
1,0,,0.865,0.135
1,0,,0.755,0.245
1,1,,0.48,0.52
1,1,,0.325,0.675
1,0,,0.79,0.21
1,0,,0.62,0.38
1,0,,0.585,0.415
1,0,,0.96,0.04
1,1,,0.37,0.63
1,0,,0.58,0.42
1,1,,0.305,0.695
1,0,,0.695,0.305
