Herring,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:28:15. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.625,34179,2095,-1,41922560,2,N/A,-1,-1
0,0,,0.685,0.315
0,0,,0.75,0.25
1,1,,0.395,0.605
0,1,,0.405,0.595
0,0,,0.67,0.33
0,0,,0.68,0.32
0,0,,0.58,0.42
0,1,,0.445,0.555
1,0,,0.7,0.3
1,1,,0.38,0.62
1,0,,0.63,0.37
1,0,,0.53,0.47
0,0,,0.625,0.375
0,0,,0.89,0.11
1,0,,0.7,0.3
0,0,,0.5,0.5
1,1,,0.27,0.73
0,0,,0.94,0.06
0,0,,0.63,0.37
0,0,,0.535,0.465
1,0,,0.52,0.48
1,0,,0.56,0.44
1,0,,0.725,0.275
0,0,,0.815,0.185
0,0,,0.555,0.445
1,0,,0.585,0.415
1,1,,0.37,0.63
0,0,,0.925,0.075
1,0,,0.73,0.27
0,0,,0.715,0.285
0,0,,0.865,0.135
0,0,,0.695,0.305
0,0,,0.775,0.225
0,0,,0.89,0.11
0,0,,0.81,0.19
1,1,,0.43,0.57
1,0,,0.615,0.385
0,1,,0.375,0.625
0,0,,0.635,0.365
0,0,,0.555,0.445
1,0,,0.75,0.25
0,0,,0.525,0.475
1,0,,0.625,0.375
0,0,,0.885,0.115
0,0,,0.84,0.16
0,0,,0.775,0.225
1,0,,0.675,0.325
1,0,,0.645,0.355
0,0,,0.805,0.195
0,0,,0.92,0.08
1,0,,0.59,0.41
0,0,,0.905,0.095
1,0,,0.555,0.445
0,1,,0.34,0.66
0,1,,0.29,0.71
1,0,,0.52,0.48
0,0,,0.755,0.245
1,0,,0.68,0.32
1,1,,0.48,0.52
0,0,,0.545,0.455
0,0,,0.67,0.33
0,0,,0.795,0.205
1,0,,0.56,0.44
1,1,,0.445,0.555
