Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:13:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,16881,292,-1,18006016,5,N/A,-1,-1
0,4,,0.04,0.085,0.27,0.02,0.585
0,4,,0.115,0.175,0.16,0.045,0.505
0,0,,0.96,0.01,0.005,0.0,0.025
0,4,,0.035,0.095,0.27,0.015,0.585
0,0,,0.945,0.01,0.015,0.005,0.025
0,0,,0.965,0.0,0.015,0.0,0.02
1,4,,0.04,0.37,0.06,0.005,0.525
1,2,,0.0,0.245,0.715,0.0,0.04
1,1,,0.215,0.4,0.115,0.085,0.185
1,4,,0.125,0.135,0.16,0.06,0.52
1,1,,0.0,0.51,0.06,0.015,0.415
1,4,,0.02,0.24,0.105,0.06,0.575
2,0,,0.515,0.085,0.185,0.15,0.065
2,2,,0.005,0.12,0.745,0.005,0.125
2,1,,0.24,0.305,0.305,0.045,0.105
2,0,,0.255,0.14,0.245,0.24,0.12
2,1,,0.005,0.455,0.17,0.0,0.37
2,4,,0.015,0.26,0.25,0.035,0.44
3,3,,0.105,0.085,0.17,0.38,0.26
3,3,,0.195,0.05,0.075,0.46,0.22
3,3,,0.085,0.08,0.18,0.38,0.275
3,4,,0.075,0.225,0.075,0.165,0.46
3,3,,0.1,0.085,0.11,0.545,0.16
3,4,,0.06,0.06,0.05,0.31,0.52
4,4,,0.0,0.065,0.12,0.0,0.815
4,4,,0.0,0.23,0.26,0.0,0.51
4,4,,0.005,0.405,0.16,0.01,0.42
4,4,,0.015,0.095,0.355,0.0,0.535
4,4,,0.005,0.145,0.16,0.0,0.69
4,4,,0.035,0.31,0.06,0.0,0.595
