Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:11:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,16553,286,-1,18214912,5,N/A,-1,-1
0,3,,0.0,0.065,0.23,0.67,0.035
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.395,0.07,0.22,0.035,0.28
1,1,,0.0,0.71,0.235,0.005,0.05
1,4,,0.0,0.235,0.3,0.09,0.375
1,1,,0.0,0.365,0.19,0.315,0.13
1,0,,0.935,0.02,0.0,0.01,0.035
1,1,,0.015,0.635,0.09,0.105,0.155
1,1,,0.0,0.5,0.27,0.005,0.225
2,2,,0.005,0.28,0.465,0.165,0.085
2,1,,0.02,0.425,0.335,0.05,0.17
2,3,,0.0,0.05,0.385,0.53,0.035
2,2,,0.01,0.205,0.46,0.295,0.03
2,2,,0.035,0.26,0.49,0.02,0.195
2,2,,0.0,0.28,0.39,0.0,0.33
3,3,,0.005,0.03,0.01,0.925,0.03
3,3,,0.0,0.065,0.18,0.6,0.155
3,3,,0.0,0.03,0.03,0.9,0.04
3,3,,0.0,0.035,0.095,0.85,0.02
3,3,,0.0,0.11,0.295,0.57,0.025
3,3,,0.0,0.085,0.245,0.6,0.07
4,1,,0.02,0.52,0.135,0.01,0.315
4,4,,0.0,0.16,0.26,0.0,0.58
4,1,,0.025,0.505,0.02,0.01,0.44
4,3,,0.005,0.155,0.055,0.675,0.11
4,4,,0.0,0.36,0.245,0.005,0.39
4,4,,0.165,0.16,0.18,0.0,0.495
