Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:13:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,16417,332,-1,18911232,5,N/A,-1,-1
0,0,,0.885,0.05,0.015,0.025,0.025
0,0,,0.44,0.375,0.02,0.04,0.125
0,0,,0.87,0.095,0.005,0.005,0.025
0,0,,0.87,0.075,0.025,0.0,0.03
0,0,,0.92,0.045,0.0,0.0,0.035
0,0,,0.895,0.055,0.01,0.01,0.03
1,2,,0.02,0.235,0.375,0.05,0.32
1,1,,0.195,0.37,0.36,0.005,0.07
1,2,,0.225,0.295,0.36,0.0,0.12
1,1,,0.05,0.63,0.2,0.025,0.095
1,4,,0.02,0.22,0.275,0.0,0.485
1,1,,0.025,0.555,0.2,0.065,0.155
2,0,,0.44,0.195,0.25,0.075,0.04
2,4,,0.195,0.125,0.295,0.02,0.365
2,2,,0.005,0.05,0.645,0.11,0.19
2,2,,0.035,0.245,0.42,0.05,0.25
2,2,,0.125,0.095,0.57,0.115,0.095
2,2,,0.075,0.21,0.5,0.195,0.02
3,2,,0.075,0.22,0.28,0.275,0.15
3,3,,0.065,0.04,0.14,0.745,0.01
3,3,,0.095,0.22,0.21,0.46,0.015
3,2,,0.105,0.285,0.365,0.135,0.11
3,3,,0.055,0.12,0.025,0.68,0.12
3,3,,0.02,0.035,0.27,0.645,0.03
4,4,,0.085,0.255,0.265,0.0,0.395
4,1,,0.205,0.345,0.31,0.005,0.135
4,2,,0.02,0.17,0.515,0.0,0.295
4,1,,0.015,0.405,0.165,0.03,0.385
4,2,,0.075,0.325,0.375,0.005,0.22
4,2,,0.015,0.335,0.525,0.015,0.11
