Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:11:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,17025,312,-1,18604032,5,N/A,-1,-1
0,4,,0.065,0.2,0.165,0.135,0.435
0,0,,0.955,0.025,0.0,0.01,0.01
0,4,,0.0,0.12,0.25,0.04,0.59
0,0,,0.98,0.0,0.0,0.01,0.01
0,0,,0.92,0.03,0.005,0.02,0.025
0,4,,0.045,0.045,0.165,0.045,0.7
1,2,,0.0,0.085,0.52,0.0,0.395
1,2,,0.0,0.13,0.64,0.0,0.23
1,2,,0.015,0.1,0.5,0.03,0.355
1,1,,0.04,0.495,0.035,0.07,0.36
1,1,,0.08,0.3,0.095,0.23,0.295
1,1,,0.0,0.59,0.36,0.005,0.045
2,2,,0.255,0.14,0.285,0.24,0.08
2,2,,0.015,0.05,0.595,0.025,0.315
2,2,,0.065,0.27,0.46,0.16,0.045
2,4,,0.01,0.205,0.27,0.04,0.475
2,2,,0.01,0.075,0.65,0.09,0.175
2,2,,0.05,0.13,0.715,0.065,0.04
3,1,,0.1,0.38,0.08,0.21,0.23
3,1,,0.05,0.505,0.085,0.255,0.105
3,3,,0.035,0.115,0.155,0.535,0.16
3,3,,0.06,0.145,0.06,0.435,0.3
3,4,,0.16,0.18,0.06,0.295,0.305
3,3,,0.11,0.035,0.05,0.795,0.01
4,2,,0.0,0.155,0.435,0.0,0.41
4,2,,0.0,0.155,0.43,0.0,0.415
4,4,,0.035,0.375,0.115,0.0,0.475
4,1,,0.04,0.495,0.05,0.1,0.315
4,2,,0.0,0.115,0.57,0.0,0.315
4,1,,0.02,0.64,0.125,0.01,0.205
