Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:11:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,16675,305,-1,18530304,5,N/A,-1,-1
0,0,,0.5,0.405,0.02,0.035,0.04
0,0,,0.875,0.09,0.005,0.02,0.01
0,0,,0.9,0.07,0.005,0.01,0.015
0,2,,0.0,0.08,0.615,0.305,0.0
0,4,,0.29,0.09,0.03,0.04,0.55
0,0,,0.93,0.05,0.0,0.01,0.01
1,4,,0.02,0.085,0.065,0.05,0.78
1,4,,0.0,0.225,0.13,0.065,0.58
1,2,,0.01,0.02,0.745,0.01,0.215
1,4,,0.0,0.065,0.425,0.015,0.495
1,2,,0.0,0.035,0.815,0.065,0.085
1,1,,0.005,0.415,0.205,0.07,0.305
2,2,,0.005,0.115,0.405,0.16,0.315
2,1,,0.005,0.535,0.305,0.05,0.105
2,2,,0.0,0.075,0.54,0.07,0.315
2,4,,0.005,0.3,0.225,0.145,0.325
2,2,,0.0,0.03,0.55,0.07,0.35
2,2,,0.0,0.03,0.855,0.04,0.075
3,3,,0.015,0.1,0.03,0.85,0.005
3,3,,0.0,0.19,0.115,0.42,0.275
3,3,,0.0,0.265,0.095,0.445,0.195
3,3,,0.0,0.215,0.175,0.445,0.165
3,0,,0.275,0.265,0.015,0.24,0.205
3,3,,0.01,0.02,0.01,0.94,0.02
4,1,,0.0,0.575,0.18,0.03,0.215
4,1,,0.005,0.54,0.15,0.03,0.275
4,4,,0.0,0.005,0.075,0.0,0.92
4,4,,0.0,0.025,0.165,0.0,0.81
4,4,,0.125,0.11,0.025,0.02,0.72
4,3,,0.0,0.125,0.06,0.73,0.085
