Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:16:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,735305,7864,-1,79409152,5,N/A,-1,-1
0,0,,0.835,0.075,0.045,0.04,0.005
0,0,,0.42,0.015,0.175,0.185,0.205
0,0,,0.705,0.235,0.055,0.0,0.005
0,0,,0.725,0.015,0.0,0.22,0.04
0,2,,0.225,0.16,0.545,0.04,0.03
0,0,,0.5,0.025,0.065,0.305,0.105
0,0,,0.945,0.015,0.0,0.035,0.005
0,0,,0.615,0.065,0.2,0.045,0.075
0,0,,0.765,0.2,0.035,0.0,0.0
0,0,,0.8,0.155,0.03,0.01,0.005
0,2,,0.195,0.205,0.57,0.02,0.01
0,0,,0.775,0.135,0.075,0.01,0.005
0,0,,0.885,0.045,0.045,0.015,0.01
0,0,,0.93,0.015,0.005,0.045,0.005
0,0,,0.605,0.02,0.01,0.35,0.015
0,0,,0.86,0.125,0.01,0.005,0.0
0,0,,0.54,0.01,0.11,0.235,0.105
0,0,,0.835,0.015,0.08,0.065,0.005
0,0,,0.93,0.045,0.015,0.0,0.01
0,0,,0.83,0.035,0.03,0.1,0.005
0,0,,0.855,0.105,0.02,0.015,0.005
0,0,,0.73,0.15,0.045,0.05,0.025
0,3,,0.305,0.005,0.015,0.495,0.18
0,0,,0.65,0.0,0.01,0.255,0.085
0,4,,0.275,0.02,0.045,0.3,0.36
0,2,,0.315,0.23,0.43,0.025,0.0
0,0,,0.79,0.06,0.02,0.1,0.03
0,0,,0.855,0.05,0.09,0.005,0.0
0,0,,0.655,0.055,0.105,0.095,0.09
0,0,,0.93,0.015,0.025,0.025,0.005
0,0,,0.595,0.025,0.24,0.05,0.09
0,0,,0.775,0.14,0.03,0.04,0.015
0,0,,0.97,0.01,0.01,0.01,0.0
1,0,,0.46,0.345,0.18,0.015,0.0
1,1,,0.165,0.79,0.04,0.005,0.0
1,0,,0.415,0.335,0.21,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.445,0.03,0.045,0.275,0.205
1,1,,0.125,0.71,0.16,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.18,0.715,0.095,0.01,0.0
2,1,,0.145,0.55,0.295,0.01,0.0
2,0,,0.425,0.015,0.085,0.32,0.155
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.235,0.055,0.6,0.085,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.34,0.02,0.225,0.165,0.25
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.775,0.095,0.1,0.02,0.01
3,0,,0.695,0.045,0.05,0.2,0.01
3,3,,0.305,0.02,0.02,0.445,0.21
3,0,,0.525,0.02,0.015,0.395,0.045
3,0,,0.47,0.015,0.055,0.325,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.53,0.035,0.28,0.09,0.065
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.21,0.0,0.01,0.72,0.06
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,0,,0.555,0.015,0.015,0.365,0.05
4,3,,0.235,0.005,0.035,0.53,0.195
4,3,,0.235,0.005,0.035,0.53,0.195
4,0,,0.585,0.065,0.125,0.16,0.065
4,4,,0.225,0.005,0.035,0.34,0.395
4,3,,0.17,0.0,0.01,0.69,0.13
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.43,0.02,0.025,0.46,0.065
