WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:18:36. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6880877742946708,209812,10692,-1,59031552,25,N/A,-1,-1
0,0,,0.32,0.025,0.015,0.01,0.045,0.0,0.025,0.01,0.08,0.025,0.095,0.02,0.015,0.01,0.015,0.09,0.02,0.0,0.02,0.08,0.01,0.025,0.01,0.025,0.01
0,0,,0.3,0.02,0.035,0.005,0.0,0.0,0.02,0.015,0.02,0.005,0.06,0.02,0.06,0.03,0.0,0.04,0.005,0.005,0.015,0.05,0.155,0.08,0.015,0.01,0.035
0,0,,0.275,0.025,0.03,0.02,0.005,0.02,0.055,0.045,0.02,0.03,0.065,0.035,0.02,0.025,0.025,0.04,0.0,0.01,0.035,0.065,0.035,0.04,0.045,0.02,0.015
0,0,,0.42,0.015,0.045,0.0,0.025,0.005,0.04,0.01,0.015,0.02,0.09,0.01,0.02,0.01,0.015,0.025,0.015,0.01,0.01,0.035,0.05,0.01,0.045,0.055,0.005
0,0,,0.355,0.04,0.02,0.005,0.03,0.02,0.075,0.04,0.06,0.015,0.04,0.045,0.01,0.015,0.03,0.015,0.015,0.02,0.04,0.025,0.015,0.01,0.035,0.015,0.01
0,0,,0.315,0.01,0.055,0.005,0.0,0.01,0.04,0.015,0.005,0.005,0.075,0.04,0.015,0.07,0.01,0.05,0.025,0.0,0.04,0.035,0.07,0.01,0.015,0.085,0.0
0,0,,0.165,0.085,0.03,0.025,0.035,0.005,0.025,0.015,0.105,0.015,0.085,0.01,0.02,0.0,0.02,0.035,0.015,0.0,0.04,0.155,0.005,0.005,0.005,0.1,0.0
0,0,,0.25,0.005,0.09,0.005,0.005,0.01,0.025,0.005,0.025,0.0,0.065,0.005,0.0,0.12,0.0,0.005,0.0,0.0,0.005,0.03,0.235,0.02,0.01,0.075,0.01
0,20,,0.16,0.045,0.105,0.01,0.01,0.04,0.025,0.035,0.0,0.01,0.025,0.08,0.055,0.05,0.01,0.015,0.0,0.0,0.0,0.025,0.215,0.045,0.005,0.02,0.015
0,0,,0.295,0.04,0.01,0.005,0.115,0.015,0.025,0.025,0.025,0.03,0.015,0.03,0.02,0.0,0.02,0.09,0.01,0.035,0.04,0.07,0.005,0.025,0.03,0.005,0.02
