SwedishLeaf,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:45:27. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9312,321286,25555,-1,119668736,15,N/A,-1,-1
0,0,,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.235
0,0,,0.655,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.005,0.0,0.175
0,14,,0.195,0.0,0.07,0.0,0.02,0.0,0.01,0.01,0.265,0.01,0.07,0.01,0.005,0.005,0.33
0,14,,0.375,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.16,0.0,0.005,0.0,0.0,0.0,0.425
0,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.38
0,0,,0.84,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.105
0,0,,0.575,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.06,0.005,0.015,0.0,0.0,0.0,0.31
0,8,,0.28,0.0,0.05,0.0,0.03,0.0,0.01,0.0,0.35,0.0,0.045,0.0,0.01,0.0,0.225
0,0,,0.525,0.0,0.025,0.0,0.005,0.005,0.01,0.0,0.11,0.02,0.01,0.0,0.02,0.0,0.27
0,0,,0.42,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.005,0.0,0.0,0.0,0.0,0.415
0,0,,0.705,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.26
0,0,,0.525,0.0,0.075,0.0,0.02,0.0,0.015,0.0,0.03,0.005,0.04,0.0,0.01,0.0,0.28
0,0,,0.765,0.0,0.035,0.0,0.02,0.0,0.005,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.12
0,2,,0.195,0.005,0.27,0.0,0.03,0.145,0.035,0.005,0.07,0.055,0.06,0.025,0.03,0.005,0.07
0,14,,0.335,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.585
0,8,,0.35,0.0,0.085,0.0,0.015,0.035,0.02,0.0,0.39,0.01,0.03,0.025,0.01,0.0,0.03
0,0,,0.45,0.0,0.04,0.0,0.005,0.005,0.0,0.0,0.075,0.005,0.01,0.0,0.0,0.0,0.41
0,14,,0.37,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.08,0.0,0.005,0.0,0.005,0.0,0.525
0,0,,0.73,0.005,0.02,0.0,0.02,0.04,0.01,0.0,0.055,0.0,0.01,0.015,0.0,0.0,0.095
0,2,,0.08,0.0,0.73,0.0,0.005,0.0,0.025,0.0,0.09,0.005,0.005,0.0,0.025,0.0,0.035
0,14,,0.135,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.12,0.0,0.005,0.0,0.015,0.0,0.69
0,0,,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.19
0,0,,0.665,0.005,0.03,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.005,0.005,0.0,0.18
0,0,,0.565,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.39
0,0,,0.4,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.315
0,0,,0.61,0.0,0.145,0.0,0.005,0.005,0.0,0.0,0.105,0.0,0.005,0.0,0.01,0.0,0.115
0,0,,0.73,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.19
0,0,,0.37,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.36
0,0,,0.705,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.065,0.0,0.01,0.005,0.0,0.0,0.195
0,8,,0.18,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.535,0.005,0.0,0.0,0.015,0.005,0.225
0,0,,0.445,0.0,0.145,0.0,0.015,0.0,0.03,0.0,0.115,0.005,0.005,0.005,0.06,0.0,0.175
0,0,,0.43,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.01,0.005,0.0,0.245
0,0,,0.675,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.14,0.0,0.005,0.0,0.005,0.0,0.16
0,0,,0.605,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.005,0.0,0.01,0.0,0.195
0,0,,0.385,0.005,0.315,0.0,0.03,0.03,0.01,0.0,0.11,0.015,0.005,0.01,0.005,0.005,0.075
0,0,,0.84,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.08
0,14,,0.29,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.01,0.0,0.49
0,0,,0.625,0.0,0.015,0.0,0.0,0.015,0.01,0.0,0.105,0.0,0.0,0.005,0.0,0.0,0.225
0,0,,0.82,0.0,0.01,0.0,0.005,0.025,0.005,0.0,0.05,0.0,0.005,0.0,0.005,0.0,0.075
0,0,,0.74,0.0,0.03,0.0,0.005,0.005,0.005,0.0,0.14,0.005,0.0,0.0,0.0,0.0,0.07
0,0,,0.485,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.135
0,0,,0.605,0.0,0.015,0.0,0.01,0.025,0.005,0.0,0.095,0.0,0.01,0.005,0.0,0.0,0.23
0,0,,0.63,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.245,0.0,0.0,0.0,0.005,0.0,0.085
0,0,,0.845,0.0,0.03,0.0,0.005,0.01,0.01,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.045
0,0,,0.58,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.3
0,14,,0.28,0.0,0.11,0.0,0.01,0.0,0.005,0.0,0.11,0.0,0.015,0.0,0.03,0.0,0.44
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.0,0.005,0.0,0.135,0.0,0.06,0.0,0.095,0.0,0.07,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.03,0.005,0.02,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,0.59,0.0,0.0,0.0,0.275,0.005,0.015,0.005,0.08,0.005,0.02,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.05,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.955,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.45,0.005,0.01,0.0,0.26,0.0,0.14,0.0,0.025,0.0,0.085,0.0,0.02,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.88,0.0,0.0,0.0,0.065,0.0,0.035,0.0,0.0,0.005,0.01,0.0,0.0,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.88,0.01,0.0,0.0,0.01,0.0,0.01,0.015,0.0,0.01,0.02,0.0,0.005,0.02
1,1,,0.0,0.945,0.005,0.0,0.0,0.015,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.01
1,5,,0.0,0.125,0.01,0.005,0.01,0.57,0.005,0.05,0.005,0.095,0.0,0.085,0.005,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.0,0.0,0.005,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.075,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.0,0.0,0.005,0.065,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.01
1,1,,0.0,0.815,0.0,0.0,0.0,0.07,0.0,0.075,0.0,0.015,0.0,0.015,0.0,0.0,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.475,0.0,0.02,0.0,0.29,0.0,0.06,0.0,0.065,0.0,0.075,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.0,0.0,0.0,0.015,0.005,0.01,0.005,0.0,0.0,0.01,0.0,0.01,0.005
1,5,,0.0,0.425,0.005,0.005,0.005,0.495,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.0,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.64,0.0,0.0,0.0,0.305,0.0,0.01,0.005,0.025,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.71,0.0,0.0,0.0,0.26,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.94,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.82,0.0,0.01,0.0,0.005,0.0,0.07,0.0,0.0,0.005,0.02,0.0,0.025
2,2,,0.015,0.0,0.68,0.0,0.01,0.005,0.125,0.0,0.055,0.005,0.035,0.0,0.045,0.0,0.025
2,2,,0.015,0.0,0.845,0.0,0.005,0.0,0.02,0.0,0.09,0.0,0.0,0.005,0.005,0.0,0.015
2,2,,0.025,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.01
2,2,,0.14,0.0,0.45,0.0,0.01,0.0,0.0,0.0,0.35,0.005,0.005,0.0,0.01,0.0,0.03
