BasicMotions,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:12:17. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,28502,2988,-1,59764736,4,N/A,-1,-1
0,0,,0.705,0.03,0.195,0.07
0,0,,0.835,0.03,0.11,0.025
0,0,,0.885,0.02,0.08,0.015
0,0,,0.71,0.035,0.165,0.09
0,0,,0.875,0.01,0.085,0.03
0,0,,0.875,0.02,0.09,0.015
0,0,,0.855,0.005,0.1,0.04
0,0,,0.925,0.005,0.04,0.03
0,0,,0.68,0.04,0.18,0.1
0,0,,0.91,0.02,0.045,0.025
1,1,,0.015,0.95,0.03,0.005
1,1,,0.005,0.97,0.02,0.005
1,1,,0.0,0.915,0.07,0.015
1,1,,0.015,0.975,0.01,0.0
1,1,,0.01,0.945,0.035,0.01
1,1,,0.045,0.675,0.245,0.035
1,1,,0.015,0.885,0.1,0.0
1,1,,0.005,0.925,0.06,0.01
1,1,,0.025,0.9,0.06,0.015
1,1,,0.005,0.96,0.035,0.0
2,2,,0.025,0.13,0.8,0.045
2,2,,0.155,0.025,0.67,0.15
2,2,,0.06,0.105,0.775,0.06
2,2,,0.07,0.01,0.775,0.145
2,2,,0.025,0.035,0.905,0.035
2,2,,0.11,0.045,0.64,0.205
2,2,,0.095,0.045,0.81,0.05
2,2,,0.22,0.05,0.56,0.17
2,2,,0.015,0.06,0.84,0.085
2,2,,0.06,0.065,0.745,0.13
3,3,,0.01,0.01,0.03,0.95
3,3,,0.035,0.01,0.05,0.905
3,3,,0.0,0.005,0.02,0.975
3,3,,0.01,0.01,0.03,0.95
3,3,,0.03,0.005,0.06,0.905
3,3,,0.01,0.005,0.025,0.96
3,3,,0.17,0.025,0.2,0.605
3,3,,0.035,0.01,0.13,0.825
3,3,,0.01,0.005,0.065,0.92
3,3,,0.06,0.01,0.06,0.87
