BasicMotions,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:10:35. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,28421,2881,-1,61259776,4,N/A,-1,-1
0,0,,0.945,0.02,0.03,0.005
0,0,,0.915,0.04,0.015,0.03
0,0,,0.925,0.03,0.025,0.02
0,0,,0.795,0.06,0.08,0.065
0,0,,0.7,0.08,0.185,0.035
0,0,,0.91,0.015,0.04,0.035
0,0,,0.93,0.02,0.03,0.02
0,0,,0.905,0.03,0.045,0.02
0,0,,0.84,0.045,0.09,0.025
0,0,,0.875,0.03,0.065,0.03
1,1,,0.01,0.97,0.01,0.01
1,1,,0.005,0.98,0.015,0.0
1,1,,0.02,0.97,0.005,0.005
1,1,,0.015,0.955,0.025,0.005
1,1,,0.005,0.99,0.005,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.005,0.96,0.03,0.005
1,1,,0.015,0.975,0.01,0.0
1,1,,0.005,0.975,0.02,0.0
1,1,,0.01,0.925,0.065,0.0
2,2,,0.005,0.035,0.935,0.025
2,2,,0.055,0.07,0.855,0.02
2,0,,0.5,0.165,0.255,0.08
2,2,,0.175,0.135,0.665,0.025
2,2,,0.065,0.095,0.825,0.015
2,2,,0.245,0.11,0.5,0.145
2,2,,0.28,0.19,0.48,0.05
2,2,,0.06,0.065,0.845,0.03
2,2,,0.095,0.11,0.775,0.02
2,2,,0.045,0.035,0.905,0.015
3,3,,0.09,0.075,0.21,0.625
3,3,,0.015,0.01,0.05,0.925
3,3,,0.02,0.005,0.19,0.785
3,3,,0.03,0.015,0.105,0.85
3,3,,0.015,0.0,0.075,0.91
3,3,,0.015,0.015,0.025,0.945
3,3,,0.0,0.005,0.04,0.955
3,3,,0.02,0.01,0.045,0.925
3,3,,0.04,0.06,0.275,0.625
3,3,,0.055,0.015,0.37,0.56
