BasicMotions,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:08:39. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,27550,2742,-1,60313600,4,N/A,-1,-1
2,2,,0.325,0.115,0.48,0.08
2,2,,0.14,0.11,0.685,0.065
2,2,,0.025,0.08,0.795,0.1
2,2,,0.065,0.06,0.85,0.025
2,2,,0.03,0.055,0.89,0.025
2,2,,0.01,0.015,0.93,0.045
2,2,,0.165,0.01,0.62,0.205
2,2,,0.07,0.055,0.835,0.04
2,2,,0.07,0.015,0.825,0.09
2,2,,0.025,0.02,0.865,0.09
1,1,,0.005,0.975,0.015,0.005
1,1,,0.01,0.94,0.04,0.01
1,1,,0.005,0.975,0.02,0.0
1,1,,0.015,0.945,0.025,0.015
1,1,,0.0,0.975,0.025,0.0
1,2,,0.075,0.35,0.515,0.06
1,1,,0.08,0.69,0.195,0.035
1,1,,0.01,0.91,0.045,0.035
1,1,,0.005,0.895,0.07,0.03
1,2,,0.05,0.24,0.595,0.115
3,3,,0.01,0.005,0.05,0.935
3,3,,0.03,0.01,0.165,0.795
3,3,,0.0,0.0,0.03,0.97
3,3,,0.0,0.01,0.025,0.965
3,3,,0.02,0.0,0.07,0.91
3,3,,0.01,0.005,0.09,0.895
3,3,,0.005,0.0,0.025,0.97
3,3,,0.025,0.02,0.355,0.6
3,3,,0.0,0.0,0.005,0.995
3,3,,0.035,0.01,0.04,0.915
0,0,,0.905,0.02,0.04,0.035
0,0,,0.885,0.035,0.065,0.015
0,0,,0.82,0.03,0.105,0.045
0,0,,0.915,0.015,0.04,0.03
0,0,,0.8,0.03,0.115,0.055
0,0,,0.86,0.005,0.075,0.06
0,0,,0.76,0.02,0.12,0.1
0,0,,0.825,0.015,0.12,0.04
0,0,,0.765,0.03,0.125,0.08
0,0,,0.91,0.005,0.055,0.03
