BasicMotions,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:12:17. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,27897,2802,-1,60583936,4,N/A,-1,-1
0,0,,0.905,0.005,0.04,0.05
0,0,,0.835,0.015,0.065,0.085
0,0,,0.895,0.0,0.045,0.06
0,0,,0.93,0.01,0.025,0.035
0,0,,0.91,0.01,0.045,0.035
0,0,,0.92,0.005,0.015,0.06
0,0,,0.9,0.005,0.08,0.015
0,0,,0.915,0.005,0.04,0.04
0,0,,0.86,0.0,0.04,0.1
0,0,,0.975,0.0,0.0,0.025
1,1,,0.01,0.92,0.055,0.015
1,1,,0.01,0.87,0.1,0.02
1,1,,0.01,0.89,0.08,0.02
1,1,,0.01,0.93,0.055,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.97,0.025,0.0
1,1,,0.01,0.885,0.085,0.02
1,1,,0.0,0.92,0.075,0.005
1,1,,0.0,0.965,0.01,0.025
1,1,,0.0,0.96,0.04,0.0
2,2,,0.005,0.105,0.89,0.0
2,2,,0.32,0.09,0.43,0.16
2,3,,0.18,0.025,0.115,0.68
2,2,,0.11,0.195,0.665,0.03
2,2,,0.01,0.205,0.75,0.035
2,2,,0.01,0.05,0.935,0.005
2,2,,0.01,0.16,0.775,0.055
2,2,,0.025,0.105,0.84,0.03
2,2,,0.01,0.17,0.81,0.01
2,2,,0.01,0.06,0.92,0.01
3,3,,0.04,0.0,0.02,0.94
3,3,,0.015,0.0,0.0,0.985
3,3,,0.04,0.035,0.225,0.7
3,3,,0.04,0.025,0.13,0.805
3,3,,0.035,0.0,0.005,0.96
3,3,,0.165,0.0,0.04,0.795
3,3,,0.085,0.035,0.295,0.585
3,3,,0.035,0.0,0.005,0.96
3,3,,0.055,0.0,0.015,0.93
3,3,,0.08,0.005,0.015,0.9
