BasicMotions,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:12:17. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,28043,2919,-1,59752448,4,N/A,-1,-1
0,0,,0.94,0.005,0.025,0.03
0,0,,0.945,0.005,0.03,0.02
0,0,,0.71,0.035,0.155,0.1
0,0,,0.95,0.0,0.025,0.025
0,0,,0.855,0.005,0.09,0.05
0,0,,0.865,0.01,0.035,0.09
0,0,,0.95,0.0,0.035,0.015
0,0,,0.94,0.0,0.035,0.025
0,0,,0.87,0.005,0.1,0.025
0,0,,0.91,0.015,0.05,0.025
1,1,,0.01,0.955,0.035,0.0
1,1,,0.0,0.975,0.025,0.0
1,1,,0.01,0.96,0.03,0.0
1,1,,0.01,0.78,0.205,0.005
1,1,,0.0,0.965,0.035,0.0
1,1,,0.0,0.915,0.08,0.005
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.985,0.015,0.0
1,1,,0.005,0.94,0.055,0.0
1,1,,0.0,0.99,0.01,0.0
2,2,,0.04,0.02,0.85,0.09
2,2,,0.035,0.105,0.81,0.05
2,2,,0.015,0.065,0.9,0.02
2,2,,0.005,0.095,0.88,0.02
2,2,,0.23,0.03,0.5,0.24
2,3,,0.055,0.015,0.205,0.725
2,2,,0.065,0.06,0.83,0.045
2,2,,0.025,0.105,0.86,0.01
2,2,,0.01,0.05,0.93,0.01
2,2,,0.035,0.035,0.91,0.02
3,3,,0.04,0.005,0.085,0.87
3,3,,0.015,0.03,0.23,0.725
3,3,,0.035,0.0,0.01,0.955
3,3,,0.005,0.0,0.015,0.98
3,3,,0.03,0.0,0.015,0.955
3,3,,0.01,0.0,0.005,0.985
3,3,,0.02,0.0,0.005,0.975
3,3,,0.005,0.005,0.015,0.975
3,3,,0.055,0.03,0.26,0.655
3,3,,0.025,0.0,0.035,0.94
