Rock,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 04:01:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.62,254384,2226,-1,18550784,4,N/A,-1,-1
0,0,,0.725,0.085,0.03,0.16
0,3,,0.235,0.125,0.155,0.485
0,0,,0.615,0.04,0.145,0.2
0,0,,0.495,0.155,0.125,0.225
0,3,,0.155,0.09,0.265,0.49
0,0,,0.82,0.05,0.045,0.085
0,3,,0.125,0.005,0.425,0.445
0,0,,0.65,0.13,0.095,0.125
0,0,,0.645,0.08,0.145,0.13
0,3,,0.085,0.02,0.275,0.62
0,0,,0.755,0.03,0.025,0.19
0,3,,0.19,0.035,0.29,0.485
0,0,,0.99,0.0,0.0,0.01
0,0,,0.75,0.015,0.01,0.225
0,0,,0.92,0.01,0.01,0.06
0,0,,0.615,0.075,0.135,0.175
0,3,,0.25,0.17,0.175,0.405
0,0,,0.875,0.025,0.015,0.085
0,3,,0.085,0.05,0.43,0.435
0,3,,0.12,0.01,0.28,0.59
0,3,,0.245,0.045,0.08,0.63
1,1,,0.0,0.98,0.015,0.005
1,1,,0.065,0.92,0.01,0.005
1,1,,0.02,0.94,0.02,0.02
1,1,,0.045,0.925,0.015,0.015
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.015
1,1,,0.02,0.935,0.015,0.03
1,1,,0.045,0.9,0.025,0.03
1,1,,0.02,0.955,0.02,0.005
2,0,,0.345,0.04,0.315,0.3
2,0,,0.63,0.02,0.085,0.265
2,2,,0.02,0.035,0.76,0.185
2,0,,0.44,0.07,0.13,0.36
2,2,,0.015,0.17,0.72,0.095
2,2,,0.04,0.01,0.745,0.205
3,3,,0.06,0.03,0.415,0.495
3,0,,0.47,0.125,0.06,0.345
3,3,,0.045,0.01,0.235,0.71
3,1,,0.01,0.66,0.18,0.15
3,2,,0.05,0.145,0.655,0.15
3,2,,0.08,0.12,0.405,0.395
3,3,,0.075,0.025,0.305,0.595
3,3,,0.04,0.055,0.2,0.705
3,3,,0.005,0.03,0.17,0.795
3,0,,0.63,0.015,0.015,0.34
3,3,,0.045,0.03,0.43,0.495
3,3,,0.155,0.1,0.34,0.405
3,1,,0.025,0.56,0.325,0.09
3,2,,0.05,0.1,0.49,0.36
