Rock,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:59:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,245377,1946,-1,18083840,4,N/A,-1,-1
0,0,,0.9,0.025,0.015,0.06
0,0,,0.71,0.05,0.06,0.18
0,0,,0.83,0.01,0.01,0.15
0,3,,0.295,0.005,0.075,0.625
0,0,,0.42,0.055,0.185,0.34
0,0,,0.85,0.02,0.015,0.115
0,0,,0.65,0.055,0.09,0.205
0,0,,0.69,0.01,0.065,0.235
0,2,,0.125,0.0,0.605,0.27
0,0,,0.405,0.12,0.215,0.26
0,3,,0.23,0.005,0.125,0.64
0,0,,0.48,0.015,0.195,0.31
0,0,,0.735,0.045,0.045,0.175
0,3,,0.28,0.015,0.245,0.46
0,0,,0.54,0.0,0.04,0.42
0,0,,0.865,0.01,0.015,0.11
0,0,,0.665,0.02,0.055,0.26
0,0,,0.74,0.02,0.055,0.185
0,3,,0.31,0.03,0.25,0.41
0,0,,0.575,0.015,0.08,0.33
0,0,,0.6,0.07,0.155,0.175
1,1,,0.02,0.8,0.07,0.11
1,1,,0.005,0.97,0.01,0.015
1,1,,0.025,0.925,0.01,0.04
1,1,,0.04,0.945,0.005,0.01
1,1,,0.14,0.655,0.08,0.125
1,1,,0.105,0.79,0.055,0.05
1,1,,0.0,0.99,0.005,0.005
1,1,,0.04,0.945,0.005,0.01
1,1,,0.01,0.98,0.005,0.005
2,2,,0.06,0.015,0.645,0.28
2,2,,0.08,0.04,0.78,0.1
2,2,,0.0,0.0,0.915,0.085
2,2,,0.075,0.025,0.68,0.22
2,2,,0.33,0.01,0.36,0.3
2,2,,0.03,0.035,0.7,0.235
3,0,,0.38,0.02,0.32,0.28
3,3,,0.14,0.005,0.265,0.59
3,2,,0.1,0.0,0.495,0.405
3,3,,0.07,0.0,0.42,0.51
3,3,,0.095,0.03,0.415,0.46
3,0,,0.495,0.0,0.065,0.44
3,0,,0.49,0.18,0.1,0.23
3,0,,0.395,0.17,0.165,0.27
3,3,,0.3,0.305,0.055,0.34
3,3,,0.24,0.005,0.035,0.72
3,3,,0.25,0.0,0.215,0.535
3,3,,0.08,0.0,0.415,0.505
3,3,,0.1,0.0,0.225,0.675
3,3,,0.09,0.025,0.405,0.48
