Rock,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 04:02:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.72,266337,2607,-1,18976768,4,N/A,-1,-1
0,0,,0.61,0.015,0.025,0.35
0,0,,0.57,0.015,0.02,0.395
0,3,,0.43,0.045,0.005,0.52
0,3,,0.365,0.035,0.015,0.585
0,3,,0.195,0.0,0.045,0.76
0,0,,0.555,0.0,0.035,0.41
0,0,,0.565,0.03,0.02,0.385
0,3,,0.335,0.005,0.02,0.64
0,3,,0.15,0.0,0.055,0.795
0,0,,0.615,0.015,0.025,0.345
0,0,,0.89,0.045,0.0,0.065
0,3,,0.215,0.0,0.07,0.715
0,0,,0.935,0.02,0.0,0.045
0,0,,0.835,0.08,0.01,0.075
0,0,,0.785,0.015,0.03,0.17
0,0,,0.965,0.0,0.005,0.03
0,3,,0.085,0.015,0.03,0.87
0,0,,0.605,0.035,0.12,0.24
0,0,,0.855,0.015,0.02,0.11
0,3,,0.075,0.0,0.025,0.9
0,0,,0.735,0.02,0.015,0.23
1,1,,0.02,0.83,0.035,0.115
1,3,,0.025,0.38,0.065,0.53
1,1,,0.02,0.84,0.025,0.115
1,1,,0.02,0.805,0.045,0.13
1,1,,0.065,0.48,0.075,0.38
1,1,,0.005,0.99,0.0,0.005
1,1,,0.005,0.99,0.0,0.005
1,1,,0.005,0.99,0.0,0.005
1,1,,0.01,0.845,0.035,0.11
2,2,,0.015,0.005,0.86,0.12
2,2,,0.01,0.0,0.9,0.09
2,2,,0.0,0.005,0.95,0.045
2,2,,0.255,0.02,0.655,0.07
2,2,,0.355,0.025,0.36,0.26
2,3,,0.08,0.005,0.205,0.71
3,3,,0.185,0.0,0.04,0.775
3,3,,0.41,0.0,0.095,0.495
3,3,,0.055,0.27,0.11,0.565
3,3,,0.14,0.0,0.065,0.795
3,2,,0.29,0.025,0.545,0.14
3,3,,0.075,0.0,0.05,0.875
3,3,,0.12,0.005,0.04,0.835
3,2,,0.135,0.22,0.485,0.16
3,3,,0.125,0.0,0.025,0.85
3,3,,0.105,0.005,0.05,0.84
3,0,,0.5,0.07,0.155,0.275
3,3,,0.105,0.005,0.05,0.84
3,3,,0.14,0.0,0.01,0.85
3,2,,0.005,0.01,0.84,0.145
