Rock,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 04:01:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,267302,2379,-1,18370560,4,N/A,-1,-1
0,0,,0.32,0.32,0.12,0.24
0,2,,0.33,0.0,0.355,0.315
0,0,,0.605,0.01,0.285,0.1
0,0,,0.37,0.285,0.06,0.285
0,0,,0.625,0.18,0.06,0.135
0,0,,0.52,0.27,0.085,0.125
0,0,,0.53,0.0,0.16,0.31
0,0,,0.64,0.185,0.06,0.115
0,0,,0.855,0.015,0.055,0.075
0,1,,0.33,0.445,0.065,0.16
0,0,,0.715,0.015,0.11,0.16
0,0,,0.835,0.0,0.05,0.115
0,0,,0.48,0.33,0.07,0.12
0,0,,0.845,0.01,0.055,0.09
0,0,,0.5,0.33,0.05,0.12
0,0,,0.435,0.0,0.195,0.37
0,1,,0.345,0.48,0.045,0.13
0,0,,0.455,0.06,0.135,0.35
0,0,,0.72,0.005,0.095,0.18
0,0,,0.415,0.325,0.085,0.175
0,0,,0.81,0.02,0.065,0.105
1,3,,0.22,0.235,0.175,0.37
1,1,,0.005,0.98,0.01,0.005
1,1,,0.04,0.93,0.0,0.03
1,1,,0.0,0.995,0.005,0.0
1,1,,0.025,0.955,0.005,0.015
1,1,,0.0,0.995,0.005,0.0
1,1,,0.04,0.835,0.09,0.035
1,1,,0.015,0.965,0.015,0.005
1,1,,0.125,0.665,0.16,0.05
2,2,,0.265,0.25,0.29,0.195
2,2,,0.015,0.005,0.96,0.02
2,2,,0.075,0.005,0.815,0.105
2,2,,0.135,0.01,0.765,0.09
2,2,,0.295,0.205,0.33,0.17
2,2,,0.13,0.005,0.75,0.115
3,3,,0.145,0.28,0.155,0.42
3,0,,0.455,0.005,0.315,0.225
3,3,,0.075,0.005,0.02,0.9
3,0,,0.365,0.32,0.135,0.18
3,3,,0.295,0.0,0.25,0.455
3,1,,0.31,0.315,0.23,0.145
3,0,,0.325,0.255,0.29,0.13
3,3,,0.02,0.01,0.15,0.82
3,3,,0.165,0.0,0.175,0.66
3,3,,0.15,0.0,0.025,0.825
3,3,,0.15,0.005,0.04,0.805
3,2,,0.28,0.025,0.465,0.23
3,3,,0.105,0.0,0.1,0.795
3,3,,0.205,0.0,0.15,0.645
