WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:31:24. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.64576802507837,207047,17590,-1,86032384,25,N/A,-1,-1
0,0,,0.315,0.02,0.0,0.0,0.01,0.025,0.035,0.04,0.03,0.005,0.035,0.1,0.03,0.02,0.045,0.025,0.01,0.02,0.025,0.085,0.04,0.03,0.02,0.02,0.015
0,0,,0.28,0.06,0.01,0.015,0.005,0.03,0.06,0.0,0.035,0.015,0.055,0.025,0.02,0.005,0.02,0.025,0.01,0.01,0.055,0.075,0.05,0.035,0.045,0.05,0.01
0,0,,0.12,0.035,0.015,0.0,0.015,0.01,0.09,0.01,0.03,0.03,0.07,0.01,0.02,0.01,0.02,0.075,0.015,0.01,0.065,0.075,0.095,0.035,0.04,0.05,0.055
0,0,,0.17,0.055,0.01,0.01,0.02,0.135,0.035,0.025,0.02,0.015,0.03,0.075,0.02,0.03,0.07,0.03,0.005,0.005,0.02,0.075,0.01,0.035,0.025,0.02,0.055
0,0,,0.24,0.025,0.01,0.01,0.005,0.02,0.075,0.015,0.065,0.0,0.055,0.065,0.005,0.005,0.07,0.015,0.025,0.015,0.005,0.115,0.09,0.015,0.02,0.03,0.005
0,0,,0.27,0.025,0.01,0.0,0.015,0.03,0.04,0.02,0.01,0.015,0.09,0.005,0.02,0.015,0.055,0.02,0.015,0.0,0.045,0.035,0.065,0.095,0.025,0.035,0.045
0,5,,0.135,0.03,0.0,0.0,0.01,0.385,0.04,0.005,0.015,0.075,0.01,0.01,0.01,0.04,0.035,0.02,0.015,0.0,0.03,0.01,0.005,0.02,0.005,0.01,0.085
0,0,,0.245,0.085,0.02,0.005,0.01,0.0,0.05,0.03,0.015,0.01,0.055,0.025,0.03,0.01,0.035,0.025,0.0,0.0,0.03,0.08,0.025,0.035,0.03,0.125,0.025
0,0,,0.14,0.065,0.005,0.0,0.005,0.005,0.06,0.02,0.06,0.035,0.07,0.015,0.005,0.005,0.045,0.035,0.025,0.0,0.055,0.095,0.04,0.035,0.04,0.11,0.03
0,0,,0.205,0.01,0.0,0.0,0.005,0.01,0.105,0.01,0.08,0.015,0.04,0.005,0.005,0.0,0.035,0.0,0.025,0.02,0.025,0.11,0.145,0.02,0.055,0.035,0.04
