WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:43. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6332288401253918,215059,17927,-1,85757952,25,N/A,-1,-1
0,0,,0.2,0.025,0.01,0.01,0.0,0.145,0.06,0.015,0.08,0.0,0.025,0.005,0.01,0.11,0.02,0.02,0.005,0.01,0.03,0.025,0.075,0.07,0.035,0.005,0.01
0,0,,0.325,0.04,0.01,0.0,0.01,0.05,0.03,0.02,0.04,0.02,0.035,0.015,0.005,0.12,0.005,0.025,0.01,0.01,0.025,0.05,0.035,0.045,0.015,0.05,0.01
0,0,,0.175,0.07,0.0,0.0,0.005,0.065,0.075,0.005,0.02,0.01,0.06,0.015,0.01,0.065,0.03,0.015,0.035,0.05,0.01,0.115,0.09,0.01,0.03,0.0,0.04
0,19,,0.18,0.04,0.02,0.005,0.005,0.01,0.045,0.035,0.075,0.015,0.025,0.01,0.01,0.035,0.055,0.015,0.01,0.015,0.005,0.21,0.055,0.075,0.04,0.0,0.01
0,0,,0.19,0.075,0.005,0.0,0.005,0.13,0.035,0.015,0.075,0.015,0.025,0.005,0.0,0.11,0.065,0.0,0.025,0.01,0.01,0.035,0.02,0.065,0.07,0.005,0.01
0,0,,0.3,0.03,0.0,0.02,0.025,0.02,0.065,0.015,0.01,0.015,0.01,0.025,0.025,0.04,0.06,0.02,0.015,0.045,0.015,0.045,0.05,0.065,0.045,0.025,0.015
0,19,,0.095,0.08,0.015,0.015,0.025,0.0,0.015,0.025,0.025,0.015,0.02,0.035,0.02,0.02,0.045,0.005,0.01,0.0,0.005,0.26,0.05,0.09,0.02,0.09,0.02
0,0,,0.2,0.04,0.015,0.0,0.0,0.005,0.005,0.05,0.105,0.025,0.04,0.015,0.02,0.005,0.035,0.01,0.025,0.0,0.005,0.045,0.08,0.2,0.015,0.04,0.02
0,5,,0.08,0.03,0.005,0.0,0.0,0.375,0.015,0.0,0.045,0.005,0.025,0.005,0.005,0.195,0.0,0.005,0.01,0.025,0.035,0.015,0.03,0.015,0.055,0.0,0.025
0,19,,0.18,0.04,0.01,0.0,0.005,0.01,0.025,0.02,0.02,0.015,0.025,0.025,0.0,0.03,0.075,0.005,0.01,0.05,0.01,0.185,0.08,0.04,0.11,0.02,0.01
