BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,19126,587,-1,22614016,2,N/A,-1,-1
0,1,,0.49,0.51
0,0,,0.57,0.43
0,0,,0.92,0.08
0,0,,0.955,0.045
0,0,,0.69,0.31
0,0,,0.965,0.035
0,0,,0.655,0.345
0,0,,0.99,0.01
0,0,,0.895,0.105
0,0,,0.675,0.325
1,1,,0.025,0.975
1,1,,0.2,0.8
1,1,,0.47,0.53
1,0,,0.51,0.49
1,1,,0.495,0.505
1,1,,0.205,0.795
1,1,,0.31,0.69
1,1,,0.015,0.985
1,1,,0.08,0.92
1,1,,0.4,0.6
