HandOutlines,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:22:29. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9297297297297298,5115612,153805,-1,192921600,2,N/A,-1,-1
0,0,,0.51,0.49
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.855,0.145
0,0,,0.985,0.015
0,1,,0.36,0.64
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.76,0.24
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.87,0.13
0,0,,0.945,0.055
0,1,,0.365,0.635
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.145,0.855
0,0,,0.99,0.01
0,1,,0.425,0.575
0,0,,0.975,0.025
0,0,,0.63,0.37
0,0,,0.635,0.365
0,0,,0.995,0.005
0,0,,0.675,0.325
0,0,,0.745,0.255
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,1,,0.055,0.945
0,0,,0.66,0.34
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.57,0.43
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.81,0.19
0,0,,0.99,0.01
0,0,,0.905,0.095
0,0,,0.9,0.1
0,1,,0.095,0.905
0,0,,1.0,0.0
0,0,,0.755,0.245
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,0.995,0.005
0,0,,0.7,0.3
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.765,0.235
0,0,,1.0,0.0
0,1,,0.02,0.98
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.94,0.06
0,1,,0.01,0.99
0,1,,0.055,0.945
0,0,,0.995,0.005
0,0,,0.765,0.235
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.91,0.09
0,1,,0.38,0.62
0,0,,0.965,0.035
0,1,,0.18,0.82
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.78,0.22
0,0,,1.0,0.0
0,1,,0.03,0.97
