CricketZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:04:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7794871794871795,347910,20379,-1,111509504,12,N/A,-1,-1
2,2,,0.01,0.035,0.705,0.055,0.02,0.04,0.015,0.0,0.055,0.005,0.05,0.01
1,10,,0.0,0.155,0.03,0.085,0.0,0.015,0.0,0.0,0.25,0.0,0.455,0.01
2,2,,0.025,0.095,0.62,0.04,0.015,0.025,0.0,0.0,0.04,0.005,0.115,0.02
11,9,,0.06,0.005,0.045,0.0,0.02,0.0,0.035,0.175,0.045,0.49,0.01,0.115
11,11,,0.18,0.005,0.03,0.01,0.01,0.015,0.005,0.0,0.01,0.005,0.04,0.69
3,3,,0.005,0.16,0.025,0.435,0.025,0.105,0.01,0.0,0.15,0.015,0.055,0.015
10,1,,0.005,0.3,0.025,0.08,0.005,0.005,0.005,0.0,0.3,0.0,0.275,0.0
3,1,,0.0,0.46,0.04,0.205,0.015,0.04,0.005,0.0,0.125,0.0,0.11,0.0
2,2,,0.015,0.065,0.485,0.12,0.02,0.145,0.025,0.0,0.095,0.0,0.03,0.0
1,1,,0.0,0.565,0.01,0.235,0.005,0.01,0.01,0.0,0.045,0.0,0.12,0.0
6,6,,0.02,0.0,0.01,0.01,0.02,0.015,0.805,0.01,0.03,0.05,0.01,0.02
9,9,,0.01,0.005,0.02,0.005,0.01,0.005,0.03,0.005,0.015,0.86,0.01,0.025
3,11,,0.12,0.015,0.09,0.125,0.045,0.065,0.06,0.015,0.12,0.105,0.09,0.15
4,9,,0.04,0.0,0.065,0.11,0.14,0.09,0.095,0.05,0.16,0.205,0.015,0.03
5,5,,0.015,0.01,0.04,0.045,0.035,0.765,0.015,0.0,0.035,0.02,0.005,0.015
8,4,,0.07,0.005,0.105,0.07,0.325,0.03,0.07,0.0,0.1,0.06,0.035,0.13
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.965,0.0,0.005
5,5,,0.055,0.01,0.15,0.05,0.045,0.575,0.03,0.0,0.05,0.0,0.015,0.02
3,8,,0.025,0.02,0.06,0.025,0.24,0.01,0.07,0.015,0.46,0.02,0.005,0.05
7,7,,0.015,0.005,0.045,0.03,0.01,0.005,0.075,0.415,0.03,0.27,0.01,0.09
4,4,,0.03,0.015,0.03,0.025,0.73,0.025,0.005,0.0,0.065,0.025,0.02,0.03
2,2,,0.065,0.035,0.415,0.085,0.025,0.06,0.025,0.0,0.065,0.105,0.07,0.05
4,4,,0.045,0.01,0.03,0.015,0.78,0.025,0.015,0.0,0.04,0.015,0.005,0.02
11,11,,0.18,0.0,0.01,0.015,0.015,0.005,0.0,0.005,0.0,0.05,0.005,0.715
1,1,,0.0,0.305,0.005,0.135,0.0,0.02,0.005,0.0,0.27,0.0,0.24,0.02
0,11,,0.25,0.005,0.025,0.0,0.015,0.005,0.01,0.005,0.04,0.29,0.02,0.335
5,5,,0.005,0.015,0.085,0.045,0.02,0.715,0.03,0.0,0.07,0.005,0.01,0.0
5,5,,0.02,0.125,0.07,0.15,0.015,0.455,0.005,0.0,0.13,0.005,0.015,0.01
5,5,,0.005,0.02,0.025,0.025,0.005,0.845,0.005,0.0,0.055,0.01,0.005,0.0
3,6,,0.055,0.025,0.075,0.105,0.14,0.06,0.195,0.02,0.185,0.035,0.055,0.05
5,5,,0.03,0.03,0.18,0.06,0.045,0.485,0.03,0.0,0.09,0.01,0.01,0.03
1,1,,0.0,0.75,0.0,0.06,0.0,0.0,0.005,0.0,0.015,0.0,0.17,0.0
3,3,,0.085,0.01,0.1,0.315,0.04,0.06,0.025,0.0,0.205,0.065,0.02,0.075
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.93,0.01,0.035,0.0,0.015
6,6,,0.005,0.035,0.015,0.02,0.02,0.005,0.77,0.0,0.02,0.05,0.03,0.03
6,6,,0.025,0.015,0.17,0.05,0.11,0.025,0.295,0.02,0.16,0.05,0.035,0.045
0,0,,0.565,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.02,0.01,0.38
3,8,,0.025,0.005,0.035,0.01,0.25,0.02,0.06,0.035,0.5,0.03,0.0,0.03
8,8,,0.015,0.085,0.015,0.295,0.015,0.015,0.03,0.0,0.445,0.005,0.065,0.015
3,3,,0.0,0.19,0.045,0.33,0.01,0.08,0.0,0.0,0.26,0.005,0.08,0.0
0,11,,0.35,0.005,0.025,0.015,0.01,0.025,0.015,0.015,0.03,0.07,0.025,0.415
8,3,,0.005,0.065,0.045,0.39,0.025,0.085,0.015,0.0,0.245,0.01,0.08,0.035
3,3,,0.0,0.2,0.005,0.355,0.0,0.01,0.005,0.0,0.215,0.005,0.205,0.0
1,8,,0.005,0.235,0.02,0.16,0.005,0.025,0.005,0.0,0.345,0.005,0.195,0.0
0,11,,0.41,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.01,0.015,0.0,0.535
6,6,,0.025,0.025,0.055,0.055,0.02,0.065,0.52,0.0,0.145,0.02,0.055,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.015,0.06,0.0,0.005
11,11,,0.405,0.0,0.0,0.01,0.005,0.01,0.005,0.0,0.005,0.035,0.005,0.52
6,6,,0.005,0.02,0.02,0.03,0.005,0.025,0.725,0.0,0.1,0.01,0.05,0.01
10,10,,0.0,0.08,0.0,0.06,0.005,0.0,0.01,0.0,0.06,0.0,0.785,0.0
0,11,,0.345,0.015,0.015,0.025,0.02,0.025,0.01,0.0,0.055,0.02,0.015,0.455
3,4,,0.05,0.01,0.205,0.15,0.295,0.025,0.055,0.0,0.085,0.025,0.055,0.045
8,8,,0.005,0.07,0.02,0.37,0.02,0.015,0.005,0.005,0.395,0.0,0.095,0.0
2,2,,0.0,0.015,0.355,0.05,0.085,0.305,0.04,0.005,0.065,0.035,0.025,0.02
2,2,,0.055,0.03,0.395,0.07,0.05,0.105,0.035,0.0,0.105,0.035,0.065,0.055
10,10,,0.01,0.16,0.045,0.085,0.015,0.06,0.035,0.0,0.195,0.0,0.395,0.0
0,0,,0.5,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.495
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.92,0.005,0.02,0.005,0.02
2,2,,0.11,0.025,0.46,0.09,0.025,0.06,0.01,0.0,0.085,0.01,0.06,0.065
8,4,,0.065,0.015,0.12,0.13,0.265,0.04,0.07,0.0,0.08,0.025,0.075,0.115
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.01,0.005,0.005,0.02,0.01,0.005,0.835,0.015,0.045,0.025,0.015,0.01
2,2,,0.035,0.025,0.73,0.05,0.01,0.04,0.01,0.005,0.02,0.005,0.045,0.025
5,5,,0.01,0.045,0.075,0.09,0.02,0.42,0.02,0.0,0.155,0.005,0.145,0.015
11,0,,0.305,0.0,0.06,0.04,0.055,0.025,0.025,0.03,0.06,0.085,0.01,0.305
8,4,,0.05,0.02,0.125,0.145,0.285,0.025,0.04,0.0,0.1,0.015,0.095,0.1
7,7,,0.005,0.0,0.01,0.015,0.01,0.0,0.01,0.905,0.015,0.02,0.005,0.005
4,4,,0.02,0.025,0.04,0.06,0.435,0.095,0.06,0.0,0.225,0.02,0.005,0.015
1,1,,0.005,0.635,0.005,0.09,0.025,0.01,0.03,0.0,0.04,0.005,0.155,0.0
8,8,,0.035,0.005,0.04,0.075,0.19,0.015,0.135,0.015,0.425,0.025,0.01,0.03
1,1,,0.0,0.53,0.055,0.04,0.0,0.005,0.0,0.0,0.11,0.0,0.26,0.0
3,3,,0.005,0.055,0.07,0.445,0.085,0.025,0.035,0.0,0.215,0.01,0.05,0.005
10,10,,0.05,0.085,0.165,0.08,0.01,0.035,0.04,0.0,0.185,0.015,0.245,0.09
0,0,,0.35,0.0,0.02,0.0,0.03,0.0,0.015,0.035,0.005,0.34,0.0,0.205
5,8,,0.005,0.095,0.1,0.19,0.015,0.08,0.015,0.0,0.295,0.0,0.195,0.01
2,2,,0.065,0.025,0.27,0.09,0.115,0.15,0.055,0.0,0.14,0.025,0.03,0.035
8,0,,0.225,0.005,0.065,0.195,0.035,0.065,0.03,0.0,0.15,0.035,0.05,0.145
9,9,,0.01,0.0,0.02,0.01,0.005,0.0,0.01,0.0,0.005,0.89,0.005,0.045
9,9,,0.025,0.0,0.01,0.01,0.005,0.005,0.005,0.02,0.01,0.89,0.0,0.02
5,5,,0.01,0.05,0.04,0.05,0.015,0.69,0.005,0.0,0.08,0.0,0.05,0.01
0,0,,0.595,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.01,0.045,0.005,0.325
8,0,,0.42,0.0,0.05,0.085,0.015,0.03,0.015,0.005,0.065,0.085,0.035,0.195
1,3,,0.01,0.165,0.065,0.515,0.02,0.035,0.02,0.0,0.14,0.0,0.025,0.005
7,7,,0.01,0.0,0.025,0.0,0.01,0.005,0.0,0.89,0.015,0.015,0.005,0.025
11,11,,0.33,0.0,0.09,0.02,0.03,0.03,0.005,0.005,0.025,0.075,0.04,0.35
0,0,,0.44,0.0,0.015,0.0,0.015,0.005,0.005,0.045,0.02,0.235,0.0,0.22
4,4,,0.035,0.0,0.03,0.015,0.775,0.005,0.005,0.015,0.075,0.01,0.005,0.03
0,8,,0.14,0.0,0.065,0.105,0.055,0.045,0.07,0.01,0.18,0.155,0.03,0.145
10,1,,0.015,0.425,0.055,0.05,0.085,0.01,0.04,0.0,0.07,0.0,0.23,0.02
1,10,,0.02,0.2,0.105,0.125,0.045,0.03,0.04,0.0,0.16,0.03,0.23,0.015
7,7,,0.015,0.0,0.05,0.025,0.025,0.005,0.065,0.55,0.105,0.085,0.045,0.03
4,4,,0.045,0.015,0.035,0.02,0.565,0.07,0.04,0.005,0.145,0.015,0.0,0.045
5,1,,0.0,0.255,0.03,0.185,0.005,0.12,0.02,0.0,0.24,0.0,0.145,0.0
10,8,,0.0,0.25,0.04,0.09,0.015,0.1,0.0,0.0,0.315,0.0,0.19,0.0
7,7,,0.005,0.005,0.005,0.0,0.015,0.0,0.02,0.82,0.05,0.06,0.0,0.02
5,5,,0.0,0.08,0.015,0.04,0.015,0.7,0.015,0.0,0.075,0.01,0.05,0.0
1,10,,0.005,0.215,0.035,0.15,0.0,0.015,0.015,0.0,0.23,0.0,0.335,0.0
