CricketZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:04:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7974358974358975,344347,20667,-1,106160128,12,N/A,-1,-1
0,11,,0.32,0.02,0.015,0.03,0.025,0.015,0.0,0.0,0.03,0.025,0.015,0.505
0,0,,0.61,0.0,0.015,0.01,0.01,0.005,0.015,0.0,0.005,0.02,0.0,0.31
0,3,,0.185,0.01,0.06,0.195,0.05,0.02,0.065,0.02,0.115,0.095,0.035,0.15
0,11,,0.35,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.005,0.01,0.01,0.585
0,0,,0.545,0.0,0.04,0.04,0.06,0.025,0.01,0.01,0.045,0.07,0.03,0.125
0,11,,0.31,0.02,0.01,0.035,0.01,0.005,0.015,0.0,0.035,0.1,0.035,0.425
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.165
0,11,,0.36,0.01,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.59
0,0,,0.825,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.01,0.07,0.01,0.055
0,0,,0.84,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.135
0,0,,0.55,0.005,0.005,0.015,0.015,0.01,0.0,0.07,0.02,0.185,0.0,0.125
0,0,,0.53,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.02,0.005,0.01,0.405
0,0,,0.81,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.15
0,0,,0.57,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.4
0,0,,0.38,0.0,0.04,0.04,0.055,0.02,0.005,0.005,0.02,0.19,0.0,0.245
0,0,,0.7,0.005,0.01,0.015,0.02,0.0,0.0,0.005,0.015,0.03,0.0,0.2
0,0,,0.835,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.065,0.005,0.065
0,0,,0.595,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.365
0,11,,0.18,0.01,0.125,0.14,0.02,0.055,0.025,0.005,0.125,0.055,0.05,0.21
0,4,,0.06,0.02,0.085,0.145,0.335,0.11,0.055,0.005,0.06,0.035,0.015,0.075
0,4,,0.085,0.005,0.1,0.18,0.335,0.025,0.045,0.015,0.075,0.02,0.015,0.1
0,11,,0.27,0.005,0.015,0.03,0.015,0.015,0.0,0.0,0.01,0.005,0.02,0.615
0,0,,0.42,0.01,0.01,0.02,0.045,0.005,0.0,0.005,0.01,0.07,0.04,0.365
0,0,,0.62,0.005,0.0,0.015,0.025,0.005,0.0,0.0,0.01,0.015,0.0,0.305
0,0,,0.77,0.0,0.025,0.015,0.035,0.01,0.005,0.0,0.02,0.01,0.015,0.095
0,0,,0.765,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.21
0,0,,0.555,0.0,0.03,0.065,0.055,0.005,0.015,0.01,0.03,0.03,0.005,0.2
0,0,,0.195,0.005,0.115,0.095,0.115,0.095,0.01,0.025,0.04,0.1,0.02,0.185
0,0,,0.315,0.005,0.06,0.07,0.04,0.02,0.05,0.08,0.05,0.11,0.075,0.125
0,0,,0.3,0.01,0.095,0.075,0.115,0.035,0.055,0.015,0.06,0.14,0.0,0.1
0,0,,0.75,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.215
0,0,,0.825,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.03,0.005,0.105
0,0,,0.45,0.0,0.01,0.01,0.015,0.0,0.005,0.09,0.0,0.225,0.0,0.195
1,1,,0.005,0.425,0.155,0.045,0.1,0.02,0.045,0.0,0.05,0.025,0.12,0.01
1,3,,0.005,0.115,0.065,0.365,0.01,0.065,0.005,0.0,0.145,0.015,0.175,0.035
1,3,,0.0,0.24,0.03,0.545,0.02,0.03,0.03,0.0,0.07,0.005,0.03,0.0
1,10,,0.005,0.225,0.04,0.12,0.0,0.045,0.0,0.0,0.225,0.015,0.31,0.015
1,1,,0.0,0.285,0.03,0.2,0.005,0.065,0.0,0.0,0.16,0.01,0.24,0.005
1,1,,0.0,0.815,0.01,0.07,0.01,0.005,0.015,0.0,0.025,0.0,0.05,0.0
1,1,,0.0,0.41,0.025,0.245,0.0,0.01,0.0,0.0,0.16,0.0,0.15,0.0
1,1,,0.0,0.665,0.005,0.13,0.01,0.01,0.01,0.005,0.06,0.005,0.1,0.0
1,10,,0.03,0.195,0.025,0.095,0.0,0.03,0.03,0.005,0.13,0.005,0.44,0.015
1,1,,0.0,0.745,0.02,0.085,0.0,0.015,0.01,0.0,0.035,0.0,0.085,0.005
1,8,,0.0,0.19,0.015,0.275,0.01,0.01,0.0,0.0,0.295,0.0,0.2,0.005
1,3,,0.03,0.145,0.02,0.435,0.015,0.06,0.01,0.0,0.125,0.0,0.125,0.035
1,3,,0.005,0.22,0.025,0.27,0.0,0.095,0.015,0.0,0.225,0.005,0.13,0.01
1,1,,0.0,0.74,0.02,0.09,0.025,0.01,0.015,0.0,0.05,0.0,0.045,0.005
1,10,,0.01,0.265,0.02,0.05,0.005,0.03,0.025,0.0,0.17,0.01,0.4,0.015
1,1,,0.0,0.345,0.055,0.13,0.0,0.09,0.015,0.0,0.1,0.005,0.26,0.0
1,1,,0.005,0.41,0.045,0.15,0.0,0.08,0.0,0.0,0.12,0.0,0.19,0.0
1,3,,0.015,0.11,0.05,0.265,0.05,0.025,0.03,0.01,0.095,0.015,0.25,0.085
1,10,,0.01,0.17,0.015,0.055,0.0,0.015,0.005,0.005,0.2,0.005,0.52,0.0
1,1,,0.0,0.4,0.01,0.115,0.005,0.005,0.005,0.0,0.285,0.005,0.165,0.005
1,3,,0.03,0.135,0.09,0.29,0.025,0.06,0.02,0.0,0.145,0.025,0.095,0.085
1,1,,0.005,0.31,0.06,0.12,0.005,0.05,0.045,0.0,0.16,0.0,0.235,0.01
1,10,,0.0,0.34,0.015,0.11,0.0,0.01,0.01,0.0,0.15,0.005,0.355,0.005
1,1,,0.0,0.645,0.045,0.105,0.03,0.01,0.015,0.0,0.06,0.015,0.075,0.0
1,1,,0.0,0.73,0.005,0.085,0.01,0.01,0.0,0.0,0.07,0.01,0.08,0.0
1,1,,0.0,0.86,0.0,0.05,0.0,0.005,0.005,0.0,0.02,0.005,0.055,0.0
1,1,,0.0,0.265,0.01,0.195,0.0,0.045,0.0,0.005,0.22,0.005,0.255,0.0
1,1,,0.0,0.715,0.085,0.05,0.005,0.01,0.02,0.005,0.04,0.0,0.07,0.0
1,10,,0.0,0.235,0.01,0.165,0.0,0.03,0.005,0.0,0.12,0.01,0.415,0.01
1,10,,0.0,0.12,0.0,0.08,0.0,0.005,0.005,0.005,0.205,0.0,0.575,0.005
1,1,,0.0,0.835,0.0,0.05,0.005,0.005,0.01,0.0,0.015,0.0,0.08,0.0
1,1,,0.0,0.81,0.015,0.09,0.015,0.005,0.02,0.0,0.015,0.0,0.03,0.0
1,1,,0.0,0.695,0.005,0.115,0.015,0.0,0.025,0.0,0.08,0.005,0.06,0.0
1,1,,0.0,0.475,0.1,0.06,0.22,0.02,0.015,0.0,0.025,0.0,0.055,0.03
2,2,,0.005,0.115,0.72,0.045,0.01,0.025,0.015,0.0,0.01,0.005,0.045,0.005
2,2,,0.0,0.05,0.745,0.025,0.0,0.035,0.0,0.0,0.05,0.005,0.08,0.01
2,2,,0.025,0.115,0.295,0.075,0.035,0.03,0.025,0.0,0.115,0.015,0.23,0.04
2,2,,0.08,0.015,0.315,0.1,0.095,0.015,0.015,0.01,0.045,0.21,0.005,0.095
2,2,,0.015,0.055,0.76,0.01,0.005,0.035,0.01,0.0,0.03,0.01,0.065,0.005
2,2,,0.0,0.035,0.695,0.06,0.01,0.02,0.0,0.005,0.06,0.01,0.085,0.02
2,10,,0.05,0.015,0.035,0.07,0.035,0.03,0.1,0.11,0.135,0.12,0.205,0.095
2,3,,0.035,0.045,0.15,0.225,0.085,0.045,0.015,0.005,0.175,0.035,0.08,0.105
2,2,,0.015,0.08,0.635,0.02,0.02,0.04,0.01,0.0,0.05,0.0,0.115,0.015
