EthanolLevel,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.786,1389712,94625,-1,124395520,4,N/A,-1,-1
0,0,,0.825,0.175,0.0,0.0
0,0,,0.64,0.19,0.155,0.015
0,0,,0.905,0.09,0.005,0.0
0,0,,0.49,0.38,0.115,0.015
0,1,,0.275,0.43,0.245,0.05
0,1,,0.37,0.415,0.215,0.0
0,0,,0.66,0.275,0.065,0.0
0,0,,0.83,0.155,0.01,0.005
0,1,,0.175,0.545,0.27,0.01
0,1,,0.42,0.54,0.035,0.005
0,0,,0.67,0.135,0.085,0.11
0,0,,0.845,0.155,0.0,0.0
0,0,,0.75,0.22,0.03,0.0
0,0,,0.765,0.21,0.02,0.005
0,1,,0.2,0.72,0.065,0.015
0,1,,0.3,0.475,0.22,0.005
0,0,,0.655,0.255,0.065,0.025
0,0,,0.685,0.305,0.01,0.0
0,0,,0.85,0.12,0.03,0.0
0,0,,0.935,0.055,0.01,0.0
0,0,,0.73,0.245,0.025,0.0
0,0,,0.475,0.37,0.145,0.01
0,1,,0.445,0.475,0.05,0.03
0,2,,0.09,0.385,0.395,0.13
0,1,,0.38,0.475,0.135,0.01
0,1,,0.27,0.435,0.24,0.055
0,0,,0.605,0.38,0.015,0.0
0,0,,0.565,0.41,0.025,0.0
0,0,,0.655,0.275,0.015,0.055
0,0,,0.83,0.135,0.035,0.0
0,0,,0.92,0.075,0.005,0.0
0,0,,0.945,0.05,0.005,0.0
0,0,,0.88,0.075,0.035,0.01
0,0,,0.69,0.26,0.025,0.025
0,0,,0.77,0.185,0.04,0.005
0,0,,0.655,0.265,0.07,0.01
0,0,,0.605,0.33,0.065,0.0
0,0,,0.465,0.295,0.205,0.035
0,1,,0.16,0.495,0.255,0.09
0,0,,0.88,0.115,0.005,0.0
0,0,,0.76,0.14,0.055,0.045
0,1,,0.24,0.5,0.255,0.005
0,0,,0.875,0.115,0.01,0.0
0,1,,0.23,0.515,0.255,0.0
0,0,,0.575,0.3,0.085,0.04
0,0,,0.56,0.35,0.08,0.01
0,0,,0.855,0.065,0.06,0.02
0,0,,0.68,0.255,0.06,0.005
0,0,,0.905,0.09,0.005,0.0
0,0,,0.545,0.185,0.235,0.035
0,0,,0.595,0.295,0.095,0.015
0,0,,0.635,0.33,0.03,0.005
0,0,,0.495,0.435,0.07,0.0
0,0,,0.845,0.15,0.005,0.0
0,0,,0.605,0.345,0.045,0.005
0,0,,0.765,0.175,0.05,0.01
0,0,,0.7,0.275,0.02,0.005
0,0,,0.705,0.28,0.015,0.0
0,0,,0.76,0.12,0.075,0.045
0,1,,0.33,0.465,0.195,0.01
0,0,,0.83,0.15,0.015,0.005
0,0,,0.73,0.23,0.04,0.0
0,0,,0.55,0.325,0.07,0.055
0,0,,0.69,0.285,0.025,0.0
0,0,,0.835,0.145,0.02,0.0
0,0,,0.785,0.11,0.085,0.02
0,1,,0.335,0.62,0.04,0.005
0,0,,0.855,0.145,0.0,0.0
0,0,,0.62,0.365,0.005,0.01
0,0,,0.495,0.335,0.13,0.04
0,0,,0.805,0.15,0.03,0.015
0,0,,0.585,0.365,0.045,0.005
0,0,,0.795,0.135,0.06,0.01
0,1,,0.395,0.475,0.11,0.02
0,1,,0.25,0.43,0.315,0.005
0,1,,0.3,0.43,0.255,0.015
0,0,,0.675,0.27,0.03,0.025
0,1,,0.37,0.43,0.145,0.055
0,0,,0.87,0.13,0.0,0.0
0,0,,0.825,0.17,0.005,0.0
0,0,,0.75,0.23,0.015,0.005
0,0,,0.655,0.305,0.035,0.005
0,2,,0.115,0.23,0.37,0.285
0,1,,0.42,0.425,0.07,0.085
0,0,,0.93,0.05,0.02,0.0
0,1,,0.33,0.45,0.165,0.055
0,0,,0.53,0.34,0.13,0.0
0,0,,0.815,0.175,0.005,0.005
0,0,,0.795,0.19,0.015,0.0
0,0,,0.77,0.18,0.05,0.0
0,0,,0.785,0.1,0.08,0.035
0,0,,0.725,0.21,0.045,0.02
0,0,,0.68,0.26,0.06,0.0
0,0,,0.555,0.415,0.025,0.005
0,0,,0.845,0.135,0.02,0.0
0,0,,0.915,0.075,0.01,0.0
0,1,,0.145,0.805,0.05,0.0
0,0,,0.875,0.12,0.005,0.0
0,0,,0.79,0.185,0.025,0.0
0,0,,0.76,0.185,0.05,0.005
0,0,,0.795,0.185,0.02,0.0
0,0,,0.665,0.275,0.055,0.005
0,0,,0.85,0.135,0.01,0.005
0,0,,0.575,0.35,0.07,0.005
0,0,,0.635,0.325,0.04,0.0
0,0,,0.4,0.39,0.195,0.015
0,0,,0.785,0.21,0.005,0.0
0,0,,0.725,0.14,0.095,0.04
0,0,,0.955,0.04,0.005,0.0
0,0,,0.695,0.23,0.07,0.005
0,0,,0.915,0.085,0.0,0.0
0,1,,0.375,0.395,0.23,0.0
0,0,,0.545,0.38,0.06,0.015
0,0,,0.45,0.36,0.165,0.025
0,0,,0.66,0.26,0.08,0.0
0,1,,0.35,0.42,0.225,0.005
0,0,,0.905,0.085,0.005,0.005
0,2,,0.315,0.27,0.335,0.08
0,1,,0.255,0.49,0.245,0.01
0,0,,0.52,0.325,0.125,0.03
0,0,,0.795,0.175,0.025,0.005
0,0,,0.655,0.205,0.12,0.02
0,0,,0.56,0.29,0.075,0.075
0,0,,0.56,0.39,0.045,0.005
