EthanolLevel,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,1430636,96015,-1,125624320,4,N/A,-1,-1
0,0,,0.745,0.21,0.045,0.0
0,0,,0.69,0.26,0.045,0.005
0,0,,0.515,0.235,0.14,0.11
0,0,,0.735,0.225,0.035,0.005
0,0,,0.375,0.35,0.255,0.02
0,0,,0.485,0.18,0.3,0.035
0,0,,0.47,0.405,0.125,0.0
0,1,,0.17,0.415,0.32,0.095
0,0,,0.745,0.185,0.06,0.01
0,0,,0.73,0.23,0.03,0.01
0,0,,0.68,0.2,0.02,0.1
0,0,,0.82,0.155,0.025,0.0
0,0,,0.7,0.265,0.035,0.0
0,1,,0.23,0.445,0.305,0.02
0,0,,0.87,0.09,0.035,0.005
0,0,,0.81,0.145,0.035,0.01
0,0,,0.635,0.2,0.13,0.035
0,0,,0.775,0.215,0.01,0.0
0,0,,0.9,0.07,0.02,0.01
0,0,,0.855,0.11,0.035,0.0
0,0,,0.71,0.195,0.085,0.01
0,0,,0.76,0.23,0.005,0.005
0,0,,0.45,0.395,0.135,0.02
0,0,,0.675,0.28,0.045,0.0
0,0,,0.575,0.32,0.095,0.01
0,2,,0.315,0.245,0.36,0.08
0,0,,0.64,0.3,0.055,0.005
0,0,,0.41,0.3,0.28,0.01
0,0,,0.755,0.195,0.04,0.01
0,0,,0.695,0.21,0.08,0.015
0,0,,0.885,0.09,0.025,0.0
0,0,,0.855,0.115,0.03,0.0
0,0,,0.615,0.28,0.07,0.035
0,1,,0.295,0.57,0.105,0.03
0,0,,0.55,0.4,0.05,0.0
0,0,,0.325,0.295,0.295,0.085
0,0,,0.895,0.09,0.015,0.0
0,0,,0.545,0.215,0.06,0.18
0,0,,0.965,0.03,0.0,0.005
0,0,,0.52,0.315,0.14,0.025
0,0,,0.815,0.185,0.0,0.0
0,0,,0.9,0.075,0.02,0.005
0,0,,0.62,0.29,0.08,0.01
0,1,,0.315,0.38,0.205,0.1
0,0,,0.54,0.245,0.18,0.035
0,0,,0.745,0.205,0.035,0.015
0,0,,0.8,0.14,0.05,0.01
0,0,,0.825,0.135,0.04,0.0
0,0,,0.84,0.145,0.01,0.005
0,2,,0.435,0.075,0.465,0.025
0,0,,0.795,0.185,0.02,0.0
0,0,,0.715,0.215,0.065,0.005
0,0,,0.77,0.2,0.02,0.01
0,1,,0.44,0.46,0.08,0.02
0,1,,0.265,0.615,0.1,0.02
0,1,,0.315,0.52,0.115,0.05
0,0,,0.635,0.225,0.12,0.02
0,0,,0.935,0.025,0.04,0.0
0,0,,0.94,0.055,0.005,0.0
0,0,,0.715,0.245,0.035,0.005
0,0,,0.84,0.13,0.02,0.01
0,0,,0.73,0.14,0.08,0.05
0,0,,0.76,0.225,0.015,0.0
0,0,,0.505,0.385,0.075,0.035
0,0,,0.76,0.155,0.065,0.02
0,0,,0.74,0.185,0.055,0.02
0,0,,0.62,0.225,0.13,0.025
0,0,,0.64,0.17,0.07,0.12
0,1,,0.235,0.6,0.155,0.01
0,0,,0.55,0.385,0.065,0.0
0,0,,0.795,0.18,0.02,0.005
0,0,,0.62,0.21,0.13,0.04
0,0,,0.83,0.145,0.025,0.0
0,0,,0.705,0.28,0.015,0.0
0,0,,0.785,0.155,0.06,0.0
0,0,,0.635,0.33,0.025,0.01
0,0,,0.325,0.31,0.29,0.075
0,0,,0.93,0.07,0.0,0.0
0,0,,0.515,0.405,0.08,0.0
0,0,,0.745,0.245,0.01,0.0
0,0,,0.87,0.125,0.005,0.0
0,0,,0.535,0.335,0.115,0.015
0,1,,0.275,0.6,0.11,0.015
0,0,,0.845,0.135,0.015,0.005
0,0,,0.52,0.265,0.195,0.02
0,0,,0.455,0.39,0.145,0.01
0,0,,0.73,0.215,0.055,0.0
0,0,,0.615,0.19,0.185,0.01
0,0,,0.675,0.215,0.085,0.025
0,0,,0.49,0.455,0.055,0.0
0,0,,0.61,0.345,0.045,0.0
0,0,,0.555,0.315,0.035,0.095
0,0,,0.69,0.285,0.025,0.0
0,1,,0.44,0.48,0.07,0.01
0,1,,0.41,0.485,0.1,0.005
0,0,,0.555,0.24,0.115,0.09
0,1,,0.4,0.525,0.07,0.005
0,0,,0.61,0.225,0.16,0.005
0,1,,0.415,0.5,0.07,0.015
0,0,,0.91,0.075,0.01,0.005
0,0,,0.7,0.275,0.015,0.01
0,0,,0.66,0.235,0.07,0.035
0,0,,0.88,0.085,0.035,0.0
0,0,,0.855,0.11,0.035,0.0
0,0,,0.685,0.275,0.04,0.0
0,0,,0.695,0.27,0.035,0.0
0,0,,0.535,0.305,0.15,0.01
0,0,,0.83,0.14,0.03,0.0
0,0,,0.905,0.095,0.0,0.0
0,0,,0.735,0.175,0.06,0.03
0,0,,0.78,0.2,0.015,0.005
0,0,,0.85,0.11,0.035,0.005
0,0,,0.49,0.34,0.17,0.0
0,0,,0.46,0.365,0.125,0.05
0,0,,0.955,0.04,0.005,0.0
0,0,,0.74,0.215,0.03,0.015
0,0,,0.61,0.285,0.085,0.02
0,2,,0.13,0.245,0.53,0.095
0,0,,0.87,0.11,0.02,0.0
0,1,,0.335,0.43,0.22,0.015
0,0,,0.73,0.225,0.045,0.0
0,0,,0.765,0.185,0.035,0.015
0,0,,0.565,0.255,0.12,0.06
0,0,,0.69,0.26,0.05,0.0
0,0,,0.36,0.265,0.335,0.04
0,1,,0.145,0.585,0.23,0.04
1,1,,0.065,0.39,0.325,0.22
1,1,,0.075,0.505,0.395,0.025
1,0,,0.67,0.225,0.095,0.01
1,1,,0.06,0.55,0.385,0.005
1,3,,0.145,0.23,0.095,0.53
1,1,,0.17,0.51,0.295,0.025
1,1,,0.185,0.55,0.185,0.08
1,1,,0.09,0.495,0.39,0.025
1,2,,0.06,0.42,0.49,0.03
1,1,,0.1,0.435,0.25,0.215
1,2,,0.085,0.29,0.43,0.195
1,1,,0.24,0.51,0.245,0.005
1,1,,0.295,0.585,0.105,0.015
1,1,,0.26,0.56,0.15,0.03
1,1,,0.195,0.53,0.18,0.095
1,1,,0.265,0.45,0.23,0.055
1,1,,0.14,0.53,0.315,0.015
1,1,,0.195,0.615,0.185,0.005
1,0,,0.35,0.28,0.265,0.105
1,1,,0.205,0.53,0.255,0.01
1,1,,0.27,0.555,0.155,0.02
1,1,,0.12,0.545,0.3,0.035
1,0,,0.465,0.345,0.17,0.02
1,1,,0.115,0.415,0.415,0.055
1,1,,0.075,0.545,0.3,0.08
1,1,,0.04,0.47,0.345,0.145
1,1,,0.26,0.59,0.13,0.02
1,0,,0.4,0.265,0.27,0.065
1,1,,0.17,0.505,0.295,0.03
1,1,,0.06,0.61,0.32,0.01
1,3,,0.175,0.185,0.24,0.4
1,1,,0.155,0.6,0.165,0.08
1,1,,0.32,0.57,0.095,0.015
1,2,,0.115,0.34,0.54,0.005
1,1,,0.055,0.505,0.345,0.095
1,1,,0.15,0.49,0.335,0.025
1,2,,0.07,0.385,0.485,0.06
1,1,,0.08,0.385,0.375,0.16
1,1,,0.335,0.365,0.2,0.1
1,1,,0.04,0.66,0.29,0.01
1,2,,0.14,0.365,0.465,0.03
1,1,,0.135,0.45,0.305,0.11
1,1,,0.285,0.55,0.165,0.0
1,1,,0.205,0.64,0.135,0.02
1,1,,0.445,0.47,0.07,0.015
1,2,,0.22,0.26,0.47,0.05
1,1,,0.195,0.675,0.045,0.085
1,1,,0.01,0.66,0.325,0.005
1,1,,0.275,0.52,0.195,0.01
1,1,,0.145,0.43,0.345,0.08
1,2,,0.02,0.33,0.605,0.045
1,3,,0.175,0.205,0.21,0.41
1,1,,0.275,0.51,0.205,0.01
1,1,,0.095,0.59,0.255,0.06
1,1,,0.39,0.45,0.155,0.005
1,1,,0.21,0.68,0.105,0.005
1,1,,0.09,0.545,0.22,0.145
1,1,,0.145,0.635,0.205,0.015
1,1,,0.09,0.645,0.26,0.005
