UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8115577889447236,870297,235903,-1,175771648,8,N/A,-1,-1
4,4,,0.005,0.0,0.0,0.095,0.705,0.195,0.0,0.0
0,0,,0.49,0.005,0.025,0.0,0.005,0.02,0.425,0.03
3,3,,0.015,0.0,0.0,0.895,0.07,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
4,5,,0.025,0.0,0.0,0.28,0.33,0.36,0.0,0.005
3,4,,0.0,0.0,0.0,0.02,0.645,0.335,0.0,0.0
5,5,,0.07,0.015,0.02,0.035,0.245,0.48,0.02,0.115
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.135,0.15,0.14,0.0,0.04,0.18,0.31,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.87,0.065,0.03,0.0,0.02
2,2,,0.0,0.005,0.945,0.0,0.015,0.005,0.03,0.0
3,3,,0.01,0.0,0.0,0.49,0.27,0.175,0.0,0.055
3,3,,0.005,0.0,0.0,0.645,0.245,0.09,0.0,0.015
0,0,,0.7,0.0,0.0,0.0,0.005,0.005,0.285,0.005
4,0,,0.88,0.0,0.0,0.055,0.02,0.02,0.005,0.02
5,5,,0.08,0.03,0.055,0.0,0.235,0.55,0.035,0.015
3,3,,0.025,0.0,0.0,0.795,0.12,0.04,0.0,0.02
2,2,,0.0,0.0,0.79,0.0,0.085,0.105,0.02,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.355,0.0,0.005,0.185,0.415,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.01,0.0,0.0,0.48,0.5,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.79,0.0,0.0,0.0,0.01,0.015,0.175,0.01
7,7,,0.0,0.0,0.0,0.005,0.02,0.015,0.0,0.96
2,2,,0.0,0.0,0.89,0.0,0.02,0.03,0.055,0.005
6,6,,0.025,0.0,0.005,0.0,0.0,0.0,0.965,0.005
4,4,,0.015,0.0,0.0,0.115,0.47,0.39,0.0,0.01
6,0,,0.4,0.0,0.0,0.15,0.125,0.115,0.06,0.15
4,4,,0.01,0.0,0.0,0.08,0.66,0.23,0.0,0.02
7,7,,0.03,0.0,0.005,0.23,0.24,0.135,0.0,0.36
6,6,,0.025,0.0,0.0,0.0,0.005,0.0,0.965,0.005
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
5,4,,0.0,0.015,0.0,0.025,0.61,0.345,0.0,0.005
6,6,,0.45,0.005,0.005,0.0,0.0,0.01,0.53,0.0
