UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8112786152987158,821396,217241,-1,158220288,8,N/A,-1,-1
0,0,,0.965,0.0,0.0,0.005,0.005,0.0,0.025,0.0
0,0,,0.72,0.0,0.005,0.0,0.0,0.005,0.27,0.0
0,0,,0.62,0.015,0.02,0.02,0.095,0.145,0.025,0.06
0,0,,0.835,0.005,0.01,0.02,0.0,0.03,0.1,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
0,0,,0.955,0.0,0.0,0.005,0.01,0.015,0.01,0.005
0,0,,0.72,0.0,0.045,0.0,0.085,0.03,0.04,0.08
0,0,,0.93,0.0,0.0,0.005,0.0,0.02,0.045,0.0
0,7,,0.175,0.0,0.0,0.03,0.025,0.015,0.0,0.755
0,0,,0.81,0.05,0.005,0.0,0.03,0.07,0.03,0.005
0,0,,0.97,0.0,0.005,0.005,0.005,0.005,0.01,0.0
0,0,,0.925,0.0,0.0,0.005,0.005,0.02,0.045,0.0
0,0,,0.915,0.0,0.0,0.005,0.025,0.005,0.045,0.005
0,0,,0.575,0.0,0.0,0.11,0.225,0.075,0.005,0.01
0,0,,0.77,0.0,0.03,0.005,0.09,0.055,0.045,0.005
0,6,,0.385,0.0,0.0,0.0,0.0,0.01,0.605,0.0
0,0,,0.835,0.0,0.0,0.005,0.06,0.01,0.08,0.01
0,0,,0.565,0.15,0.01,0.0,0.02,0.25,0.005,0.0
0,0,,0.49,0.015,0.01,0.135,0.14,0.115,0.075,0.02
0,0,,0.545,0.0,0.005,0.125,0.14,0.01,0.03,0.145
0,0,,0.945,0.0,0.005,0.0,0.0,0.015,0.035,0.0
0,0,,0.97,0.0,0.0,0.005,0.005,0.005,0.015,0.0
0,0,,0.34,0.095,0.015,0.04,0.165,0.265,0.035,0.045
0,3,,0.05,0.0,0.0,0.535,0.225,0.085,0.005,0.1
0,0,,0.95,0.0,0.0,0.0,0.015,0.025,0.01,0.0
0,0,,0.82,0.005,0.0,0.015,0.085,0.06,0.015,0.0
0,0,,0.865,0.0,0.0,0.0,0.025,0.045,0.065,0.0
0,0,,0.9,0.0,0.0,0.01,0.05,0.01,0.03,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.025,0.0
0,0,,0.87,0.0,0.0,0.0,0.075,0.035,0.02,0.0
0,0,,0.74,0.0,0.0,0.0,0.04,0.205,0.015,0.0
0,0,,0.69,0.0,0.0,0.045,0.105,0.02,0.035,0.105
0,0,,0.59,0.04,0.0,0.0,0.035,0.075,0.26,0.0
0,0,,0.785,0.0,0.0,0.015,0.01,0.01,0.175,0.005
0,0,,0.845,0.0,0.0,0.0,0.065,0.035,0.025,0.03
0,0,,0.94,0.0,0.005,0.005,0.0,0.025,0.02,0.005
0,0,,0.68,0.0,0.0,0.0,0.075,0.03,0.215,0.0
0,0,,0.88,0.005,0.005,0.0,0.025,0.035,0.03,0.02
0,0,,0.82,0.0,0.0,0.005,0.04,0.065,0.065,0.005
0,6,,0.36,0.055,0.01,0.0,0.02,0.105,0.45,0.0
0,0,,0.93,0.0,0.0,0.0,0.02,0.01,0.025,0.015
0,0,,0.88,0.0,0.0,0.0,0.035,0.04,0.045,0.0
0,0,,0.86,0.0,0.005,0.055,0.04,0.01,0.015,0.015
0,3,,0.1,0.0,0.0,0.56,0.19,0.15,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.575,0.205,0.03,0.0,0.01,0.115,0.06,0.005
0,0,,0.97,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0,0,,0.885,0.0,0.0,0.005,0.005,0.005,0.1,0.0
0,0,,0.755,0.0,0.0,0.045,0.105,0.05,0.04,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.725,0.0,0.0,0.03,0.165,0.07,0.01,0.0
0,0,,0.755,0.0,0.0,0.03,0.09,0.06,0.06,0.005
0,0,,0.925,0.0,0.0,0.0,0.01,0.05,0.015,0.0
0,0,,0.905,0.0,0.005,0.005,0.015,0.0,0.07,0.0
0,0,,0.94,0.0,0.0,0.005,0.005,0.01,0.04,0.0
0,0,,0.91,0.0,0.0,0.01,0.01,0.045,0.025,0.0
0,0,,0.72,0.0,0.0,0.0,0.0,0.025,0.25,0.005
0,0,,0.72,0.035,0.0,0.0,0.045,0.165,0.02,0.015
0,0,,0.555,0.0,0.04,0.01,0.085,0.125,0.14,0.045
0,6,,0.255,0.0,0.225,0.0,0.02,0.075,0.425,0.0
0,0,,0.74,0.0,0.005,0.0,0.02,0.125,0.11,0.0
0,0,,0.635,0.0,0.0,0.01,0.125,0.075,0.05,0.105
0,0,,0.935,0.0,0.0,0.0,0.0,0.015,0.05,0.0
0,0,,0.975,0.0,0.0,0.01,0.005,0.01,0.0,0.0
0,0,,0.785,0.0,0.03,0.01,0.07,0.035,0.045,0.025
0,0,,0.815,0.015,0.01,0.0,0.025,0.06,0.07,0.005
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.025,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,7,,0.095,0.0,0.0,0.085,0.065,0.035,0.005,0.715
0,0,,0.825,0.0,0.0,0.005,0.05,0.09,0.03,0.0
0,0,,0.905,0.0,0.0,0.0,0.05,0.01,0.035,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.79,0.0,0.005,0.0,0.05,0.035,0.12,0.0
0,0,,0.765,0.0,0.025,0.0,0.01,0.015,0.185,0.0
0,0,,0.33,0.0,0.0,0.155,0.175,0.085,0.005,0.25
0,0,,0.815,0.0,0.0,0.0,0.09,0.015,0.03,0.05
0,0,,0.79,0.02,0.0,0.0,0.11,0.05,0.015,0.015
0,0,,0.875,0.0,0.0,0.005,0.01,0.005,0.075,0.03
0,0,,0.945,0.0,0.0,0.0,0.005,0.01,0.04,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.645,0.18,0.005,0.0,0.04,0.1,0.03,0.0
0,0,,0.915,0.0,0.0,0.005,0.03,0.04,0.01,0.0
0,0,,0.765,0.0,0.005,0.01,0.015,0.01,0.015,0.18
0,0,,0.95,0.0,0.0,0.0,0.01,0.005,0.035,0.0
0,0,,0.91,0.0,0.0,0.0,0.015,0.035,0.035,0.005
0,0,,0.71,0.0,0.01,0.0,0.01,0.05,0.22,0.0
0,0,,0.965,0.0,0.0,0.0,0.015,0.005,0.015,0.0
0,0,,0.875,0.0,0.0,0.01,0.005,0.03,0.08,0.0
0,0,,0.92,0.0,0.0,0.015,0.005,0.0,0.05,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.645,0.18,0.005,0.005,0.06,0.075,0.005,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,4,,0.235,0.0,0.0,0.015,0.49,0.235,0.005,0.02
0,0,,0.62,0.0,0.0,0.01,0.065,0.075,0.23,0.0
0,0,,0.835,0.0,0.0,0.015,0.105,0.04,0.005,0.0
0,0,,0.635,0.15,0.01,0.005,0.025,0.125,0.04,0.01
0,0,,0.86,0.055,0.01,0.0,0.03,0.02,0.01,0.015
0,0,,0.62,0.0,0.01,0.0,0.015,0.025,0.33,0.0
0,0,,0.645,0.0,0.0,0.0,0.005,0.02,0.33,0.0
0,0,,0.885,0.0,0.0,0.005,0.01,0.0,0.1,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.005,0.045,0.0
0,0,,0.64,0.005,0.035,0.01,0.05,0.19,0.065,0.005
0,6,,0.23,0.115,0.165,0.0,0.0,0.125,0.365,0.0
0,0,,0.86,0.01,0.01,0.0,0.005,0.06,0.055,0.0
0,0,,0.755,0.0,0.0,0.025,0.05,0.135,0.03,0.005
0,0,,0.92,0.0,0.0,0.0,0.005,0.04,0.03,0.005
0,0,,0.915,0.0,0.0,0.02,0.02,0.03,0.015,0.0
