UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8218872138470128,825572,226765,-1,156454912,8,N/A,-1,-1
0,0,,0.76,0.0,0.0,0.0,0.0,0.01,0.22,0.01
0,0,,0.96,0.005,0.0,0.0,0.005,0.0,0.025,0.005
0,0,,0.95,0.0,0.005,0.0,0.015,0.01,0.015,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.025,0.025,0.01
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.1,0.0
0,7,,0.055,0.0,0.01,0.115,0.11,0.095,0.01,0.605
0,0,,0.945,0.01,0.0,0.0,0.005,0.0,0.025,0.015
0,0,,0.565,0.245,0.01,0.0,0.055,0.075,0.01,0.04
0,0,,0.955,0.0,0.0,0.0,0.03,0.005,0.0,0.01
0,0,,0.795,0.0,0.0,0.0,0.01,0.02,0.17,0.005
0,3,,0.04,0.0,0.0,0.505,0.255,0.185,0.0,0.015
0,0,,0.94,0.005,0.005,0.0,0.035,0.005,0.005,0.005
0,0,,0.875,0.0,0.0,0.0,0.01,0.03,0.05,0.035
0,0,,0.88,0.0,0.0,0.0,0.01,0.005,0.085,0.02
0,0,,0.89,0.005,0.0,0.0,0.0,0.0,0.105,0.0
0,0,,0.42,0.035,0.125,0.0,0.035,0.09,0.265,0.03
0,0,,0.57,0.0,0.0,0.135,0.065,0.005,0.005,0.22
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.12,0.0
0,0,,0.555,0.1,0.005,0.0,0.045,0.055,0.24,0.0
0,3,,0.095,0.005,0.0,0.49,0.07,0.03,0.01,0.3
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,6,,0.28,0.205,0.01,0.005,0.04,0.005,0.455,0.0
0,0,,0.46,0.27,0.02,0.005,0.03,0.185,0.005,0.025
0,0,,0.805,0.0,0.0,0.0,0.005,0.005,0.185,0.0
0,0,,0.78,0.01,0.0,0.005,0.015,0.035,0.125,0.03
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.035,0.005,0.0,0.01
0,0,,0.71,0.0,0.0,0.0,0.0,0.005,0.28,0.005
0,0,,0.945,0.0,0.0,0.01,0.005,0.005,0.035,0.0
0,0,,0.815,0.005,0.0,0.0,0.005,0.005,0.17,0.0
0,0,,0.915,0.0,0.0,0.0,0.025,0.01,0.045,0.005
0,0,,0.92,0.0,0.0,0.0,0.015,0.005,0.06,0.0
0,0,,0.67,0.0,0.0,0.0,0.0,0.03,0.3,0.0
0,3,,0.015,0.0,0.0,0.91,0.035,0.01,0.0,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.87,0.015,0.0,0.0,0.045,0.005,0.06,0.005
0,0,,0.385,0.0,0.0,0.105,0.1,0.08,0.0,0.33
0,0,,0.95,0.005,0.0,0.0,0.04,0.0,0.0,0.005
0,0,,0.905,0.0,0.0,0.005,0.0,0.01,0.04,0.04
