Fish,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:11:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9885714285714285,85230,6031,-1,62959616,7,N/A,-1,-1
4,4,,0.015,0.0,0.01,0.005,0.955,0.015,0.0
3,3,,0.055,0.005,0.05,0.795,0.04,0.025,0.03
1,1,,0.085,0.84,0.005,0.01,0.015,0.03,0.015
6,6,,0.07,0.0,0.015,0.015,0.01,0.01,0.88
0,0,,0.715,0.0,0.01,0.065,0.015,0.14,0.055
3,3,,0.255,0.05,0.18,0.335,0.035,0.095,0.05
6,6,,0.01,0.0,0.015,0.0,0.01,0.0,0.965
3,3,,0.035,0.0,0.025,0.89,0.015,0.03,0.005
4,5,,0.1,0.06,0.185,0.055,0.21,0.37,0.02
1,1,,0.03,0.965,0.0,0.0,0.0,0.0,0.005
4,4,,0.05,0.015,0.09,0.07,0.41,0.34,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.935,0.02,0.005,0.015,0.01
6,6,,0.015,0.0,0.005,0.0,0.01,0.0,0.97
4,4,,0.065,0.0,0.05,0.1,0.645,0.13,0.01
5,5,,0.02,0.005,0.02,0.01,0.035,0.905,0.005
5,5,,0.09,0.0,0.015,0.01,0.005,0.87,0.01
3,3,,0.005,0.0,0.075,0.895,0.005,0.02,0.0
0,0,,0.49,0.125,0.005,0.01,0.185,0.12,0.065
1,1,,0.01,0.975,0.0,0.005,0.005,0.0,0.005
3,3,,0.085,0.025,0.1,0.505,0.12,0.155,0.01
6,6,,0.115,0.065,0.06,0.11,0.015,0.04,0.595
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0
4,4,,0.03,0.01,0.005,0.01,0.93,0.005,0.01
2,2,,0.0,0.0,0.975,0.02,0.0,0.0,0.005
5,5,,0.065,0.0,0.04,0.175,0.03,0.655,0.035
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
5,5,,0.025,0.0,0.0,0.02,0.0,0.95,0.005
3,3,,0.015,0.0,0.01,0.975,0.0,0.0,0.0
0,0,,0.705,0.01,0.03,0.135,0.03,0.03,0.06
5,5,,0.23,0.025,0.0,0.005,0.02,0.66,0.06
0,0,,0.64,0.015,0.095,0.065,0.01,0.15,0.025
1,1,,0.175,0.535,0.02,0.03,0.055,0.075,0.11
0,0,,0.745,0.01,0.085,0.03,0.035,0.065,0.03
0,0,,0.86,0.015,0.04,0.02,0.015,0.045,0.005
2,2,,0.025,0.005,0.8,0.135,0.0,0.02,0.015
3,3,,0.025,0.005,0.175,0.79,0.005,0.0,0.0
3,3,,0.0,0.01,0.07,0.885,0.01,0.025,0.0
6,6,,0.075,0.06,0.01,0.0,0.01,0.0,0.845
0,0,,0.31,0.23,0.02,0.06,0.08,0.23,0.07
0,0,,0.415,0.01,0.345,0.055,0.06,0.11,0.005
0,0,,0.735,0.045,0.03,0.045,0.015,0.08,0.05
6,6,,0.045,0.01,0.0,0.0,0.0,0.0,0.945
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.75,0.0,0.045,0.025,0.015,0.12,0.045
0,0,,0.895,0.005,0.025,0.015,0.005,0.035,0.02
3,3,,0.025,0.0,0.035,0.93,0.0,0.01,0.0
3,3,,0.215,0.0,0.305,0.355,0.02,0.07,0.035
5,5,,0.07,0.005,0.0,0.005,0.005,0.88,0.035
3,3,,0.13,0.05,0.135,0.53,0.025,0.105,0.025
3,3,,0.07,0.0,0.215,0.655,0.025,0.025,0.01
5,5,,0.065,0.005,0.025,0.035,0.005,0.855,0.01
0,0,,0.73,0.025,0.01,0.005,0.015,0.18,0.035
5,5,,0.055,0.0,0.005,0.025,0.065,0.815,0.035
6,6,,0.065,0.02,0.03,0.045,0.01,0.01,0.82
4,4,,0.02,0.025,0.04,0.01,0.885,0.02,0.0
4,4,,0.015,0.0,0.005,0.02,0.925,0.035,0.0
5,5,,0.09,0.005,0.015,0.0,0.02,0.84,0.03
3,3,,0.01,0.0,0.18,0.805,0.0,0.005,0.0
3,3,,0.05,0.015,0.045,0.73,0.01,0.135,0.015
4,4,,0.03,0.01,0.0,0.005,0.93,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985
4,4,,0.08,0.005,0.075,0.035,0.685,0.115,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
5,5,,0.08,0.005,0.01,0.01,0.035,0.845,0.015
2,2,,0.02,0.0,0.94,0.015,0.02,0.0,0.005
