Fish,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:12:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9142857142857143,86325,6061,-1,62644224,7,N/A,-1,-1
0,6,,0.16,0.05,0.0,0.02,0.0,0.0,0.77
0,6,,0.34,0.07,0.02,0.09,0.005,0.02,0.455
0,0,,0.875,0.0,0.01,0.03,0.01,0.045,0.03
0,0,,0.615,0.005,0.02,0.005,0.01,0.335,0.01
0,6,,0.185,0.005,0.12,0.255,0.0,0.04,0.395
0,0,,0.685,0.06,0.01,0.1,0.025,0.05,0.07
0,0,,0.905,0.005,0.015,0.01,0.005,0.05,0.01
0,5,,0.2,0.03,0.005,0.025,0.33,0.39,0.02
0,0,,0.81,0.0,0.005,0.11,0.005,0.02,0.05
0,0,,0.335,0.01,0.05,0.13,0.27,0.17,0.035
0,0,,0.73,0.005,0.005,0.06,0.0,0.0,0.2
0,0,,0.66,0.005,0.015,0.04,0.0,0.25,0.03
0,0,,0.965,0.0,0.0,0.015,0.005,0.005,0.01
0,0,,0.865,0.015,0.015,0.07,0.005,0.01,0.02
0,4,,0.105,0.11,0.02,0.065,0.55,0.095,0.055
0,0,,0.815,0.005,0.01,0.105,0.005,0.015,0.045
0,0,,0.84,0.005,0.005,0.025,0.0,0.04,0.085
0,0,,0.93,0.01,0.0,0.02,0.02,0.005,0.015
0,0,,0.605,0.005,0.035,0.03,0.01,0.305,0.01
0,0,,0.9,0.005,0.005,0.04,0.005,0.03,0.015
0,0,,0.33,0.015,0.18,0.095,0.07,0.245,0.065
0,0,,0.89,0.005,0.005,0.055,0.0,0.02,0.025
0,0,,0.735,0.015,0.03,0.04,0.12,0.04,0.02
0,0,,0.71,0.01,0.08,0.04,0.1,0.055,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.205,0.42,0.02,0.13,0.12,0.06,0.045
1,1,,0.01,0.94,0.015,0.0,0.005,0.005,0.025
1,1,,0.035,0.905,0.01,0.01,0.01,0.01,0.02
1,1,,0.005,0.96,0.015,0.005,0.005,0.005,0.005
1,1,,0.015,0.93,0.0,0.0,0.015,0.015,0.025
1,1,,0.08,0.75,0.0,0.015,0.025,0.025,0.105
1,1,,0.05,0.73,0.0,0.01,0.12,0.02,0.07
1,1,,0.015,0.93,0.0,0.005,0.005,0.0,0.045
1,1,,0.01,0.93,0.0,0.0,0.0,0.0,0.06
1,1,,0.185,0.455,0.02,0.065,0.015,0.05,0.21
1,1,,0.145,0.705,0.01,0.035,0.03,0.05,0.025
1,1,,0.01,0.89,0.01,0.015,0.05,0.02,0.005
1,1,,0.085,0.815,0.0,0.025,0.01,0.055,0.01
1,0,,0.285,0.26,0.04,0.09,0.09,0.135,0.1
1,1,,0.015,0.92,0.005,0.005,0.045,0.0,0.01
1,1,,0.05,0.905,0.0,0.01,0.0,0.005,0.03
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01
1,1,,0.13,0.72,0.005,0.02,0.06,0.03,0.035
1,1,,0.01,0.975,0.0,0.005,0.0,0.005,0.005
1,1,,0.03,0.865,0.0,0.02,0.04,0.025,0.02
1,1,,0.01,0.955,0.01,0.005,0.01,0.005,0.005
1,1,,0.085,0.745,0.02,0.02,0.065,0.025,0.04
2,0,,0.565,0.01,0.28,0.065,0.01,0.045,0.025
2,2,,0.02,0.005,0.96,0.005,0.0,0.005,0.005
2,2,,0.005,0.0,0.93,0.06,0.005,0.0,0.0
2,2,,0.105,0.0,0.78,0.085,0.0,0.025,0.005
2,2,,0.015,0.035,0.47,0.2,0.105,0.135,0.04
2,2,,0.02,0.0,0.935,0.005,0.01,0.025,0.005
2,2,,0.01,0.0,0.935,0.04,0.0,0.015,0.0
2,2,,0.005,0.0,0.925,0.01,0.01,0.045,0.005
2,2,,0.0,0.0,0.89,0.085,0.0,0.015,0.01
2,2,,0.005,0.0,0.965,0.005,0.02,0.005,0.0
2,3,,0.07,0.0,0.37,0.435,0.02,0.07,0.035
2,2,,0.02,0.01,0.46,0.325,0.035,0.075,0.075
2,2,,0.105,0.02,0.465,0.225,0.015,0.115,0.055
2,2,,0.02,0.005,0.695,0.195,0.01,0.075,0.0
2,2,,0.045,0.04,0.32,0.105,0.29,0.185,0.015
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.125,0.0,0.785,0.055,0.01,0.015,0.01
2,2,,0.095,0.0,0.83,0.015,0.015,0.01,0.035
2,2,,0.005,0.0,0.965,0.02,0.0,0.01,0.0
2,2,,0.055,0.02,0.7,0.015,0.12,0.075,0.015
2,2,,0.045,0.005,0.7,0.155,0.015,0.07,0.01
2,2,,0.36,0.01,0.405,0.09,0.03,0.095,0.01
3,3,,0.015,0.005,0.055,0.875,0.015,0.035,0.0
3,3,,0.015,0.0,0.01,0.92,0.01,0.035,0.01
3,3,,0.02,0.0,0.055,0.87,0.005,0.025,0.025
3,3,,0.155,0.0,0.07,0.6,0.02,0.12,0.035
3,3,,0.015,0.0,0.34,0.56,0.005,0.025,0.055
3,3,,0.06,0.045,0.05,0.66,0.045,0.07,0.07
3,0,,0.525,0.01,0.05,0.375,0.0,0.02,0.02
3,3,,0.025,0.0,0.045,0.91,0.005,0.01,0.005
3,3,,0.15,0.0,0.17,0.535,0.04,0.09,0.015
3,3,,0.045,0.09,0.035,0.525,0.12,0.03,0.155
3,2,,0.035,0.0,0.605,0.335,0.025,0.0,0.0
3,3,,0.05,0.02,0.0,0.845,0.015,0.015,0.055
3,3,,0.005,0.005,0.1,0.86,0.005,0.01,0.015
3,0,,0.53,0.045,0.055,0.24,0.045,0.05,0.035
3,3,,0.03,0.025,0.025,0.76,0.045,0.09,0.025
3,3,,0.03,0.005,0.055,0.835,0.02,0.02,0.035
3,0,,0.385,0.0,0.075,0.3,0.025,0.18,0.035
3,3,,0.04,0.005,0.175,0.675,0.005,0.095,0.005
3,3,,0.06,0.065,0.125,0.505,0.065,0.105,0.075
3,3,,0.02,0.0,0.01,0.94,0.01,0.005,0.015
3,3,,0.005,0.0,0.005,0.975,0.0,0.01,0.005
3,3,,0.025,0.005,0.35,0.53,0.01,0.07,0.01
3,3,,0.035,0.065,0.015,0.675,0.055,0.04,0.115
3,5,,0.02,0.015,0.04,0.31,0.085,0.445,0.085
3,3,,0.08,0.0,0.07,0.805,0.005,0.005,0.035
3,3,,0.015,0.01,0.03,0.865,0.04,0.035,0.005
3,3,,0.0,0.0,0.12,0.86,0.0,0.015,0.005
3,3,,0.03,0.005,0.13,0.755,0.015,0.04,0.025
3,0,,0.39,0.05,0.075,0.265,0.055,0.12,0.045
4,4,,0.03,0.015,0.03,0.005,0.865,0.045,0.01
4,4,,0.015,0.0,0.0,0.0,0.975,0.005,0.005
4,4,,0.005,0.0,0.005,0.005,0.975,0.0,0.01
4,4,,0.04,0.01,0.115,0.125,0.58,0.105,0.025
4,4,,0.015,0.03,0.05,0.025,0.765,0.105,0.01
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0
4,4,,0.06,0.025,0.015,0.01,0.665,0.185,0.04
4,4,,0.025,0.045,0.17,0.095,0.455,0.2,0.01
4,4,,0.005,0.015,0.03,0.005,0.945,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.005,0.01,0.0,0.005,0.98,0.0,0.0
4,4,,0.005,0.015,0.015,0.005,0.925,0.03,0.005
4,4,,0.01,0.0,0.005,0.005,0.98,0.0,0.0
4,4,,0.015,0.0,0.05,0.015,0.9,0.015,0.005
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.055,0.165,0.08,0.055,0.4,0.135,0.11
4,4,,0.045,0.045,0.055,0.025,0.74,0.075,0.015
4,4,,0.01,0.005,0.035,0.015,0.865,0.055,0.015
4,4,,0.015,0.0,0.035,0.015,0.92,0.01,0.005
4,4,,0.005,0.0,0.015,0.005,0.965,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.01,0.015
4,4,,0.005,0.0,0.005,0.005,0.97,0.01,0.005
4,4,,0.105,0.03,0.095,0.065,0.54,0.12,0.045
4,4,,0.035,0.0,0.03,0.02,0.87,0.02,0.025
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.005
4,4,,0.075,0.01,0.075,0.06,0.74,0.02,0.02
4,4,,0.015,0.0,0.02,0.0,0.96,0.005,0.0
5,5,,0.07,0.0,0.015,0.15,0.33,0.435,0.0
5,5,,0.14,0.075,0.035,0.11,0.115,0.43,0.095
5,5,,0.01,0.005,0.0,0.0,0.05,0.93,0.005
5,5,,0.04,0.015,0.02,0.01,0.085,0.805,0.025
5,5,,0.11,0.005,0.015,0.015,0.035,0.815,0.005
5,5,,0.08,0.025,0.0,0.025,0.01,0.735,0.125
5,5,,0.03,0.0,0.005,0.015,0.0,0.935,0.015
5,5,,0.035,0.005,0.195,0.04,0.175,0.55,0.0
5,5,,0.035,0.005,0.015,0.025,0.055,0.86,0.005
5,5,,0.005,0.005,0.03,0.025,0.07,0.86,0.005
5,5,,0.015,0.005,0.045,0.005,0.01,0.915,0.005
5,5,,0.01,0.0,0.015,0.02,0.005,0.945,0.005
5,5,,0.09,0.05,0.005,0.045,0.035,0.605,0.17
5,5,,0.06,0.015,0.085,0.14,0.145,0.51,0.045
5,5,,0.03,0.0,0.065,0.08,0.095,0.725,0.005
5,5,,0.13,0.065,0.05,0.06,0.245,0.445,0.005
5,5,,0.055,0.01,0.03,0.065,0.01,0.805,0.025
5,5,,0.0,0.0,0.02,0.03,0.015,0.93,0.005
5,5,,0.075,0.0,0.015,0.035,0.03,0.83,0.015
5,5,,0.01,0.0,0.0,0.005,0.01,0.975,0.0
5,5,,0.03,0.0,0.02,0.05,0.19,0.685,0.025
5,0,,0.3,0.125,0.045,0.085,0.135,0.275,0.035
5,5,,0.055,0.0,0.02,0.02,0.01,0.895,0.0
5,5,,0.045,0.015,0.095,0.08,0.03,0.7,0.035
5,5,,0.165,0.005,0.025,0.05,0.055,0.69,0.01
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99
6,6,,0.015,0.01,0.0,0.01,0.0,0.01,0.955
6,6,,0.01,0.0,0.005,0.015,0.0,0.005,0.965
6,6,,0.035,0.02,0.09,0.04,0.005,0.025,0.785
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99
6,6,,0.015,0.005,0.0,0.005,0.0,0.0,0.975
6,6,,0.095,0.04,0.02,0.07,0.03,0.04,0.705
6,6,,0.005,0.02,0.0,0.01,0.005,0.015,0.945
6,6,,0.015,0.01,0.02,0.075,0.015,0.01,0.855
6,6,,0.02,0.0,0.015,0.025,0.005,0.015,0.92
6,6,,0.01,0.01,0.0,0.005,0.01,0.005,0.96
6,6,,0.005,0.0,0.0,0.01,0.0,0.005,0.98
6,6,,0.025,0.0,0.0,0.01,0.0,0.0,0.965
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.99
6,6,,0.12,0.03,0.02,0.12,0.01,0.015,0.685
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.99
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99
6,6,,0.055,0.015,0.0,0.015,0.0,0.01,0.905
6,6,,0.04,0.005,0.0,0.0,0.0,0.03,0.925
6,6,,0.01,0.0,0.0,0.01,0.0,0.005,0.975
6,6,,0.015,0.005,0.0,0.02,0.0,0.0,0.96
6,6,,0.025,0.005,0.015,0.02,0.03,0.025,0.88
