Fish,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:12:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9371428571428572,82839,5896,-1,61497344,7,N/A,-1,-1
0,0,,0.755,0.0,0.01,0.09,0.005,0.055,0.085
0,0,,0.515,0.22,0.02,0.03,0.0,0.09,0.125
0,0,,0.38,0.345,0.02,0.01,0.035,0.165,0.045
0,0,,0.575,0.01,0.1,0.09,0.01,0.08,0.135
0,0,,0.785,0.085,0.04,0.025,0.005,0.03,0.03
0,0,,0.92,0.0,0.015,0.045,0.0,0.01,0.01
0,0,,0.5,0.0,0.04,0.075,0.0,0.02,0.365
0,0,,0.63,0.005,0.045,0.04,0.005,0.27,0.005
0,0,,0.915,0.025,0.005,0.01,0.0,0.03,0.015
0,0,,0.745,0.005,0.035,0.105,0.0,0.035,0.075
0,0,,0.645,0.005,0.085,0.03,0.03,0.135,0.07
0,0,,0.91,0.045,0.0,0.01,0.0,0.015,0.02
0,0,,0.465,0.03,0.045,0.06,0.16,0.175,0.065
0,0,,0.66,0.005,0.07,0.025,0.04,0.15,0.05
0,0,,0.775,0.01,0.01,0.03,0.0,0.035,0.14
0,0,,0.82,0.015,0.08,0.03,0.01,0.03,0.015
0,0,,0.87,0.01,0.02,0.07,0.005,0.015,0.01
0,0,,0.765,0.115,0.025,0.015,0.0,0.035,0.045
0,5,,0.27,0.015,0.075,0.05,0.025,0.49,0.075
0,0,,0.93,0.0,0.025,0.01,0.0,0.035,0.0
0,0,,0.765,0.065,0.01,0.015,0.025,0.09,0.03
0,0,,0.495,0.04,0.02,0.005,0.0,0.03,0.41
0,0,,0.855,0.035,0.015,0.025,0.005,0.04,0.025
0,0,,0.695,0.005,0.025,0.03,0.0,0.23,0.015
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.835,0.01,0.005,0.015,0.02,0.03
1,1,,0.02,0.965,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0
1,1,,0.11,0.805,0.025,0.025,0.005,0.02,0.01
1,1,,0.025,0.95,0.005,0.0,0.005,0.005,0.01
1,1,,0.015,0.96,0.0,0.0,0.0,0.015,0.01
1,1,,0.035,0.925,0.005,0.0,0.01,0.02,0.005
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.94,0.0,0.0,0.005,0.02,0.01
1,1,,0.05,0.91,0.02,0.01,0.0,0.005,0.005
1,1,,0.16,0.61,0.015,0.005,0.035,0.045,0.13
1,1,,0.055,0.91,0.015,0.005,0.0,0.015,0.0
1,1,,0.015,0.955,0.005,0.01,0.0,0.005,0.01
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0
1,1,,0.035,0.89,0.005,0.01,0.015,0.03,0.015
1,1,,0.03,0.95,0.01,0.0,0.0,0.005,0.005
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0
1,1,,0.14,0.67,0.025,0.02,0.045,0.055,0.045
1,1,,0.1,0.825,0.015,0.01,0.01,0.03,0.01
1,1,,0.07,0.855,0.0,0.005,0.01,0.045,0.015
1,1,,0.03,0.96,0.0,0.0,0.0,0.01,0.0
1,1,,0.07,0.895,0.01,0.0,0.01,0.01,0.005
2,2,,0.1,0.075,0.25,0.1,0.21,0.245,0.02
2,2,,0.075,0.015,0.865,0.02,0.005,0.015,0.005
2,2,,0.03,0.01,0.78,0.095,0.045,0.035,0.005
2,2,,0.08,0.01,0.43,0.375,0.005,0.05,0.05
2,2,,0.225,0.02,0.42,0.105,0.115,0.085,0.03
2,2,,0.035,0.0,0.915,0.03,0.0,0.01,0.01
2,2,,0.015,0.0,0.92,0.05,0.0,0.0,0.015
