Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,11605,840,-1,24199168,4,N/A,-1,-1
3,2,,0.06,0.255,0.365,0.32
2,2,,0.015,0.035,0.94,0.01
1,1,,0.15,0.65,0.065,0.135
2,2,,0.025,0.235,0.655,0.085
3,3,,0.115,0.185,0.3,0.4
2,2,,0.01,0.085,0.885,0.02
3,3,,0.365,0.0,0.005,0.63
3,3,,0.015,0.005,0.09,0.89
1,1,,0.06,0.8,0.12,0.02
3,2,,0.02,0.15,0.8,0.03
0,0,,0.995,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.085,0.24
2,2,,0.01,0.0,0.74,0.25
3,2,,0.07,0.23,0.565,0.135
2,2,,0.03,0.045,0.825,0.1
2,2,,0.035,0.025,0.785,0.155
3,3,,0.005,0.015,0.145,0.835
1,1,,0.085,0.805,0.01,0.1
3,3,,0.065,0.11,0.2,0.625
1,1,,0.0,0.98,0.02,0.0
1,1,,0.0,0.995,0.005,0.0
2,3,,0.09,0.08,0.285,0.545
1,1,,0.0,0.98,0.02,0.0
2,2,,0.07,0.255,0.505,0.17
1,1,,0.0,1.0,0.0,0.0
2,2,,0.04,0.2,0.735,0.025
2,2,,0.01,0.0,0.615,0.375
0,0,,0.825,0.005,0.01,0.16
1,1,,0.0,0.985,0.005,0.01
3,2,,0.06,0.165,0.505,0.27
0,0,,1.0,0.0,0.0,0.0
3,3,,0.09,0.14,0.195,0.575
0,0,,0.97,0.0,0.01,0.02
3,2,,0.06,0.165,0.485,0.29
2,2,,0.01,0.0,0.57,0.42
0,0,,0.74,0.0,0.015,0.245
2,2,,0.08,0.075,0.47,0.375
0,0,,0.9,0.02,0.03,0.05
2,2,,0.06,0.15,0.74,0.05
1,1,,0.01,0.63,0.335,0.025
1,1,,0.02,0.98,0.0,0.0
2,2,,0.0,0.085,0.86,0.055
1,1,,0.01,0.955,0.035,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.04,0.925,0.03,0.005
2,2,,0.015,0.02,0.85,0.115
2,2,,0.04,0.0,0.5,0.46
0,0,,0.55,0.295,0.04,0.115
0,0,,1.0,0.0,0.0,0.0
3,3,,0.125,0.02,0.02,0.835
2,2,,0.035,0.155,0.72,0.09
0,0,,0.99,0.0,0.0,0.01
0,0,,0.99,0.0,0.005,0.005
1,1,,0.025,0.95,0.025,0.0
0,0,,0.97,0.0,0.0,0.03
0,0,,0.945,0.0,0.005,0.05
2,3,,0.31,0.1,0.23,0.36
2,2,,0.02,0.025,0.875,0.08
3,3,,0.055,0.09,0.385,0.47
