Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,12640,1008,-1,26075136,4,N/A,-1,-1
0,0,,0.63,0.01,0.02,0.34
0,0,,0.82,0.0,0.0,0.18
0,0,,0.955,0.02,0.0,0.025
0,0,,0.93,0.015,0.005,0.05
0,0,,0.965,0.005,0.0,0.03
0,0,,0.6,0.015,0.055,0.33
0,0,,0.84,0.12,0.01,0.03
0,0,,0.99,0.0,0.0,0.01
0,0,,0.655,0.015,0.03,0.3
0,0,,0.7,0.035,0.005,0.26
0,0,,0.87,0.0,0.025,0.105
0,0,,0.93,0.015,0.0,0.055
0,0,,0.85,0.0,0.0,0.15
0,0,,0.975,0.0,0.005,0.02
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.02,0.515,0.4,0.065
1,1,,0.0,0.985,0.005,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.145,0.755,0.05,0.05
1,1,,0.015,0.98,0.0,0.005
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.81,0.12,0.055
1,1,,0.01,0.99,0.0,0.0
2,2,,0.35,0.05,0.375,0.225
2,2,,0.005,0.005,0.495,0.495
2,2,,0.045,0.05,0.57,0.335
2,1,,0.11,0.38,0.29,0.22
2,2,,0.025,0.015,0.785,0.175
2,2,,0.05,0.04,0.695,0.215
2,2,,0.015,0.005,0.615,0.365
2,2,,0.035,0.13,0.475,0.36
2,2,,0.035,0.0,0.92,0.045
2,3,,0.295,0.03,0.335,0.34
2,2,,0.01,0.055,0.855,0.08
2,1,,0.085,0.495,0.165,0.255
2,2,,0.035,0.02,0.58,0.365
2,1,,0.025,0.5,0.29,0.185
2,2,,0.03,0.045,0.77,0.155
2,2,,0.01,0.05,0.79,0.15
2,2,,0.045,0.055,0.66,0.24
2,2,,0.015,0.015,0.855,0.115
2,3,,0.045,0.25,0.225,0.48
3,3,,0.07,0.005,0.16,0.765
3,3,,0.135,0.22,0.245,0.4
3,3,,0.04,0.005,0.02,0.935
3,3,,0.095,0.14,0.165,0.6
3,3,,0.095,0.17,0.285,0.45
3,2,,0.115,0.27,0.38,0.235
3,3,,0.08,0.015,0.05,0.855
3,3,,0.0,0.03,0.09,0.88
3,3,,0.025,0.045,0.145,0.785
3,3,,0.11,0.015,0.175,0.7
3,3,,0.005,0.02,0.14,0.835
3,3,,0.0,0.025,0.11,0.865
3,3,,0.375,0.01,0.045,0.57
