Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,12477,964,-1,26513408,4,N/A,-1,-1
0,0,,0.565,0.055,0.06,0.32
0,0,,0.79,0.02,0.03,0.16
0,0,,0.75,0.015,0.05,0.185
0,0,,0.895,0.0,0.025,0.08
0,0,,0.895,0.0,0.025,0.08
0,0,,0.83,0.005,0.02,0.145
0,0,,0.955,0.0,0.015,0.03
0,0,,0.665,0.09,0.09,0.155
0,0,,0.67,0.0,0.02,0.31
0,0,,0.915,0.02,0.035,0.03
0,2,,0.185,0.135,0.375,0.305
0,0,,0.935,0.015,0.025,0.025
0,0,,0.375,0.2,0.205,0.22
0,0,,0.8,0.03,0.03,0.14
1,1,,0.01,0.98,0.005,0.005
1,1,,0.025,0.87,0.04,0.065
1,1,,0.04,0.76,0.13,0.07
1,1,,0.01,0.925,0.04,0.025
1,1,,0.02,0.83,0.105,0.045
1,1,,0.11,0.58,0.045,0.265
1,1,,0.0,0.99,0.01,0.0
1,1,,0.1,0.67,0.14,0.09
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.475,0.505,0.02
1,1,,0.025,0.88,0.055,0.04
1,1,,0.0,0.91,0.05,0.04
1,1,,0.035,0.75,0.115,0.1
1,1,,0.035,0.855,0.08,0.03
2,2,,0.24,0.015,0.51,0.235
2,2,,0.03,0.015,0.545,0.41
2,3,,0.045,0.095,0.385,0.475
2,2,,0.085,0.035,0.775,0.105
2,2,,0.01,0.03,0.695,0.265
2,2,,0.005,0.03,0.935,0.03
2,3,,0.06,0.215,0.155,0.57
2,2,,0.01,0.25,0.64,0.1
2,2,,0.01,0.005,0.52,0.465
2,1,,0.015,0.44,0.27,0.275
2,2,,0.02,0.02,0.705,0.255
2,3,,0.015,0.005,0.46,0.52
2,2,,0.005,0.08,0.88,0.035
2,2,,0.01,0.015,0.495,0.48
2,2,,0.005,0.035,0.805,0.155
2,2,,0.01,0.02,0.955,0.015
2,2,,0.015,0.025,0.66,0.3
2,0,,0.44,0.015,0.41,0.135
2,2,,0.0,0.055,0.62,0.325
3,3,,0.13,0.0,0.04,0.83
3,3,,0.06,0.025,0.06,0.855
3,2,,0.005,0.34,0.375,0.28
3,3,,0.02,0.02,0.125,0.835
3,3,,0.075,0.01,0.19,0.725
3,3,,0.025,0.005,0.08,0.89
3,3,,0.05,0.26,0.22,0.47
3,2,,0.01,0.23,0.73,0.03
3,3,,0.005,0.19,0.135,0.67
3,3,,0.01,0.0,0.045,0.945
3,3,,0.265,0.0,0.09,0.645
3,2,,0.045,0.165,0.435,0.355
3,3,,0.32,0.0,0.015,0.665
