Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,12731,961,-1,26759168,4,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005
0,0,,0.94,0.02,0.015,0.025
0,0,,0.93,0.0,0.015,0.055
0,0,,0.615,0.01,0.125,0.25
0,0,,0.975,0.005,0.01,0.01
0,0,,0.97,0.0,0.005,0.025
0,0,,0.735,0.1,0.08,0.085
0,3,,0.34,0.03,0.09,0.54
0,0,,0.955,0.005,0.01,0.03
0,0,,0.725,0.005,0.065,0.205
0,0,,0.92,0.0,0.015,0.065
0,0,,0.855,0.02,0.04,0.085
0,0,,0.425,0.045,0.12,0.41
0,0,,0.455,0.01,0.21,0.325
1,1,,0.01,0.97,0.005,0.015
1,1,,0.025,0.945,0.005,0.025
1,1,,0.005,0.99,0.005,0.0
1,1,,0.015,0.885,0.07,0.03
1,1,,0.0,0.975,0.015,0.01
1,1,,0.02,0.895,0.05,0.035
1,1,,0.01,0.95,0.025,0.015
1,1,,0.035,0.89,0.06,0.015
1,1,,0.005,0.975,0.01,0.01
1,2,,0.0,0.465,0.47,0.065
1,1,,0.03,0.9,0.06,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.005,0.895,0.09,0.01
2,3,,0.065,0.085,0.415,0.435
2,2,,0.005,0.105,0.675,0.215
2,2,,0.02,0.06,0.88,0.04
2,2,,0.02,0.01,0.88,0.09
2,2,,0.02,0.005,0.865,0.11
2,2,,0.035,0.02,0.59,0.355
2,2,,0.075,0.105,0.435,0.385
2,2,,0.02,0.02,0.525,0.435
2,3,,0.245,0.07,0.33,0.355
2,2,,0.015,0.055,0.775,0.155
2,2,,0.02,0.075,0.67,0.235
2,2,,0.035,0.295,0.515,0.155
2,2,,0.085,0.14,0.515,0.26
2,2,,0.035,0.025,0.875,0.065
2,2,,0.02,0.01,0.72,0.25
2,2,,0.005,0.09,0.85,0.055
2,2,,0.12,0.035,0.59,0.255
2,2,,0.03,0.075,0.59,0.305
2,2,,0.005,0.065,0.84,0.09
3,3,,0.0,0.0,0.04,0.96
3,3,,0.05,0.02,0.225,0.705
3,3,,0.105,0.005,0.04,0.85
3,3,,0.085,0.125,0.21,0.58
3,3,,0.02,0.045,0.43,0.505
3,3,,0.245,0.015,0.015,0.725
3,3,,0.045,0.07,0.235,0.65
3,3,,0.02,0.015,0.2,0.765
3,3,,0.155,0.06,0.075,0.71
3,3,,0.055,0.065,0.15,0.73
3,3,,0.08,0.0,0.02,0.9
3,3,,0.085,0.05,0.085,0.78
3,3,,0.065,0.045,0.145,0.745
