Rock,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:08:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,274234,2839,-1,29417472,4,N/A,-1,-1
0,0,,0.775,0.065,0.03,0.13
0,0,,0.56,0.04,0.095,0.305
0,0,,0.845,0.025,0.045,0.085
0,0,,0.635,0.035,0.05,0.28
0,0,,0.465,0.08,0.115,0.34
0,0,,0.79,0.045,0.02,0.145
0,0,,0.55,0.025,0.075,0.35
0,0,,0.565,0.05,0.105,0.28
0,0,,0.725,0.095,0.085,0.095
0,0,,0.64,0.04,0.085,0.235
0,0,,0.29,0.195,0.235,0.28
0,0,,0.59,0.07,0.095,0.245
0,0,,0.76,0.04,0.015,0.185
0,0,,0.64,0.06,0.02,0.28
0,0,,0.61,0.03,0.035,0.325
0,0,,0.77,0.03,0.025,0.175
0,0,,0.47,0.05,0.08,0.4
0,0,,0.815,0.06,0.015,0.11
0,3,,0.305,0.15,0.23,0.315
0,0,,0.68,0.065,0.085,0.17
0,0,,0.635,0.03,0.09,0.245
1,1,,0.015,0.925,0.05,0.01
1,1,,0.1,0.77,0.045,0.085
1,1,,0.015,0.86,0.08,0.045
1,1,,0.07,0.68,0.195,0.055
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.675,0.22,0.095
1,1,,0.055,0.725,0.11,0.11
1,1,,0.105,0.595,0.19,0.11
1,1,,0.015,0.835,0.08,0.07
2,2,,0.13,0.06,0.655,0.155
2,2,,0.17,0.06,0.42,0.35
2,2,,0.05,0.125,0.62,0.205
2,2,,0.08,0.115,0.53,0.275
2,2,,0.075,0.195,0.4,0.33
2,2,,0.09,0.025,0.535,0.35
3,3,,0.42,0.005,0.07,0.505
3,3,,0.15,0.06,0.09,0.7
3,3,,0.3,0.05,0.115,0.535
3,1,,0.06,0.52,0.185,0.235
3,2,,0.07,0.14,0.52,0.27
3,0,,0.425,0.095,0.115,0.365
3,0,,0.525,0.05,0.065,0.36
3,3,,0.215,0.205,0.25,0.33
3,3,,0.4,0.085,0.065,0.45
3,3,,0.4,0.035,0.105,0.46
3,3,,0.23,0.02,0.135,0.615
3,3,,0.25,0.09,0.155,0.505
3,1,,0.085,0.7,0.15,0.065
3,3,,0.29,0.08,0.12,0.51
