Rock,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:11:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,288251,2875,-1,32268288,4,N/A,-1,-1
0,0,,0.585,0.095,0.055,0.265
0,0,,0.69,0.06,0.03,0.22
0,0,,0.73,0.05,0.015,0.205
0,0,,0.745,0.06,0.03,0.165
0,0,,0.72,0.045,0.05,0.185
0,0,,0.575,0.02,0.065,0.34
0,0,,0.765,0.02,0.02,0.195
0,0,,0.74,0.015,0.05,0.195
0,0,,0.625,0.085,0.1,0.19
0,0,,0.775,0.055,0.025,0.145
0,0,,0.85,0.05,0.02,0.08
0,0,,0.4,0.05,0.155,0.395
0,0,,0.78,0.04,0.03,0.15
0,3,,0.355,0.045,0.06,0.54
0,0,,0.8,0.045,0.03,0.125
0,0,,0.825,0.04,0.01,0.125
0,0,,0.53,0.175,0.225,0.07
0,0,,0.53,0.105,0.075,0.29
0,0,,0.735,0.055,0.04,0.17
0,0,,0.615,0.05,0.06,0.275
0,0,,0.78,0.07,0.02,0.13
1,1,,0.02,0.9,0.06,0.02
1,1,,0.065,0.345,0.265,0.325
1,1,,0.005,0.785,0.135,0.075
1,1,,0.085,0.63,0.205,0.08
1,1,,0.045,0.52,0.165,0.27
1,1,,0.13,0.645,0.025,0.2
1,1,,0.13,0.645,0.025,0.2
1,1,,0.07,0.83,0.04,0.06
1,1,,0.135,0.43,0.18,0.255
2,2,,0.135,0.1,0.575,0.19
2,3,,0.175,0.06,0.32,0.445
2,2,,0.04,0.145,0.705,0.11
2,2,,0.12,0.03,0.43,0.42
2,2,,0.145,0.085,0.555,0.215
2,2,,0.07,0.205,0.645,0.08
3,0,,0.465,0.06,0.065,0.41
3,3,,0.205,0.11,0.235,0.45
3,1,,0.105,0.415,0.135,0.345
3,0,,0.43,0.105,0.12,0.345
3,2,,0.055,0.125,0.51,0.31
3,3,,0.255,0.105,0.11,0.53
3,3,,0.225,0.02,0.09,0.665
3,3,,0.115,0.075,0.205,0.605
3,3,,0.405,0.05,0.06,0.485
3,3,,0.265,0.075,0.115,0.545
3,3,,0.15,0.07,0.225,0.555
3,3,,0.37,0.1,0.085,0.445
3,3,,0.255,0.05,0.165,0.53
3,2,,0.11,0.32,0.41,0.16
