Meat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:39:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,19926,1636,-1,36921344,3,N/A,-1,-1
0,0,,0.985,0.0,0.015
0,0,,0.87,0.0,0.13
0,0,,0.785,0.005,0.21
0,0,,0.995,0.0,0.005
0,0,,0.985,0.005,0.01
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.86,0.005,0.135
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.85,0.005,0.145
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,1,,0.285,0.58,0.135
0,0,,1.0,0.0,0.0
0,0,,0.61,0.005,0.385
0,0,,1.0,0.0,0.0
0,0,,0.825,0.16,0.015
0,0,,0.965,0.0,0.035
0,0,,0.88,0.025,0.095
1,1,,0.0,0.99,0.01
1,1,,0.035,0.96,0.005
1,1,,0.0,0.995,0.005
1,1,,0.02,0.98,0.0
1,1,,0.005,0.995,0.0
1,1,,0.01,0.99,0.0
1,1,,0.01,0.985,0.005
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.07,0.91,0.02
1,1,,0.065,0.85,0.085
1,1,,0.075,0.905,0.02
1,1,,0.0,1.0,0.0
1,1,,0.135,0.77,0.095
1,1,,0.03,0.965,0.005
1,1,,0.0,0.99,0.01
1,1,,0.005,0.985,0.01
1,1,,0.04,0.925,0.035
1,1,,0.02,0.975,0.005
1,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
2,2,,0.005,0.015,0.98
2,2,,0.0,0.0,1.0
2,2,,0.105,0.015,0.88
2,2,,0.005,0.0,0.995
2,2,,0.015,0.0,0.985
2,2,,0.0,0.0,1.0
2,2,,0.025,0.01,0.965
2,2,,0.0,0.0,1.0
2,2,,0.01,0.035,0.955
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.14,0.0,0.86
2,2,,0.005,0.0,0.995
2,2,,0.015,0.01,0.975
2,2,,0.065,0.0,0.935
2,2,,0.015,0.0,0.985
2,2,,0.015,0.02,0.965
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
