MedicalImages,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:33:33. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7526315789473684,120472,12331,-1,62701568,10,N/A,-1,-1
0,0,,0.55,0.21,0.0,0.005,0.005,0.0,0.005,0.005,0.02,0.2
0,1,,0.315,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.25
0,0,,0.62,0.08,0.0,0.005,0.005,0.01,0.005,0.02,0.035,0.22
0,1,,0.365,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09
0,0,,0.41,0.375,0.005,0.02,0.02,0.0,0.0,0.0,0.04,0.13
0,0,,0.79,0.055,0.0,0.0,0.01,0.005,0.015,0.025,0.025,0.075
0,0,,0.32,0.15,0.06,0.055,0.045,0.01,0.105,0.08,0.055,0.12
0,1,,0.265,0.51,0.01,0.005,0.005,0.0,0.005,0.01,0.04,0.15
0,1,,0.255,0.545,0.005,0.005,0.035,0.0,0.0,0.0,0.02,0.135
0,0,,0.525,0.13,0.005,0.005,0.0,0.005,0.01,0.015,0.055,0.25
0,0,,0.835,0.05,0.005,0.005,0.005,0.0,0.0,0.005,0.04,0.055
0,0,,0.765,0.045,0.0,0.0,0.01,0.005,0.02,0.005,0.04,0.11
0,0,,0.485,0.31,0.01,0.025,0.03,0.0,0.0,0.0,0.02,0.12
0,0,,0.73,0.11,0.01,0.005,0.01,0.01,0.0,0.005,0.01,0.11
0,1,,0.325,0.44,0.005,0.005,0.015,0.0,0.0,0.01,0.045,0.155
0,1,,0.25,0.645,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.085
0,1,,0.33,0.53,0.005,0.005,0.02,0.0,0.0,0.0,0.005,0.105
0,0,,0.4,0.395,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.155
0,0,,0.55,0.2,0.025,0.01,0.035,0.0,0.015,0.015,0.085,0.065
0,1,,0.12,0.495,0.005,0.02,0.05,0.0,0.0,0.015,0.03,0.265
0,0,,0.47,0.175,0.0,0.0,0.005,0.005,0.0,0.03,0.035,0.28
0,0,,0.585,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0,0,,0.795,0.08,0.01,0.0,0.0,0.005,0.0,0.025,0.02,0.065
0,0,,0.85,0.04,0.0,0.005,0.01,0.005,0.0,0.0,0.025,0.065
0,0,,0.67,0.125,0.01,0.0,0.005,0.0,0.005,0.065,0.02,0.1
0,1,,0.295,0.535,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.155
0,0,,0.85,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.05
0,1,,0.21,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29
0,1,,0.175,0.73,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.075
0,0,,0.84,0.035,0.0,0.0,0.01,0.005,0.01,0.0,0.04,0.06
0,1,,0.14,0.605,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.21
0,1,,0.27,0.51,0.02,0.015,0.03,0.005,0.0,0.015,0.03,0.105
0,1,,0.295,0.37,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.295
0,0,,0.495,0.27,0.03,0.055,0.025,0.015,0.02,0.02,0.03,0.04
0,0,,0.58,0.105,0.0,0.005,0.0,0.0,0.01,0.0,0.02,0.28
0,0,,0.47,0.395,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.09
0,1,,0.115,0.565,0.005,0.0,0.015,0.0,0.0,0.0,0.045,0.255
0,1,,0.28,0.5,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.19
0,0,,0.475,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
0,0,,0.81,0.045,0.0,0.0,0.005,0.0,0.015,0.015,0.03,0.08
0,0,,0.695,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06
0,0,,0.87,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08
0,0,,0.595,0.145,0.01,0.02,0.015,0.0,0.005,0.01,0.025,0.175
0,0,,0.85,0.075,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.05
0,0,,0.485,0.18,0.035,0.045,0.06,0.01,0.01,0.09,0.05,0.035
0,1,,0.375,0.5,0.005,0.02,0.025,0.0,0.0,0.0,0.01,0.065
0,0,,0.84,0.055,0.0,0.0,0.005,0.0,0.0,0.005,0.035,0.06
0,1,,0.32,0.49,0.005,0.01,0.005,0.005,0.005,0.005,0.055,0.1
0,0,,0.665,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105
0,0,,0.45,0.22,0.02,0.01,0.035,0.0,0.035,0.01,0.02,0.2
0,1,,0.255,0.565,0.0,0.01,0.015,0.0,0.0,0.0,0.015,0.14
0,0,,0.825,0.04,0.0,0.0,0.005,0.0,0.015,0.02,0.015,0.08
