MedicalImages,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:33:33. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7302631578947368,123380,14609,-1,64114688,10,N/A,-1,-1
0,0,,0.45,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.165
0,9,,0.225,0.17,0.01,0.005,0.01,0.0,0.0,0.035,0.02,0.525
0,0,,0.615,0.215,0.0,0.01,0.005,0.0,0.005,0.0,0.015,0.135
0,1,,0.255,0.58,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.15
0,0,,0.535,0.23,0.0,0.015,0.02,0.0,0.005,0.0,0.035,0.16
0,1,,0.39,0.45,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.15
0,1,,0.15,0.605,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.235
0,0,,0.7,0.17,0.02,0.005,0.0,0.0,0.01,0.005,0.025,0.065
0,1,,0.305,0.605,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,0.62,0.18,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.195
0,0,,0.755,0.12,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.11
0,1,,0.355,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.215
0,1,,0.27,0.62,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.095
0,9,,0.1,0.37,0.07,0.01,0.01,0.0,0.0,0.03,0.025,0.385
0,1,,0.145,0.62,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.23
0,1,,0.285,0.62,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.085
0,1,,0.155,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0,9,,0.11,0.37,0.02,0.0,0.045,0.0,0.0,0.005,0.03,0.42
0,7,,0.22,0.195,0.09,0.03,0.055,0.02,0.015,0.255,0.0,0.12
0,0,,0.375,0.18,0.055,0.055,0.015,0.005,0.04,0.02,0.155,0.1
0,9,,0.04,0.385,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.55
0,0,,0.425,0.34,0.01,0.005,0.03,0.0,0.005,0.0,0.015,0.17
0,0,,0.905,0.06,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.03
0,1,,0.32,0.575,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.1
