Wine,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:49:40. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9259259259259259,25869,2089,-1,44302336,2,N/A,-1,-1
0,1,,0.32,0.68
0,0,,0.97,0.03
0,0,,0.92,0.08
0,0,,0.955,0.045
0,0,,0.645,0.355
0,0,,0.965,0.035
0,0,,0.905,0.095
0,0,,0.63,0.37
0,0,,0.635,0.365
0,0,,0.98,0.02
0,1,,0.235,0.765
0,0,,0.96,0.04
0,0,,0.575,0.425
0,0,,0.955,0.045
0,0,,0.805,0.195
0,0,,0.905,0.095
0,0,,0.895,0.105
0,0,,0.535,0.465
0,0,,0.745,0.255
0,0,,0.975,0.025
0,1,,0.295,0.705
0,0,,0.96,0.04
0,0,,0.91,0.09
0,1,,0.47,0.53
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.935,0.065
1,1,,0.105,0.895
1,1,,0.05,0.95
1,1,,0.095,0.905
1,1,,0.035,0.965
1,1,,0.275,0.725
1,1,,0.255,0.745
1,1,,0.035,0.965
1,1,,0.135,0.865
1,1,,0.295,0.705
1,1,,0.15,0.85
1,1,,0.395,0.605
1,1,,0.115,0.885
1,1,,0.055,0.945
1,1,,0.015,0.985
1,1,,0.355,0.645
1,1,,0.09,0.91
1,1,,0.16,0.84
1,1,,0.09,0.91
1,1,,0.055,0.945
1,1,,0.075,0.925
1,1,,0.065,0.935
1,1,,0.27,0.73
1,1,,0.35,0.65
1,1,,0.195,0.805
1,1,,0.045,0.955
1,1,,0.055,0.945
1,1,,0.25,0.75
