Lightning7,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:48:53. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7534246575342466,33274,1168,-1,27680768,7,N/A,-1,-1
0,0,,0.705,0.16,0.015,0.0,0.03,0.075,0.015
0,0,,0.65,0.06,0.05,0.02,0.075,0.11,0.035
0,0,,0.33,0.065,0.11,0.145,0.06,0.17,0.12
0,0,,0.45,0.14,0.025,0.015,0.285,0.045,0.04
0,0,,0.66,0.115,0.035,0.005,0.03,0.09,0.065
0,0,,0.67,0.165,0.01,0.0,0.01,0.115,0.03
0,0,,0.53,0.12,0.035,0.005,0.04,0.1,0.17
0,0,,0.745,0.0,0.0,0.0,0.0,0.235,0.02
0,0,,0.535,0.025,0.0,0.0,0.0,0.43,0.01
0,0,,0.635,0.065,0.0,0.0,0.275,0.01,0.015
1,4,,0.075,0.26,0.06,0.02,0.54,0.03,0.015
1,1,,0.155,0.43,0.04,0.015,0.225,0.105,0.03
1,5,,0.025,0.035,0.0,0.0,0.0,0.94,0.0
1,5,,0.065,0.095,0.025,0.0,0.02,0.755,0.04
1,1,,0.045,0.71,0.02,0.0,0.2,0.015,0.01
1,5,,0.08,0.225,0.08,0.0,0.025,0.59,0.0
1,5,,0.065,0.2,0.02,0.0,0.005,0.71,0.0
1,5,,0.075,0.175,0.005,0.0,0.01,0.725,0.01
1,5,,0.015,0.08,0.01,0.0,0.0,0.895,0.0
2,2,,0.015,0.31,0.555,0.005,0.045,0.055,0.015
2,2,,0.03,0.065,0.54,0.0,0.015,0.35,0.0
2,2,,0.03,0.14,0.715,0.0,0.055,0.035,0.025
2,2,,0.03,0.06,0.7,0.0,0.05,0.125,0.035
2,2,,0.05,0.17,0.465,0.01,0.055,0.04,0.21
2,2,,0.005,0.03,0.6,0.345,0.015,0.0,0.005
3,3,,0.035,0.045,0.04,0.555,0.29,0.0,0.035
3,3,,0.0,0.09,0.035,0.83,0.045,0.0,0.0
3,3,,0.0,0.01,0.015,0.965,0.005,0.0,0.005
3,3,,0.0,0.015,0.0,0.975,0.005,0.0,0.005
3,3,,0.035,0.28,0.125,0.325,0.2,0.02,0.015
3,3,,0.095,0.055,0.13,0.365,0.185,0.105,0.065
3,3,,0.01,0.01,0.365,0.575,0.02,0.005,0.015
4,4,,0.055,0.03,0.03,0.045,0.825,0.01,0.005
4,5,,0.15,0.095,0.04,0.005,0.11,0.585,0.015
4,4,,0.04,0.07,0.02,0.17,0.665,0.0,0.035
4,4,,0.005,0.015,0.065,0.38,0.505,0.01,0.02
4,4,,0.02,0.1,0.02,0.335,0.505,0.0,0.02
4,3,,0.045,0.035,0.12,0.61,0.155,0.035,0.0
4,4,,0.1,0.06,0.125,0.055,0.575,0.065,0.02
4,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.01,0.06,0.025,0.11,0.78,0.005,0.01
4,4,,0.02,0.105,0.03,0.085,0.745,0.0,0.015
5,5,,0.075,0.005,0.01,0.0,0.0,0.895,0.015
5,5,,0.23,0.005,0.01,0.0,0.01,0.725,0.02
5,5,,0.105,0.04,0.005,0.0,0.01,0.64,0.2
5,5,,0.105,0.22,0.11,0.0,0.025,0.44,0.1
5,2,,0.02,0.28,0.57,0.0,0.09,0.03,0.01
5,5,,0.04,0.165,0.02,0.0,0.01,0.755,0.01
5,5,,0.085,0.005,0.0,0.0,0.0,0.905,0.005
5,5,,0.435,0.045,0.01,0.0,0.015,0.49,0.005
5,6,,0.075,0.195,0.08,0.015,0.04,0.155,0.44
5,5,,0.22,0.005,0.0,0.0,0.0,0.76,0.015
5,2,,0.055,0.195,0.37,0.0,0.05,0.325,0.005
5,5,,0.06,0.06,0.065,0.005,0.03,0.775,0.005
5,6,,0.03,0.06,0.04,0.005,0.035,0.03,0.8
5,5,,0.055,0.02,0.0,0.0,0.0,0.905,0.02
5,5,,0.03,0.03,0.01,0.0,0.0,0.925,0.005
5,5,,0.2,0.075,0.015,0.0,0.01,0.545,0.155
5,5,,0.04,0.03,0.12,0.0,0.005,0.805,0.0
5,5,,0.155,0.065,0.01,0.0,0.0,0.665,0.105
5,6,,0.025,0.26,0.175,0.035,0.19,0.04,0.275
6,6,,0.0,0.01,0.04,0.005,0.015,0.005,0.925
6,5,,0.12,0.085,0.035,0.0,0.005,0.67,0.085
6,6,,0.05,0.05,0.04,0.02,0.095,0.0,0.745
6,6,,0.015,0.08,0.085,0.005,0.04,0.01,0.765
6,6,,0.105,0.15,0.045,0.0,0.01,0.295,0.395
6,6,,0.0,0.025,0.065,0.04,0.03,0.0,0.84
6,6,,0.06,0.05,0.12,0.03,0.09,0.005,0.645
6,6,,0.025,0.18,0.1,0.0,0.01,0.035,0.65
6,5,,0.17,0.085,0.04,0.0,0.01,0.395,0.3
6,6,,0.01,0.115,0.075,0.005,0.005,0.025,0.765
6,0,,0.57,0.075,0.0,0.0,0.01,0.29,0.055
6,6,,0.005,0.005,0.04,0.015,0.03,0.0,0.905
