Lightning7,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:46:34. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7945205479452054,31230,1183,-1,28430336,7,N/A,-1,-1
0,0,,0.67,0.005,0.015,0.035,0.185,0.06,0.03
0,3,,0.15,0.005,0.115,0.465,0.06,0.11,0.095
0,0,,0.55,0.07,0.025,0.01,0.005,0.315,0.025
0,0,,0.755,0.03,0.015,0.015,0.1,0.085,0.0
0,0,,0.495,0.02,0.015,0.0,0.0,0.46,0.01
0,0,,0.555,0.06,0.03,0.005,0.005,0.275,0.07
0,0,,0.47,0.0,0.015,0.0,0.0,0.46,0.055
0,0,,0.495,0.01,0.045,0.01,0.03,0.26,0.15
0,0,,0.72,0.02,0.045,0.005,0.075,0.115,0.02
0,0,,0.775,0.05,0.02,0.005,0.03,0.11,0.01
1,1,,0.225,0.395,0.055,0.015,0.085,0.215,0.01
1,5,,0.09,0.18,0.005,0.0,0.0,0.69,0.035
1,1,,0.11,0.705,0.01,0.01,0.1,0.055,0.01
1,4,,0.19,0.325,0.01,0.005,0.34,0.09,0.04
1,3,,0.035,0.225,0.15,0.4,0.08,0.105,0.005
1,0,,0.285,0.285,0.065,0.005,0.135,0.205,0.02
1,1,,0.005,0.815,0.02,0.0,0.005,0.14,0.015
1,5,,0.025,0.31,0.125,0.03,0.05,0.42,0.04
1,1,,0.015,0.77,0.035,0.0,0.01,0.17,0.0
2,2,,0.03,0.005,0.555,0.005,0.05,0.155,0.2
2,2,,0.015,0.005,0.59,0.285,0.045,0.035,0.025
2,2,,0.03,0.005,0.555,0.0,0.0,0.405,0.005
2,2,,0.05,0.035,0.77,0.0,0.005,0.115,0.025
2,3,,0.025,0.0,0.34,0.57,0.04,0.01,0.015
2,2,,0.02,0.0,0.9,0.0,0.045,0.025,0.01
3,3,,0.02,0.005,0.05,0.89,0.015,0.01,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.135,0.03,0.125,0.525,0.065,0.1,0.02
3,3,,0.005,0.0,0.01,0.965,0.01,0.0,0.01
3,3,,0.0,0.0,0.005,0.98,0.01,0.005,0.0
3,3,,0.01,0.0,0.0,0.965,0.02,0.0,0.005
3,3,,0.0,0.0,0.01,0.96,0.02,0.01,0.0
4,4,,0.06,0.04,0.03,0.23,0.615,0.01,0.015
4,3,,0.05,0.01,0.115,0.41,0.29,0.105,0.02
4,4,,0.1,0.025,0.01,0.005,0.83,0.015,0.015
4,3,,0.005,0.0,0.035,0.88,0.05,0.03,0.0
4,4,,0.1,0.14,0.04,0.085,0.54,0.065,0.03
4,5,,0.16,0.045,0.12,0.01,0.3,0.345,0.02
4,4,,0.225,0.12,0.04,0.07,0.475,0.05,0.02
4,3,,0.005,0.0,0.065,0.485,0.42,0.0,0.025
4,3,,0.01,0.0,0.005,0.975,0.005,0.005,0.0
4,4,,0.035,0.02,0.005,0.06,0.875,0.005,0.0
5,5,,0.1,0.055,0.0,0.0,0.0,0.84,0.005
5,2,,0.035,0.03,0.495,0.0,0.005,0.42,0.015
5,5,,0.04,0.04,0.0,0.0,0.005,0.91,0.005
5,5,,0.315,0.15,0.015,0.0,0.0,0.51,0.01
5,5,,0.31,0.14,0.0,0.0,0.0,0.515,0.035
5,5,,0.11,0.07,0.02,0.0,0.0,0.8,0.0
5,5,,0.025,0.105,0.005,0.0,0.0,0.805,0.06
5,5,,0.115,0.03,0.0,0.0,0.0,0.855,0.0
5,5,,0.24,0.015,0.125,0.02,0.1,0.42,0.08
5,5,,0.065,0.13,0.0,0.0,0.005,0.8,0.0
5,5,,0.05,0.22,0.0,0.0,0.0,0.71,0.02
5,5,,0.06,0.3,0.005,0.0,0.0,0.535,0.1
5,5,,0.225,0.005,0.01,0.0,0.0,0.575,0.185
5,5,,0.185,0.01,0.015,0.0,0.01,0.77,0.01
5,5,,0.13,0.07,0.075,0.015,0.1,0.6,0.01
5,5,,0.265,0.11,0.02,0.005,0.025,0.535,0.04
5,5,,0.115,0.16,0.025,0.0,0.0,0.655,0.045
5,6,,0.125,0.165,0.005,0.0,0.0,0.325,0.38
5,5,,0.165,0.195,0.01,0.005,0.005,0.59,0.03
6,6,,0.015,0.015,0.07,0.0,0.025,0.04,0.835
6,6,,0.04,0.035,0.01,0.005,0.0,0.165,0.745
6,6,,0.005,0.005,0.005,0.0,0.0,0.11,0.875
6,4,,0.04,0.0,0.175,0.115,0.34,0.045,0.285
6,6,,0.105,0.005,0.07,0.005,0.045,0.235,0.535
6,6,,0.01,0.005,0.09,0.0,0.015,0.04,0.84
6,6,,0.06,0.01,0.125,0.015,0.12,0.02,0.65
6,6,,0.015,0.01,0.09,0.01,0.055,0.055,0.765
6,6,,0.04,0.01,0.15,0.0,0.17,0.025,0.605
6,6,,0.01,0.0,0.025,0.0,0.0,0.365,0.6
6,6,,0.0,0.0,0.095,0.0,0.01,0.08,0.815
6,6,,0.02,0.0,0.055,0.0,0.01,0.105,0.81
