BeetleFly,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,22872,811,-1,27668480,2,N/A,-1,-1
0,0,,0.92,0.08
0,0,,0.855,0.145
0,0,,0.85,0.15
0,0,,0.73,0.27
0,0,,0.835,0.165
0,0,,0.94,0.06
0,0,,0.955,0.045
0,0,,0.93,0.07
0,0,,0.89,0.11
0,0,,0.89,0.11
1,1,,0.12,0.88
1,1,,0.375,0.625
1,1,,0.49,0.51
1,1,,0.31,0.69
1,1,,0.38,0.62
1,1,,0.34,0.66
1,0,,0.615,0.385
1,1,,0.105,0.895
1,1,,0.29,0.71
1,1,,0.37,0.63
