BeetleFly,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:06:51. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,23765,690,-1,26091520,2,N/A,-1,-1
0,0,,0.535,0.465
0,0,,0.755,0.245
0,0,,0.865,0.135
0,0,,0.905,0.095
0,0,,0.79,0.21
0,0,,1.0,0.0
0,0,,0.68,0.32
0,0,,0.985,0.015
0,0,,0.915,0.085
0,0,,0.58,0.42
1,1,,0.02,0.98
1,1,,0.155,0.845
1,1,,0.265,0.735
1,1,,0.48,0.52
1,0,,0.535,0.465
1,1,,0.175,0.825
1,1,,0.4,0.6
1,1,,0.07,0.93
1,1,,0.125,0.875
1,1,,0.215,0.785
