ChlorineConcentration,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:53:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.728125,271910,147028,-1,119275520,3,N/A,-1,-1
1,2,,0.17,0.125,0.705
1,2,,0.125,0.25,0.625
0,0,,1.0,0.0,0.0
2,1,,0.14,0.435,0.425
1,2,,0.165,0.3,0.535
1,1,,0.075,0.54,0.385
2,2,,0.03,0.065,0.905
2,2,,0.275,0.3,0.425
1,2,,0.105,0.06,0.835
1,2,,0.09,0.39,0.52
1,1,,0.055,0.925,0.02
0,0,,0.455,0.11,0.435
1,1,,0.1,0.545,0.355
2,2,,0.145,0.065,0.79
1,2,,0.065,0.12,0.815
2,2,,0.235,0.205,0.56
2,2,,0.305,0.1,0.595
2,1,,0.215,0.46,0.325
0,0,,0.66,0.115,0.225
0,2,,0.265,0.125,0.61
0,2,,0.175,0.36,0.465
2,2,,0.04,0.315,0.645
1,2,,0.13,0.265,0.605
2,2,,0.225,0.105,0.67
0,0,,0.49,0.075,0.435
2,2,,0.11,0.32,0.57
0,2,,0.225,0.25,0.525
0,0,,0.98,0.0,0.02
0,0,,0.61,0.1,0.29
0,0,,0.985,0.015,0.0
2,2,,0.055,0.09,0.855
1,1,,0.02,0.87,0.11
2,2,,0.12,0.075,0.805
2,2,,0.19,0.31,0.5
2,2,,0.23,0.265,0.505
1,2,,0.06,0.075,0.865
2,2,,0.345,0.12,0.535
0,0,,0.96,0.01,0.03
0,0,,0.765,0.1,0.135
2,2,,0.07,0.12,0.81
0,0,,0.465,0.225,0.31
2,2,,0.06,0.085,0.855
1,1,,0.035,0.64,0.325
2,2,,0.05,0.075,0.875
2,2,,0.075,0.175,0.75
2,2,,0.09,0.235,0.675
2,2,,0.06,0.08,0.86
2,2,,0.025,0.055,0.92
2,2,,0.08,0.125,0.795
1,2,,0.28,0.11,0.61
2,2,,0.13,0.145,0.725
1,2,,0.155,0.38,0.465
2,2,,0.34,0.215,0.445
0,0,,0.97,0.015,0.015
0,2,,0.18,0.085,0.735
2,2,,0.03,0.05,0.92
2,2,,0.065,0.03,0.905
0,2,,0.34,0.045,0.615
0,0,,0.505,0.115,0.38
2,2,,0.18,0.145,0.675
0,2,,0.295,0.115,0.59
2,2,,0.225,0.1,0.675
2,2,,0.225,0.11,0.665
2,2,,0.01,0.03,0.96
2,2,,0.065,0.075,0.86
2,2,,0.035,0.06,0.905
2,2,,0.025,0.02,0.955
0,0,,0.6,0.035,0.365
2,2,,0.055,0.22,0.725
1,2,,0.065,0.425,0.51
2,0,,0.495,0.075,0.43
1,1,,0.035,0.62,0.345
2,2,,0.22,0.085,0.695
0,0,,0.905,0.04,0.055
1,1,,0.015,0.895,0.09
0,0,,0.97,0.015,0.015
2,2,,0.105,0.115,0.78
2,2,,0.015,0.055,0.93
2,2,,0.06,0.135,0.805
0,0,,0.805,0.035,0.16
2,2,,0.23,0.045,0.725
2,2,,0.29,0.15,0.56
0,0,,0.975,0.015,0.01
1,2,,0.035,0.395,0.57
2,2,,0.07,0.24,0.69
0,2,,0.175,0.36,0.465
0,0,,0.955,0.035,0.01
1,1,,0.085,0.74,0.175
1,1,,0.105,0.505,0.39
0,2,,0.185,0.295,0.52
2,2,,0.075,0.115,0.81
2,2,,0.155,0.09,0.755
0,2,,0.24,0.365,0.395
2,2,,0.135,0.015,0.85
1,1,,0.04,0.57,0.39
0,0,,0.945,0.01,0.045
0,0,,0.875,0.015,0.11
2,2,,0.05,0.045,0.905
1,2,,0.115,0.355,0.53
2,2,,0.185,0.07,0.745
1,1,,0.135,0.525,0.34
2,2,,0.045,0.205,0.75
2,2,,0.2,0.045,0.755
2,2,,0.065,0.26,0.675
1,2,,0.1,0.075,0.825
0,0,,0.57,0.1,0.33
2,2,,0.135,0.38,0.485
2,2,,0.055,0.39,0.555
2,2,,0.26,0.215,0.525
2,2,,0.07,0.11,0.82
1,2,,0.11,0.19,0.7
1,2,,0.165,0.135,0.7
2,2,,0.215,0.26,0.525
1,1,,0.05,0.635,0.315
0,0,,0.93,0.01,0.06
0,2,,0.3,0.1,0.6
2,2,,0.06,0.155,0.785
1,2,,0.24,0.1,0.66
0,2,,0.435,0.065,0.5
1,2,,0.05,0.425,0.525
2,2,,0.165,0.2,0.635
2,2,,0.015,0.395,0.59
2,2,,0.12,0.25,0.63
1,1,,0.03,0.725,0.245
2,2,,0.04,0.05,0.91
1,2,,0.15,0.075,0.775
2,2,,0.15,0.12,0.73
2,2,,0.31,0.105,0.585
0,0,,0.825,0.075,0.1
2,2,,0.14,0.305,0.555
0,0,,0.895,0.04,0.065
2,2,,0.06,0.075,0.865
0,2,,0.225,0.35,0.425
0,0,,0.99,0.01,0.0
2,2,,0.225,0.02,0.755
1,2,,0.31,0.15,0.54
2,2,,0.015,0.075,0.91
0,0,,0.745,0.025,0.23
1,2,,0.145,0.39,0.465
2,2,,0.02,0.225,0.755
2,2,,0.04,0.08,0.88
0,2,,0.215,0.27,0.515
1,1,,0.05,0.875,0.075
2,2,,0.09,0.125,0.785
0,0,,0.95,0.0,0.05
2,2,,0.12,0.265,0.615
2,2,,0.165,0.22,0.615
0,2,,0.175,0.375,0.45
0,2,,0.225,0.24,0.535
1,2,,0.225,0.18,0.595
0,2,,0.11,0.3,0.59
2,2,,0.3,0.075,0.625
0,0,,0.905,0.03,0.065
0,0,,0.615,0.055,0.33
1,1,,0.055,0.55,0.395
2,2,,0.095,0.11,0.795
2,2,,0.09,0.215,0.695
2,2,,0.07,0.03,0.9
2,2,,0.01,0.185,0.805
1,2,,0.1,0.225,0.675
1,2,,0.105,0.43,0.465
2,2,,0.18,0.29,0.53
2,2,,0.03,0.22,0.75
2,2,,0.14,0.135,0.725
1,2,,0.24,0.19,0.57
1,2,,0.17,0.09,0.74
2,2,,0.04,0.275,0.685
1,2,,0.2,0.32,0.48
1,1,,0.11,0.7,0.19
1,2,,0.18,0.13,0.69
2,2,,0.29,0.125,0.585
2,2,,0.15,0.255,0.595
2,2,,0.175,0.165,0.66
2,2,,0.145,0.2,0.655
2,2,,0.04,0.11,0.85
2,2,,0.025,0.045,0.93
1,1,,0.12,0.495,0.385
0,0,,0.56,0.015,0.425
2,2,,0.215,0.345,0.44
2,2,,0.04,0.13,0.83
2,2,,0.085,0.095,0.82
2,2,,0.05,0.09,0.86
1,2,,0.055,0.06,0.885
1,1,,0.305,0.38,0.315
0,2,,0.26,0.05,0.69
2,2,,0.205,0.08,0.715
2,2,,0.245,0.135,0.62
1,2,,0.28,0.3,0.42
1,2,,0.27,0.26,0.47
2,2,,0.03,0.06,0.91
2,2,,0.135,0.185,0.68
2,2,,0.125,0.135,0.74
0,0,,0.695,0.05,0.255
2,2,,0.095,0.135,0.77
2,2,,0.075,0.145,0.78
2,2,,0.23,0.215,0.555
0,2,,0.29,0.085,0.625
1,1,,0.04,0.805,0.155
2,2,,0.26,0.12,0.62
1,1,,0.01,0.88,0.11
1,2,,0.08,0.16,0.76
0,2,,0.2,0.19,0.61
2,2,,0.03,0.475,0.495
2,0,,0.68,0.085,0.235
2,0,,0.435,0.235,0.33
2,2,,0.225,0.175,0.6
0,0,,0.425,0.275,0.3
2,2,,0.19,0.09,0.72
0,2,,0.37,0.215,0.415
0,0,,0.96,0.01,0.03
2,2,,0.07,0.265,0.665
1,1,,0.18,0.43,0.39
1,1,,0.02,0.68,0.3
0,2,,0.395,0.165,0.44
1,2,,0.09,0.23,0.68
2,2,,0.03,0.075,0.895
0,2,,0.415,0.095,0.49
2,2,,0.165,0.23,0.605
2,2,,0.045,0.38,0.575
1,2,,0.42,0.075,0.505
1,2,,0.035,0.475,0.49
